test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
52918-63-5,carpio,S,F,96.0,0,0.0160832867682667
7733-02-0,mykiss,S,T,72.0,1,0.27711879266263256
93-76-5,mykiss,R,F,96.0,1,0.8587354149757656
7783-06-4,clupeaformis,F,T,72.0,0,0.019774801454119192
298-04-4,idus,AQUA,F,48.0,1,0.9971880998219288
86-50-0,auratus,R,A,48.0,1,0.9998786811596821
107-49-3,punctatus,S,A,72.0,1,0.968792048597734
7757-83-7,affinis,S,F,48.0,1,0.993679637301505
8003-69-8,promelas,S,F,48.0,1,0.9986051004314191
1302-42-7,affinis,S,T,24.0,1,0.9984353463122517
121-75-5,curema,F,F,24.0,0,0.0019266656845002045
7785-87-7,guineensis,R,T,72.0,1,0.9693830222729446
143-33-9,flavescens,F,T,96.0,0,0.00035911502634359584
4685-14-7,affinis,AQUA,F,48.0,1,0.9983161467336038
52315-07-8,carpio,R,F,72.0,0,3.496395337415702e-05
143-50-0,tyrannus,F,A,48.0,0,1.0867082851013945e-05
10124-36-4,fossilis,R,D,96.0,1,0.955513425887643
56073-10-0,tinca,S,F,72.0,0,0.07028871404944505
298-00-0,reticulata,AQUA,F,96.0,1,0.9502651821781919
7733-02-0,clarkii,F,T,96.0,0,0.017362981271409395
51630-58-1,niloticus,S,F,96.0,0,0.000494669204712761
7487-94-7,calcarifer,AQUA,T,96.0,0,0.5003066073380623
144-49-0,idus,AQUA,F,48.0,1,0.9980569215425077
151-21-3,carpio,R,A,96.0,1,0.6355261764125444
72-20-8,lazera,R,F,72.0,1,0.9253458068055528
151-21-3,carpio,S,A,24.0,1,0.9997119324577042
114-26-1,trutta,S,A,96.0,1,0.8907418702391339
7778-54-3,menidia,F,T,24.0,0,0.024133337251605644
42615-29-2,saxatilis,S,A,24.0,1,0.9967705382039381
121-75-5,maculatus,S,F,24.0,1,0.7545235624475229
27774-13-6,macrochirus,S,T,96.0,1,0.9985980589620866
15281-91-1,reticulata,S,T,96.0,0,0.7694955272774968
123-91-1,promelas,S,A,24.0,1,0.9999044999722305
1333-82-0,oregonensis,S,T,96.0,1,0.9991974522601119
7631-99-4,promelas,R,T,48.0,1,0.996019685952915
106-47-8,idus,S,A,48.0,1,0.9998402651090909
12125-02-9,maculosus,R,T,96.0,1,0.8114369247251932
67-66-3,mykiss,S,F,24.0,1,0.9999988214668991
95-95-4,flesus,R,A,96.0,1,0.9766175635798563
298-02-2,mykiss,S,A,24.0,0,0.0006265261271862306
60-57-1,rerio,S,A,96.0,1,0.47945146887977846
67-66-3,punctatus,F,A,24.0,1,0.9999102194645968
1420-04-8,marinus,F,A,96.0,0,0.0038239402413330404
97-17-6,heteromorpha,R,F,24.0,1,0.5815102099561009
602-01-7,promelas,S,A,96.0,1,0.9950784897317502
7757-79-1,reticulata,S,U,72.0,1,0.9822284418132289
2212-59-1,macrochirus,S,A,96.0,0,0.09451692286278851
52-68-6,salmoides,S,A,96.0,1,0.9429423872191365
84-66-2,latipes,S,A,48.0,1,0.9997334198136666
3251-23-8,limanda,F,T,96.0,0,0.005871382087400114
52918-63-5,cupanus,S,F,24.0,0,0.914505642953365
23103-98-2,mykiss,F,A,96.0,1,0.9768082136194648
104-40-5,lucius,S,A,24.0,0,5.538477647468278e-06
7647-15-6,reticulata,AQUA,T,24.0,1,0.9998604200005774
16118-49-3,heteromorpha,F,F,24.0,1,0.9992395032877998
7440-22-4,latipes,S,D,96.0,0,0.48586288618562623
1314-64-3,macleayi,R,T,72.0,0,0.06271904144554444
7440-66-6,jarbua,AQUA,T,96.0,1,0.9916245840290343
52918-63-5,macrochirus,S,A,96.0,0,0.00023638845028547812
56073-10-0,erythrophthalmus,S,F,24.0,1,0.9712614813556231
7775-09-9,hakonensis,S,T,24.0,1,0.9999986107133166
7786-81-4,sophore,R,T,48.0,1,0.9999820471385366
10102-18-8,punctatus,AQUA,T,24.0,1,0.9980420993889847
42509-83-1,promelas,F,A,96.0,0,0.12592764227364706
145-73-3,reticulata,S,F,96.0,1,0.9998856413725549
119-34-6,promelas,F,A,96.0,1,0.9731860599652651
1420-04-8,mykiss,AQUA,F,96.0,0,0.0036527946089535608
1338-24-5,macrochirus,S,T,96.0,1,0.9993499233345862
50-29-3,majalis,S,F,24.0,0,0.0015720240087128698
115-09-3,batrachus,R,T,24.0,0,0.001867151344987066
1420-06-0,mykiss,R,F,24.0,1,0.9752854056216078
52-68-6,carpio,AQUA,A,48.0,1,0.9857240318408009
133-06-2,mykiss,R,F,48.0,0,0.012081144341088184
131-52-2,carpio,AQUA,F,48.0,0,0.011220754340433277
133-06-2,namaycush,F,A,24.0,0,0.0020018384421625303
72-20-8,macrochirus,S,A,96.0,0,3.9006360239355536e-05
38641-94-0,gariepinus,S,F,72.0,1,0.9999995834032819
149-30-4,mykiss,S,F,48.0,0,0.19744251755111203
107-02-8,floridae,F,A,96.0,0,0.2138107883535336
115-29-7,aggregata,F,A,96.0,0,1.768456286520081e-07
10108-64-2,carpio,AQUA,T,48.0,1,0.9803300301589902
88-04-0,reticulata,AQUA,F,24.0,1,0.9212215003658462
1912-24-9,carpio,AQUA,F,48.0,1,0.9997305702352973
63-25-2,salmoides,S,A,24.0,1,0.9998765403187811
107534-96-3,rerio,S,A,48.0,1,0.999648396796375
29091-05-2,mykiss,S,A,24.0,1,0.5030709746819496
115-32-2,latipes,S,F,48.0,1,0.8947855033790749
14433-76-2,mykiss,S,A,96.0,1,0.9021469613200647
137-26-8,mykiss,S,A,24.0,0,0.0023904865703735117
518-47-8,macrochirus,AQUA,F,48.0,1,0.9993695312589999
1420-04-8,mykiss,F,A,24.0,0,0.0037667121971693323
137-30-4,mykiss,S,F,96.0,0,0.0013984225781293858
96300-97-9,promelas,S,F,96.0,1,0.8136745438714335
151-21-3,nebulosus,S,A,24.0,1,0.9986060321364737
13718-26-8,auratus,S,T,24.0,1,0.9999846588515642
107-21-1,latipes,S,F,24.0,1,0.9997963250217319
7664-41-7,guntea,R,T,96.0,1,0.9727141382709898
23504-07-6,mykiss,S,F,48.0,0,0.0609643500495471
13593-03-8,mossambicus,S,A,24.0,1,0.9952864856085953
7345-69-9,macrochirus,F,A,96.0,1,0.7754566110985442
50-29-3,salmoides,S,A,96.0,0,9.290006958312596e-06
7733-02-0,mykiss,AQUA,T,48.0,1,0.6757151533595929
87-86-5,carassius,S,A,48.0,0,0.019693623133824927
56-38-2,mykiss,S,A,96.0,1,0.14815912740968154
315-18-4,kisutch,S,A,96.0,1,0.9999881205464978
28249-77-6,anguilla,S,A,24.0,1,0.9040044469259216
83-79-4,lucius,S,F,96.0,0,0.0048553442084650865
151-50-8,auratus,S,T,24.0,0,0.10515257402941705
72-43-5,promelas,AQUA,F,96.0,0,0.02163199839764871
7718-54-9,macrochirus,S,T,96.0,1,0.9999952046808374
298-00-0,cavasius,F,F,96.0,1,0.1170570968959204
140-57-8,macrochirus,AQUA,F,96.0,0,0.00442840322321765
108-38-3,reticulata,R,A,96.0,1,0.9933788119597745
71-43-2,punctatus,S,A,96.0,1,0.9952701629761604
77-75-8,mykiss,S,F,48.0,1,0.999904435132391
62-73-7,rerio,S,A,96.0,1,0.9996873466183774
12125-02-9,nigrum,F,U,96.0,0,0.03348031515910128
3252-43-5,promelas,S,A,72.0,0,0.04848916864339856
2104-64-5,promelas,S,F,48.0,1,0.6075622806659416
563-12-2,salmoides,S,A,96.0,0,0.0022971262318421575
120-12-7,macrochirus,F,F,96.0,0,0.0023302337101194126
10343-61-0,promelas,S,T,96.0,1,0.9669697068231019
7440-22-4,mykiss,AQUA,T,96.0,0,0.009326538890218448
2921-88-2,macrochirus,S,F,96.0,0,6.472657635218975e-05
108-95-2,devario,F,A,96.0,1,0.9999986045305957
7440-43-9,peninsulae,S,T,96.0,0,0.13802381289828136
50-29-3,punctata,S,F,24.0,0,0.0004677667892606782
29091-05-2,kisutch,S,A,24.0,1,0.9717202855203566
7733-02-0,mrigala,S,T,48.0,0,0.7679518640369223
2921-88-2,mossambicus,R,A,72.0,0,0.09314178329032786
122-88-3,heteromorpha,R,F,24.0,1,0.9891080346257758
96-22-0,promelas,F,A,96.0,1,0.9895184384480983
137-26-8,heteromorpha,F,F,48.0,0,0.005459190660050182
693-93-6,promelas,F,A,96.0,1,0.973164703753243
1305-62-0,affinis,S,T,48.0,1,0.9987610897175229
7173-51-5,latipes,R,F,24.0,1,0.9059754206856662
7786-34-7,menidia,S,F,96.0,0,0.0003339759861050957
333-41-5,anguillicaudatus,S,F,48.0,0,0.9818364237656174
107-13-1,macrochirus,S,A,72.0,1,0.9995499710083666
34364-42-6,mykiss,S,A,24.0,1,0.9990576130245886
786-19-6,punctatus,S,A,96.0,1,0.11391922502234307
24938-91-8,macrochirus,S,A,24.0,1,0.9938024797485449
2164-07-0,dolomieu,S,A,24.0,1,0.9999090331433335
109-86-4,idus,AQUA,F,48.0,1,0.9995052045859052
71-36-3,alburnus,S,F,96.0,1,0.9998900747051354
38641-94-0,niloticus,AQUA,A,48.0,1,0.9999655864567537
1912-24-9,xanthurus,S,A,96.0,1,0.9432723702185679
35367-38-5,macrochirus,S,A,96.0,1,0.8530611686707926
1332-40-7,affinis,S,T,48.0,1,0.9877978798732354
7758-98-7,canicula,S,T,24.0,1,0.4884527153008756
80-62-6,promelas,F,A,96.0,1,0.9967842646657329
85-00-7,salmoides,S,F,96.0,1,0.9982439767208259
608-73-1,clarkii,S,A,96.0,0,0.4964885294002022
86-30-6,macrochirus,S,A,96.0,1,0.9290326333898691
7758-98-7,parsia,AQUA,T,96.0,1,0.9771776585915815
28159-98-0,mykiss,S,A,96.0,0,0.9381972218957119
118-96-7,promelas,S,A,96.0,1,0.9998439503711485
111-42-2,promelas,S,A,24.0,1,0.9999261816042132
2539-17-5,alburnus,S,A,96.0,0,0.07868450947678884
10265-92-6,punctata,S,F,96.0,1,0.9999851569682687
92-87-5,namaycush,S,F,96.0,1,0.9766413326477272
9016-45-9,heteromorpha,R,A,24.0,1,0.9997418828113055
7783-35-9,fossilis,AQUA,T,24.0,1,0.9202903901173382
479-45-8,ocellatus,AQUA,A,48.0,1,0.9811739136174416
88671-89-0,rerio,R,A,96.0,1,0.9978763427143681
72-43-5,xanthurus,F,F,24.0,0,1.798914197957132e-06
481-39-0,melas,S,A,48.0,0,0.002615317218771459
133-06-2,heteromorpha,F,A,96.0,0,0.00123651148487771
640-15-3,heteromorpha,F,F,48.0,1,0.9771672032886166
75-04-7,latipes,S,A,24.0,1,0.9987295633061097
52-68-6,holbrooki,R,F,24.0,1,0.9889725813553591
94-96-2,punctatus,S,A,96.0,1,0.9699310554594222
52-68-6,saxatilis,S,F,96.0,1,0.9830269504770148
556-88-7,mykiss,F,A,96.0,1,0.7652126746424907
77-75-8,punctatus,S,F,48.0,1,0.9996234717173669
7487-94-7,affinis,AQUA,T,24.0,1,0.2839163974818979
1066-51-9,reticulata,S,A,96.0,1,0.9822466931464995
2492-26-4,mykiss,S,F,24.0,1,0.998495911585198
17804-35-2,mykiss,S,A,48.0,0,0.38183239207132286
1825-21-4,promelas,S,A,96.0,1,0.04895565189091602
26087-47-8,batrachus,R,F,48.0,1,0.9992429774376557
28300-74-5,latipes,S,T,72.0,1,0.9995218114324553
10043-35-3,mykiss,F,T,24.0,1,0.9982491577859208
71-43-2,promelas,S,A,96.0,1,0.999641584626131
115-86-6,promelas,S,A,96.0,0,0.044482722231832285
95-57-8,macrochirus,R,A,48.0,1,0.9996581387579564
2492-26-4,mykiss,S,F,96.0,1,0.9861429868977446
152-16-9,punctatus,S,A,24.0,1,0.9989241207061259
333-20-0,mykiss,F,T,96.0,1,0.9806310593119714
51-28-5,latipes,S,A,24.0,1,0.9985752564344714
7758-98-7,daniconius,S,T,72.0,0,0.030734398648823956
121-75-5,sophore,S,F,24.0,1,0.7035070610553215
29091-05-2,promelas,S,A,96.0,1,0.9916405979841315
141517-21-7,idella,R,A,48.0,0,0.9850328642465167
2597-03-7,similis,S,A,48.0,0,0.05975585243105132
543-90-8,mykiss,S,T,48.0,0,0.5166036829528752
51630-58-1,promelas,S,A,48.0,0,0.0005582842878548269
105-67-9,promelas,F,A,24.0,1,0.999971479410639
52-68-6,clarkii,S,A,24.0,1,0.9897259638787125
333-41-5,macrolepidotus,R,A,96.0,1,0.9856858771182101
7632-00-0,vittatus,R,T,96.0,1,0.9092108259822562
51630-58-1,heteroclitus,R,F,96.0,0,0.00011834195654784825
13593-03-8,rohita,S,F,48.0,1,0.9962226146403024
11141-17-6,kisutch,S,F,72.0,1,0.9996462317078322
309-00-2,affinis,S,F,48.0,0,0.0003300502852124082
90-15-3,punctata,F,F,96.0,1,0.8160996766760727
12789-03-6,molitrix,R,F,48.0,0,0.00032848504836727546
97-53-0,mykiss,F,A,96.0,1,0.9699746112484438
7778-43-0,amarus,R,T,24.0,1,0.9869823270594072
156052-68-5,variegatus,F,A,96.0,0,0.0028425655040032376
72-20-8,punctata,AQUA,F,96.0,0,0.7210681699528461
14816-18-3,kisutch,S,A,96.0,0,0.4468359189650532
464-45-9,promelas,F,A,96.0,1,0.9731709340986209
25154-52-3,mykiss,F,A,96.0,0,0.00015363200019057245
944-22-9,mykiss,AQUA,F,48.0,0,0.008928438499054484
109-77-3,macrochirus,S,F,96.0,0,0.6891244979771853
112-27-6,idus,AQUA,F,48.0,1,0.9989870545294978
7553-56-2,punctatus,S,T,24.0,0,0.9983937625712821
2921-88-2,mossambicus,R,A,24.0,0,0.1522578816542831
94-75-7,reticulata,AQUA,F,96.0,1,0.9998680211477016
333-41-5,melas,S,F,96.0,1,0.8042380304248359
98-86-2,promelas,F,F,96.0,1,0.9959241981126544
60-51-5,sophore,AQUA,F,96.0,1,0.972554968792529
1912-24-9,carassius,S,F,96.0,1,0.9999772909341843
1303-96-4,mykiss,F,T,24.0,1,0.9780918945855572
1820-81-1,nebulosus,S,F,48.0,1,0.9383119259092806
584-79-2,affinis,AQUA,A,48.0,0,0.009641104310549199
24544-04-5,promelas,F,A,96.0,1,0.9731619108338962
15950-66-0,latipes,S,F,96.0,1,0.9794030317436264
51-28-5,notopterus,S,F,24.0,1,0.9993689355009056
2921-88-2,niloticus,S,F,48.0,0,0.009366320173406408
2385-85-5,mykiss,S,A,24.0,1,0.99994897047959
15972-60-8,affinis,AQUA,A,48.0,1,0.9976487576654401
1563-66-2,punctatus,AQUA,A,48.0,0,0.06705549952078614
15457-05-3,punctatus,S,A,24.0,0,0.0676909894912226
131-52-2,bimaculatum,R,T,48.0,0,0.010442691979963316
55-38-9,xanthurus,AQUA,A,48.0,1,0.6394727938284296
627-30-5,promelas,R,A,96.0,1,0.7567279621050398
8065-48-3,promelas,F,A,96.0,1,0.9960172539994053
7487-94-7,tshawytscha,S,T,24.0,0,0.06327812779576905
1582-09-8,carpio,S,F,48.0,0,0.16868946887761116
72-43-5,auratus,S,A,48.0,0,0.07006618033949877
7783-20-2,mykiss,S,U,24.0,0,0.23669840160117986
123-88-6,carpio,R,F,96.0,0,0.023957843295302032
148-24-3,anguillicaudatus,AQUA,A,24.0,1,0.9994428015973643
77-75-8,mykiss,S,F,96.0,1,0.9999620378857325
94-82-6,mykiss,S,A,96.0,1,0.9885745275539715
58-89-9,punctatus,S,F,72.0,0,0.11067418852147179
61-82-5,kisutch,F,A,24.0,1,0.9996317132357518
23564-05-8,carpio,S,A,72.0,1,0.9999777036187145
13360-45-7,melas,S,F,48.0,1,0.9984235891797756
315-18-4,cyanellus,S,A,24.0,1,0.9999994780769543
98-01-1,promelas,S,F,72.0,1,0.9998395439041307
60-57-1,promelas,S,F,24.0,0,0.00610445457757955
786-19-6,affinis,AQUA,A,48.0,0,0.5125614540774992
12125-02-9,carpio,R,T,48.0,1,0.9999066388238469
143-50-0,menidia,F,A,48.0,0,0.00011264848087251787
5598-13-0,japonica,AQUA,F,48.0,1,0.9650146075864395
52918-63-5,niloticus,S,A,24.0,0,0.0002732001130039113
106-50-3,latipes,S,A,48.0,1,0.996284435767174
42615-29-2,carpio,S,F,48.0,1,0.9998555762858607
15972-60-8,carpio,AQUA,F,96.0,1,0.10551769557276035
22936-75-0,melas,S,F,96.0,1,0.9765278295201482
10112-91-1,heteroclitus,AQUA,T,96.0,0,0.022102265127009177
7778-50-9,vivipara,S,T,96.0,1,0.9998884606376338
56-38-2,punctatus,S,A,24.0,1,0.9977822923781735
8003-69-8,promelas,S,F,96.0,1,0.9939313504832525
7733-02-0,punctata,S,T,48.0,1,0.9999245607954798
52645-53-1,rerio,R,A,72.0,0,0.05405484344408342
1330-20-7,macrochirus,S,A,48.0,1,0.9999637904830888
80-00-2,similis,AQUA,A,48.0,1,0.9823483086981495
56-38-2,macrochirus,S,A,96.0,0,0.06965609927989945
50-00-0,rostrata,S,F,96.0,1,0.9999820458981551
7439-97-6,diaphanus,S,T,96.0,0,1.6019282762270687e-05
11097-69-1,hoyi,S,A,96.0,1,0.955439798460382
62-73-7,idella,F,F,96.0,1,0.8983593527699092
608-73-1,carpio,S,F,48.0,0,0.25631576487950175
64700-56-7,tshawytscha,S,A,48.0,1,0.9534490560266697
56896-76-5,heteromorpha,F,A,24.0,1,0.9934811890646116
51630-58-1,promelas,F,A,48.0,0,0.006083576851376653
115-29-7,niloticus,R,F,96.0,0,0.026225726572450616
115-29-7,punctata,S,F,48.0,0,0.0015677849554045326
58-89-9,xanthurus,AQUA,A,48.0,0,1.0032476182016481e-05
86-50-0,salmoides,S,A,96.0,0,0.0008151470407103394
58-89-9,gobio,F,A,96.0,0,2.675282390394402e-07
7440-50-8,promelas,AQUA,T,96.0,0,0.00317738176304628
83-79-4,punctatus,S,F,96.0,0,0.006360415359399154
60-51-5,reticulata,R,F,24.0,1,0.9997540510363928
309-00-2,menidia,S,F,96.0,0,0.00022243483697610589
1332-40-7,macrochirus,S,T,96.0,0,0.9729917496188055
77-74-7,promelas,F,A,96.0,1,0.9731963921653384
333-41-5,dolichognathus,F,F,48.0,0,0.007373930579386855
106-47-8,rerio,R,A,96.0,1,0.9971430572498735
108-89-4,promelas,F,A,96.0,1,0.9731835413425431
83-79-4,nobilis,S,F,96.0,0,0.006427117690728702
30560-19-1,punctatus,S,A,96.0,1,0.936698126158091
58-89-9,tshawytscha,S,A,96.0,0,0.0009272974701505441
14938-35-3,reticulata,R,A,48.0,1,0.9993541050210581
121-33-5,promelas,F,A,96.0,1,0.9911693630739254
72-20-8,promelas,S,A,24.0,0,0.0012365034579212549
108-90-7,promelas,S,A,96.0,1,0.9994438930843347
51630-58-1,carpio,S,F,48.0,0,1.4532266576439428e-05
56-38-2,macrochirus,F,A,24.0,1,0.7308959645467136
1194-65-6,mykiss,AQUA,F,96.0,1,0.9998928903767278
1678-91-7,saxatilis,S,A,96.0,1,0.9164837711561982
52315-07-8,carpio,S,F,96.0,0,0.00038398793925268975
6988-21-2,reticulata,S,F,48.0,1,0.9996572894890104
2310-17-0,macrochirus,S,F,24.0,0,0.00024408425867863788
123-86-4,macrochirus,S,A,96.0,1,0.9861145249861342
100-41-4,punctatus,S,A,24.0,1,0.9995642400235724
2545-60-0,punctatus,S,A,96.0,1,0.9967053716302399
35832-11-2,punctatus,F,F,96.0,1,0.5322107048224476
95-94-3,promelas,F,A,96.0,0,0.10305001041356321
7447-39-4,rhomboides,S,T,24.0,1,0.9751823911031233
7778-50-9,floridae,R,F,48.0,1,0.9999580582830078
18268-76-3,transmontanus,S,F,24.0,0,0.999984904219101
7783-20-2,fossilis,R,F,24.0,1,0.9999835787134103
13593-03-8,mrigala,R,A,72.0,0,0.9488266262472493
7487-88-9,mogurnda,R,T,96.0,1,0.8110082828404688
3251-23-8,gibbosus,S,T,48.0,1,0.9964725547728929
1570-64-5,reticulata,AQUA,F,24.0,1,0.9990707913532393
7783-06-4,promelas,F,T,96.0,0,0.0006752280281550277
7440-66-6,jarbua,AQUA,T,48.0,1,0.9996322014609527
1897-45-6,aculeatus,S,F,96.0,0,0.0979993730967193
10108-64-2,mossambicus,S,T,96.0,1,0.7182506185274965
111-87-5,latipes,S,F,24.0,1,0.9996355396203194
97-23-4,mykiss,R,F,48.0,0,0.24528999539700228
2597-03-7,punctata,S,F,48.0,0,0.006313135706260248
4180-12-5,latipes,S,T,48.0,0,0.999687381525106
563-12-2,variegatus,AQUA,A,48.0,0,0.0035080759886345686
57055-39-7,mykiss,S,F,96.0,0,0.01315247801143555
95-14-7,promelas,R,A,96.0,1,0.7398082547379329
13826-65-8,sp.,S,T,96.0,1,0.997649151919267
309-00-2,promelas,AQUA,F,96.0,0,9.226513552822522e-05
2921-88-2,affinis,S,A,24.0,0,0.09386716242039508
10099-74-8,hornorum,S,T,96.0,1,0.9996056722655668
10025-73-7,olivaceus,S,T,96.0,1,0.9999754826337269
1912-24-9,rerio,S,A,96.0,1,0.9997704934143523
101-21-3,macrochirus,S,A,24.0,1,0.9994114883855666
94-75-7,vittatus,S,A,96.0,1,0.9827813210143804
95144-24-4,rerio,S,F,24.0,1,0.9970279966821672
117-18-0,aculeatus,F,A,96.0,0,0.7917911255259649
7758-98-7,latipinnis,S,T,48.0,0,0.046649873892146435
1570-65-6,macrochirus,S,A,24.0,1,0.9984789109769822
12672-29-6,macrochirus,S,A,24.0,1,0.20849127728372976
51481-61-9,latipes,R,F,96.0,1,0.9829051901390745
115-29-7,rohita,F,F,96.0,0,0.2854058332928867
1861-32-1,macrochirus,S,A,96.0,1,0.9890400863238847
13718-26-8,batrachus,AQUA,T,96.0,1,0.9883532802983298
57-14-7,promelas,F,A,72.0,1,0.9978733092069485
60207-90-1,mykiss,S,A,96.0,1,0.9986245307878157
115-29-7,johnstonii,S,F,24.0,0,8.31535250958353e-05
12125-02-9,calcarifer,S,T,24.0,1,0.9999978939748597
63-25-2,punctata,F,F,96.0,1,0.9982237340815899
1910-42-5,commersoni,S,F,24.0,1,0.9631047434895884
60-57-1,macrochirus,F,A,24.0,0,0.00100700808702296
723-46-6,latipes,R,F,96.0,1,0.9764068051637833
7782-50-5,saxatilis,S,F,24.0,0,0.002414466995761875
999-81-5,mykiss,S,A,96.0,1,0.984857419666425
61-73-4,fossilis,R,F,48.0,1,0.9999930213674989
95-95-4,variegatus,S,A,48.0,1,0.738544772267568
128639-02-1,mykiss,S,A,96.0,1,0.9925899780022421
18181-70-9,punctatus,S,A,24.0,0,0.11491185118854222
57-74-9,auratus,S,A,24.0,0,0.01606766844366793
111-30-8,promelas,S,A,96.0,1,0.9822913834475447
86-50-0,promelas,S,A,96.0,0,0.4167644238909892
61096-84-2,promelas,F,A,96.0,1,0.9731859043958399
52508-35-7,mykiss,S,A,96.0,1,0.9021545791534492
122548-33-8,mykiss,S,A,96.0,1,0.9596173547375203
98-95-3,promelas,F,A,72.0,1,0.9991201828312929
2117-11-5,promelas,F,A,96.0,1,0.8687435217291485
100-01-6,mykiss,S,A,96.0,1,0.9917198808659942
39148-24-8,heteromorpha,S,A,96.0,1,0.8520722792190778
42615-29-2,auratus,F,A,24.0,1,0.9999990809078133
10108-64-2,danricus,AQUA,T,72.0,1,0.9913755777390407
72-43-5,mykiss,R,F,96.0,0,1.9081479038662168e-05
5064-31-3,mykiss,F,F,96.0,1,0.9678707742824677
57213-69-1,nerka,S,A,48.0,1,0.9997096998716729
101-27-9,heteromorpha,R,F,48.0,1,0.7666069186789223
586-62-9,promelas,F,A,96.0,1,0.9731520116908372
2439-10-3,heteromorpha,F,F,24.0,1,0.24918824907880086
56-38-2,saxatilis,S,F,72.0,1,0.4393928401536231
13171-21-6,thermalis,S,A,48.0,1,0.9999871554048737
129-67-9,macrochirus,S,A,24.0,1,0.9999748075711622
52645-53-1,brevirostrum,S,A,96.0,0,8.897377890733265e-05
63-25-2,fontinalis,S,A,24.0,1,0.9974475721046455
65-85-0,idus,AQUA,F,48.0,1,0.9994579661165696
333-41-5,japonica,AQUA,F,24.0,1,0.9918906449922377
66330-88-9,microlophus,S,F,24.0,0,0.9995194555537562
13593-03-8,fossilis,S,F,48.0,1,0.9685447349327302
61-82-5,mykiss,S,A,96.0,1,0.9989672727982907
62-55-5,promelas,S,A,96.0,1,0.9822829696282376
2491-38-5,heteromorpha,R,A,24.0,1,0.994579855498362
7778-54-3,carpio,R,T,72.0,0,0.0013731856129223451
301-12-2,vitreus,S,A,24.0,1,0.9997833520286764
124-11-8,rerio,R,A,72.0,1,0.9952684870221222
14816-18-3,mykiss,S,F,96.0,0,0.9261984888397867
77-75-8,namaycush,S,F,48.0,1,0.9998250737129849
709-98-8,macrochirus,S,A,96.0,1,0.999494032177494
121-73-3,beryllina,S,A,96.0,0,0.996600302439091
42615-29-2,melanopleura,S,F,96.0,1,0.9669531217282425
16245-79-7,promelas,F,A,96.0,0,0.9732019190965554
1861-40-1,auratus,S,A,96.0,0,0.07520334510026391
70288-86-7,rerio,S,A,96.0,0,0.009207618432668601
111988-49-9,promelas,S,A,96.0,1,0.9778551292318048
52645-53-1,promelas,S,A,24.0,0,0.0773431559568901
298-04-4,macrochirus,S,F,96.0,0,0.029836053490745307
6317-18-6,variegatus,F,A,96.0,0,0.09806441457303611
7782-49-2,rohita,AQUA,T,96.0,1,0.9569358992549147
17109-36-3,vitreus,S,F,96.0,0,6.7588863101242795e-06
51235-04-2,nerka,S,A,96.0,1,0.9997161068520147
51-28-5,notopterus,S,F,72.0,1,0.9972781183267968
79-09-4,macrochirus,S,A,96.0,1,0.9885724669067489
2597-03-7,dolichognathus,S,F,24.0,0,0.00014830963952156492
309-00-2,carpio,R,A,48.0,0,3.7049404925436967e-06
7775-11-3,arcticus,S,T,96.0,1,0.9997143420328742
129-67-9,punctatus,S,A,24.0,1,0.9995421614642227
1582-09-8,macrochirus,AQUA,F,48.0,0,0.11292069454946549
6515-38-4,nerka,S,A,48.0,1,0.9991931037046676
7173-51-5,transmontanus,S,F,96.0,0,0.9869301698561226
2921-88-2,fluviatilis,R,A,72.0,0,0.0055269037681812605
17804-35-2,punctatus,S,A,96.0,0,0.5009312331746673
7758-98-7,rufilineatum,O,T,96.0,0,0.002213737008033077
112-20-9,promelas,F,A,96.0,1,0.9731622384640243
3060-89-7,sp.,S,F,96.0,1,0.9991635581987003
653-37-2,promelas,F,A,24.0,1,0.9981746047845579
76-44-8,macrochirus,S,A,24.0,0,0.001493926668560363
121-75-5,rohita,S,F,96.0,0,0.8032606710732549
143-08-8,promelas,F,F,96.0,1,0.9969352972994898
50-29-3,bifasciatum,S,F,24.0,0,0.0019379957926127023
67614-33-9,rerio,R,F,24.0,0,0.018643521981866553
1344-67-8,americanus,F,T,96.0,0,0.012383807129530786
7447-40-7,affinis,S,T,24.0,1,0.9999445882033886
94-09-7,masquinongy,S,A,96.0,1,0.997341550864666
53404-31-2,keta,S,A,48.0,1,0.38749991918159454
86-50-0,ocellatus,R,F,72.0,0,0.00395851168293331
115-29-7,reticulata,R,F,24.0,0,0.12186134490666832
7723-14-0,promelas,S,T,24.0,0,0.0046778605430936
319-84-6,axelrodi,S,A,24.0,1,0.9708113985904933
106-46-7,promelas,S,A,96.0,1,0.992460853095932
333-41-5,anguilla,S,A,48.0,0,0.15123208984690378
77-75-8,fontinalis,S,F,48.0,1,0.9999600614641798
7758-98-7,reticulata,AQUA,T,24.0,1,0.931209321929715
93-72-1,heteromorpha,R,A,24.0,1,0.9778547606719579
68-11-1,promelas,S,F,96.0,1,0.9926115783255313
7758-98-7,clarkii,S,T,48.0,0,3.960912160016146e-05
4685-14-7,carpio,AQUA,F,96.0,1,0.9992965145490698
122-14-5,mykiss,S,A,48.0,1,0.9445977127542574
629-40-3,promelas,F,A,96.0,1,0.9636667240159251
115-32-2,mykiss,F,A,72.0,0,1.8475150402397884e-05
108-88-3,macrochirus,S,A,96.0,1,0.9998303154543393
10099-74-8,latipes,S,T,24.0,1,0.9938474004361926
