test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
104-40-5,brevirostrum,S,F,96.0,0,0.0005007614133907904
134-62-3,affinis,S,A,48.0,1,0.9997677181188399
56-38-2,salmoides,S,A,24.0,1,0.38979507148962456
134-20-3,punctatus,S,A,48.0,1,0.9995410936447541
83-79-4,punctatus,S,A,72.0,0,0.001274023730817761
12125-02-9,calcarifer,S,T,48.0,1,0.9999931274301977
13410-01-0,saxatilis,S,T,96.0,1,0.9998285578100476
50-29-3,platypus,S,F,24.0,0,0.38163546589575875
13410-01-0,lucius,S,T,72.0,1,0.9996521253769142
88-73-3,rerio,F,F,48.0,1,0.994688264977287
333-41-5,macrochirus,S,F,96.0,0,0.23863316171467952
552-89-6,promelas,F,A,96.0,1,0.993485439703153
72-20-8,macrochirus,AQUA,A,48.0,0,9.331889861386194e-06
7487-94-7,mrigala,S,T,96.0,0,0.0007368256842529584
21609-90-5,fossilis,S,F,48.0,1,0.9991796878251873
7758-98-7,montanus,S,T,48.0,0,0.0017435913490691296
7758-98-7,williamsoni,F,D,96.0,0,0.001176723383319651
563-68-8,beryllina,S,T,96.0,1,0.993525878625423
131-52-2,punctatus,S,F,72.0,0,0.001986884879185193
56-38-2,fontinalis,F,A,48.0,1,0.9822812486082972
210880-92-5,promelas,AQUA,A,96.0,0,0.26122833805421725
27554-26-3,variegatus,S,A,96.0,0,0.008964792378871728
7758-98-7,promelas,AQUA,T,96.0,0,0.007346750519410163
1330-78-5,beryllina,S,A,96.0,1,0.5200759218267517
76-44-8,promelas,S,A,24.0,0,0.042944262251116944
109-99-9,idus,AQUA,F,48.0,1,0.9983629801710447
108-95-2,macrochirus,S,T,24.0,1,0.9999994200098969
7440-50-8,tshawytscha,F,T,48.0,0,0.0021277401764925826
319-86-8,reticulata,S,A,48.0,1,0.9502318261356434
7758-98-7,clarkii,S,T,24.0,0,0.0011645380079291518
2008-46-0,mykiss,S,A,96.0,0,0.46958186167092003
298-00-0,punctatus,S,F,24.0,1,0.9944808221218371
76-44-8,macrochirus,AQUA,F,96.0,0,0.0005780059733382613
101-84-8,macrochirus,S,F,96.0,1,0.9889596467891206
126-22-7,reticulata,S,F,96.0,1,0.9972871813698632
94-80-4,macrochirus,S,A,96.0,0,0.11142360366944476
1014-70-6,carassius,S,F,48.0,1,0.9997373795631637
10325-94-7,latipes,AQUA,T,48.0,1,0.9944235265242407
57-33-0,promelas,F,A,96.0,1,0.9932700857941911
60-00-4,rerio,S,F,48.0,1,0.9990680535573937
123-54-6,auratus,F,A,96.0,1,0.9999658976526572
598-74-3,promelas,F,A,96.0,1,0.9924211372537906
87-86-5,clarkii,S,A,96.0,0,0.0015690955663257894
13411-16-0,punctatus,S,A,96.0,0,0.33621757669955205
107-21-1,promelas,S,A,24.0,1,0.9997495486702129
540-59-0,macrochirus,S,A,24.0,1,0.9993429383112546
8001-35-2,affinis,S,F,24.0,0,8.748037226286701e-05
7718-54-9,promelas,S,T,48.0,1,0.9999074112357416
108-88-3,rerio,F,F,48.0,1,0.9997690848591391
121-75-5,fossilis,S,F,72.0,1,0.9926910313642895
112-12-9,mykiss,F,A,96.0,1,0.9939343317141791
333-41-5,idella,S,F,72.0,1,0.8919727673328409
1563-66-2,thermalis,R,A,48.0,1,0.8024854252177256
131-52-2,promelas,F,A,24.0,0,0.020204621405788287
518-47-8,maxima,S,A,96.0,1,0.9999469516584337
38641-94-0,gariepinus,S,F,96.0,1,0.9999997867456909
121-75-5,clarkii,S,A,24.0,0,0.1019152946139709
76-01-7,promelas,S,A,96.0,1,0.9987026761101678
7398-69-8,mykiss,S,A,48.0,0,0.16296478615319904
121-75-5,latipes,S,A,96.0,1,0.40437339155947255
104-40-5,lepidum,S,A,24.0,0,6.973071012320751e-07
122-14-5,auratus,S,A,96.0,1,0.9840028931056994
64902-72-3,variegatus,F,A,96.0,1,0.99829695193559
5903-13-9,latipes,AQUA,F,48.0,1,0.9958490304514058
1397-94-0,reticulata,R,F,48.0,0,0.00020166648704634006
1746-81-2,carpio,AQUA,F,96.0,1,0.9928844285261619
335-67-1,rerio,AQUA,F,96.0,1,0.9940006328630943
962-58-3,latipes,S,A,48.0,0,0.14172358589065967
333-41-5,punctata,F,F,48.0,0,0.22509551886721085
72-43-5,tinca,AQUA,F,96.0,0,0.01771359629660876
19902-04-6,cyanellus,AQUA,F,24.0,0,0.12031802341729053
5746-17-8,reticulata,AQUA,F,96.0,1,0.9903881398800127
7632-00-0,altivelis,AQUA,T,72.0,1,0.9987801374916656
12040-57-2,trigonocephalus,S,T,24.0,1,0.9996617206062833
99-55-8,promelas,S,A,96.0,1,0.9874689168165203
14816-18-3,macrochirus,S,A,96.0,0,0.0811031595947737
1330-20-7,macrochirus,F,A,24.0,1,0.9999653977400818
87-68-3,variegatus,S,A,96.0,0,0.10606003342688314
104-40-5,lucius,S,F,96.0,0,3.6857632204444495e-06
10141-00-1,macrochirus,S,T,96.0,1,0.9994007326110371
7447-39-4,transpacificus,R,D,96.0,0,0.027058063750418325
8065-48-3,clarkii,S,A,24.0,0,0.20327339501638578
85-00-7,affinis,S,A,96.0,1,0.9999990064706598
2224-44-4,mykiss,R,A,96.0,0,0.02895972772956751
122-14-5,rohita,R,F,72.0,1,0.9783315093589245
141-82-2,macrochirus,S,F,24.0,1,0.9975294231344772
7786-81-4,promelas,F,T,96.0,1,0.9998376713599254
1445-75-6,mykiss,S,A,24.0,1,0.9979422683937809
7440-43-9,mykiss,S,T,48.0,0,0.3840402847203037
2698-41-1,mykiss,F,A,48.0,0,0.15754595119703102
151-21-3,punctata,S,F,24.0,1,0.9999815752466705
1113-02-6,reticulata,R,A,72.0,1,0.9993219237875209
2921-88-2,chola,S,F,96.0,0,0.0037254636396584924
115-29-7,mykiss,S,A,96.0,0,0.002343712243327601
14938-35-3,reticulata,R,A,72.0,1,0.9987702885914972
62-53-3,promelas,F,A,96.0,1,0.9999649526387332
51630-58-1,vittatus,R,A,24.0,0,0.0015694873150002122
8004-05-5,punctatus,S,A,96.0,1,0.9913866915879495
2008-39-1,salmoides,S,A,24.0,1,0.9999927320657083
7775-11-3,forsteri,F,T,96.0,1,0.9999942379168153
69409-94-5,carpio,S,A,96.0,0,0.027521701174718857
2386-53-0,phoxinus,S,F,24.0,1,0.9930255331316448
485-49-4,affinis,S,F,48.0,1,0.9876094702495336
57-12-5,macrochirus,S,T,96.0,0,0.039336809169362004
60-57-1,macrochirus,AQUA,F,48.0,0,1.7868087286546347e-05
52645-53-1,fontinalis,S,A,24.0,0,0.0006277974057870119
7487-94-7,barbata,R,T,72.0,0,0.002475714480381467
56-72-4,mykiss,S,A,96.0,1,0.577727403344097
115-29-7,molitrix,S,F,24.0,0,6.608071694732212e-06
86-50-0,heteroclitus,R,A,96.0,0,0.01055909298356487
115-09-3,batrachus,R,T,72.0,0,0.0017557703805130152
12125-02-9,orbignyanus,R,T,96.0,1,0.9999160392478902
143-50-0,mykiss,AQUA,F,96.0,0,0.022309335396592345
1740-19-8,mykiss,R,F,24.0,1,0.9820132844524162
72-43-5,rostrata,S,F,48.0,0,0.019133563367648907
42615-29-2,kutum,S,F,24.0,1,0.9993159292800661
71-36-3,macrochirus,S,A,96.0,1,0.9822607907472026
9004-81-3,salar,S,F,24.0,1,0.9999775179886351
2212-67-1,variegatus,S,A,96.0,1,0.9528097191101507
61949-77-7,latipes,S,A,48.0,0,0.03803795276263472
150-19-6,promelas,F,A,96.0,1,0.9931700035676868
67-72-1,affinis,F,A,96.0,1,0.6125401206587799
95-94-3,variegatus,S,A,72.0,0,0.4423832206603705
151-56-4,idus,AQUA,F,48.0,1,0.9975873974373047
50-29-3,macrolepis,S,A,96.0,0,6.495258554942872e-07
12040-57-2,fuscescens,S,T,24.0,1,0.9993610337047405
76-44-8,mykiss,AQUA,A,48.0,0,8.818173326927825e-05
123-38-6,macrochirus,S,A,96.0,1,0.9858444745316871
121-75-5,mykiss,AQUA,F,96.0,0,0.04646437033477903
298-04-4,macrochirus,S,A,24.0,0,0.440683119069369
76824-35-6,latipes,S,A,96.0,1,0.9919842804624933
1194-65-6,carpio,AQUA,F,48.0,1,0.9999328058816781
91465-08-6,sp.,R,A,96.0,0,0.04193594094089423
2921-88-2,cyanellus,S,F,48.0,0,0.022406376469093027
8065-36-9,variegatus,S,F,96.0,0,0.05292531838111212
1204-21-3,promelas,F,A,24.0,0,0.0039281550096703114
50-29-3,maculatus,S,F,24.0,0,0.05021913814550068
7487-94-7,heteroclitus,R,T,24.0,0,0.0382372320312106
8001-35-2,auratus,S,A,24.0,0,0.24109649757412713
50-29-3,idus,AQUA,F,48.0,0,0.4940950794495272
52663-71-5,promelas,R,F,96.0,0,0.08037073080865355
109-60-4,promelas,F,A,96.0,1,0.9923936680121248
87-86-5,punctatus,F,A,72.0,0,0.00011652312950366557
143-33-9,nigromaculatus,F,T,96.0,0,0.0014673573094900773
63-25-2,affinis,S,F,96.0,1,0.9985378646152053
72-43-5,trutta,S,F,48.0,0,0.000951437525851647
10124-36-4,promelas,F,D,24.0,1,0.9049022916696384
7487-94-7,joyneri,S,F,24.0,1,0.5355218054412825
500-28-7,auratus,S,A,24.0,1,0.9920301044900021
115-29-7,mykiss,S,F,72.0,0,0.0025626617455791266
7487-94-7,latipes,AQUA,T,48.0,0,0.03786290030183106
1327-79-3,promelas,S,F,24.0,1,0.9992544907362227
74222-97-2,macrochirus,S,A,96.0,1,0.993799143688223
333-41-5,dolichognathus,S,A,48.0,0,0.07033306058521131
2212-67-1,tshawytscha,F,A,96.0,1,0.6350496274760231
85-00-7,mexicana,AQUA,F,96.0,1,0.9986922326588117
7778-50-9,saxatilis,S,T,96.0,1,0.9995006528929256
1582-09-8,sharpeyi,S,A,96.0,0,0.017205007471876095
1330-78-5,mykiss,S,A,24.0,1,0.8009022481151691
10004-44-1,mykiss,R,A,96.0,1,0.9910097048318861
1071-83-6,affinis,AQUA,F,48.0,1,0.9987324853923554
62-38-4,punctatus,S,T,96.0,0,0.14555977455495828
1918-00-9,carpio,AQUA,F,48.0,1,0.9997792442464635
52623-84-4,mykiss,R,F,24.0,1,0.9963868450246269
786-19-6,beryllina,S,A,96.0,0,0.1717504370736646
78-34-2,maculatus,S,F,24.0,0,0.015496577635949445
7784-46-5,tshawytscha,S,T,96.0,1,0.998859084390965
151-21-3,mykiss,S,A,96.0,1,0.9878882312660499
50-29-3,affinis,S,A,24.0,0,0.0065749300686968925
84-65-1,mossambicus,S,F,48.0,1,0.9976293576360795
298-00-0,punctata,S,F,24.0,1,0.9942205586067204
93-76-5,gibbosus,AQUA,F,24.0,1,0.9712608634346955
120-82-1,rerio,S,F,24.0,1,0.9981121388185953
67-66-3,salmoides,F,A,96.0,1,0.9995371911322857
55-63-0,promelas,S,A,96.0,1,0.9997139139701853
63-25-2,mrigala,S,F,96.0,1,0.9999998102171752
7758-98-7,lazera,S,T,48.0,1,0.8432947567661083
131-52-2,mykiss,F,A,96.0,0,0.01981534237728027
52918-63-5,reticulata,S,A,48.0,0,0.03946083995684673
7783-06-4,auratus,F,T,72.0,0,0.004384094308702749
1918-02-1,affinis,S,F,48.0,1,0.9997184985830977
119-06-2,macrochirus,S,A,96.0,0,0.0018481828236864568
7440-66-6,major,AQUA,T,72.0,0,0.7554802757019323
63-25-2,mykiss,S,A,48.0,1,0.9846208438202918
7646-85-7,testudineus,S,T,24.0,1,0.9959008403792696
7440-47-3,saxatilis,S,T,96.0,1,0.9995639640330265
1770-80-5,mykiss,S,A,96.0,1,0.9978279480668142
1327-53-3,vittatus,S,T,24.0,1,0.9999944698953929
86-50-0,macrochirus,AQUA,F,96.0,0,0.00011825831393663871
50540-61-9,reticulata,S,F,24.0,0,0.3588926046371605
58-89-9,dorsalis,S,A,24.0,1,0.8552527045895751
106-46-7,rerio,R,A,48.0,1,0.9990155271491094
7782-50-5,cyanellus,S,T,96.0,0,0.004026389041431646
80-38-6,mykiss,S,A,24.0,1,0.9970387414138073
121451-02-3,macrochirus,R,A,96.0,1,0.9944245731489327
1397-94-0,calva,S,A,96.0,0,9.961367749055528e-07
30560-19-1,fontinalis,S,A,24.0,1,0.9994810454960933
4655-34-9,promelas,F,A,96.0,1,0.99253051369523
7440-47-3,vittatus,S,T,96.0,1,0.9998822115565434
100-02-7,macrochirus,S,A,96.0,1,0.9987665780533449
115-29-7,sparrmanii,S,F,24.0,0,0.00025073761315957846
76-44-8,aculeatus,S,A,24.0,0,0.002739909414448592
115-29-7,batrachus,S,F,48.0,0,0.04092076571932016
33820-53-0,promelas,F,A,96.0,0,0.0675495751591517
24017-47-8,rohita,S,A,48.0,1,0.998677957195194
133-07-3,macrochirus,F,A,96.0,0,0.0006196939610476552
55-38-9,latipes,S,F,24.0,1,0.9991711035990499
64036-43-7,mykiss,S,A,24.0,1,0.9983808066396188
51-28-5,fossilis,R,A,96.0,1,0.9960337792153466
7758-98-7,barbata,R,T,96.0,0,0.02796644688131348
115-29-7,duboulayi,F,A,96.0,0,0.0010218938272169987
13071-79-9,mykiss,S,A,96.0,0,0.0008022252549990329
541-73-1,promelas,F,F,96.0,1,0.9994230171446998
87-86-5,salmoides,S,A,96.0,0,0.00011986590615768097
144-21-8,affinis,S,T,24.0,1,0.9997573528446007
10588-01-9,promelas,F,T,96.0,1,0.995985329460305
5234-68-4,mykiss,F,A,96.0,1,0.991150930616185
21609-90-5,promelas,S,A,96.0,1,0.41898923866919846
81591-81-3,mykiss,S,F,48.0,1,0.9776212301006977
1071-83-6,decemmaculatus,R,A,96.0,1,0.9999999999670488
76-44-8,affinis,AQUA,F,48.0,0,0.0041567929464367695
83588-43-6,macrochirus,S,A,96.0,1,0.9753140607821872
50-29-3,sandvicensis,R,A,48.0,0,0.0001321566013740169
6416-68-8,mykiss,S,F,96.0,1,0.9860267899565711
93-72-1,kisutch,S,A,96.0,0,0.8326423593059458
1303-33-9,promelas,S,D,96.0,1,0.9747773894306675
7646-85-7,saxatilis,S,T,96.0,0,0.37750868590420616
6980-18-3,carpio,S,F,48.0,1,0.9978759205623184
7758-98-7,punctatus,S,T,24.0,1,0.742183433532246
76703-62-3,mykiss,F,A,96.0,0,0.0006690076306663252
589-16-2,latipes,S,A,48.0,1,0.9987926588714503
945-51-7,promelas,F,A,96.0,1,0.9921123419678262
15972-60-8,macrochirus,S,A,96.0,1,0.9463367141841346
50-29-3,heteroclitus,S,F,48.0,0,0.02538108729195791
81-19-6,promelas,F,A,72.0,0,0.43907760211209096
935-95-5,macrochirus,S,A,24.0,0,0.7889245197354634
23184-66-9,affinis,AQUA,A,48.0,1,0.10226303811543062
107-06-2,macrochirus,S,A,96.0,1,0.9950516647737591
52645-53-1,niloticus,S,F,24.0,0,0.31588632870271
7775-09-9,rutilus,S,T,96.0,1,0.9988954196273946
7778-50-9,stramineus,S,T,96.0,1,0.9998553214946879
63-25-2,kisutch,S,A,48.0,1,0.9997187130658044
2008-39-1,mykiss,S,A,24.0,1,0.999985150614877
100-52-7,promelas,S,A,72.0,1,0.9998140993426982
1397-94-0,macrochirus,S,F,24.0,0,0.0004421997056807496
79-00-5,floridae,F,A,48.0,1,0.9999903083841689
17109-36-3,carpio,S,F,96.0,0,0.00011066232060109838
2921-88-2,pungitius,F,A,48.0,0,8.345964065899574e-06
71-41-0,idus,AQUA,F,48.0,1,0.9995235834650589
298-00-0,molitrix,S,F,24.0,0,0.12096177503301138
10453-86-8,mykiss,S,F,96.0,0,0.001358779989547191
81334-34-1,niloticus,S,F,72.0,1,0.9998652501110884
111-69-3,macrochirus,S,A,96.0,1,0.9717499690598914
95-48-7,mykiss,F,F,96.0,1,0.9965443031588705
107-06-2,idus,AQUA,F,48.0,1,0.9998159921535669
1912-24-9,auratus,AQUA,F,48.0,1,0.9893645491426817
114-26-1,fossilis,AQUA,F,96.0,1,0.9999536832517129
1330-20-7,promelas,S,F,24.0,1,0.9999895678967322
951-42-8,macrochirus,AQUA,F,48.0,1,0.9861062084906965
83-79-4,punctatus,S,F,24.0,0,0.03614514419938416
5896-54-8,reticulata,AQUA,F,96.0,1,0.9901481430365168
7758-98-7,japonica,AQUA,T,48.0,0,0.360185245415844
148-53-8,promelas,F,A,48.0,1,0.9958618933943887
7778-54-3,carpio,R,T,24.0,0,0.002480249975017054
7733-02-0,rerio,S,T,72.0,1,0.9928151488076665
104-40-5,gilae,S,A,96.0,0,2.2293888627481357e-05
542-75-6,promelas,F,A,72.0,1,0.7918214498428486
9016-45-9,macrochirus,S,A,96.0,1,0.9996219892896494
62-73-7,xanthurus,F,F,24.0,0,0.05752214770481855
7733-02-0,crysoleucas,S,T,24.0,1,0.9983624529779354
1113-02-6,mykiss,S,A,72.0,1,0.9922717460680033
7440-50-8,mordax,F,T,24.0,0,0.0004612318229222958
361377-29-9,mykiss,S,A,96.0,0,0.208152110507287
7773-01-5,calcarifer,R,T,96.0,1,0.996251974373726
83-89-6,punctatus,S,F,72.0,0,0.04957044400226984
33704-61-9,latipes,R,F,96.0,1,0.985528936610797
309-00-2,maculatus,S,F,24.0,0,0.0029617657597747794
786-19-6,beta,R,A,96.0,1,0.9621509406644244
103-90-2,latipes,R,F,48.0,1,0.9973781458004642
62-38-4,affinis,AQUA,T,24.0,0,0.0013178555298879215
7440-66-6,affinis,S,T,96.0,1,0.9874135544041934
7440-66-6,olivaceus,AQUA,T,48.0,1,0.9995444411743594
2104-64-5,japonica,AQUA,F,48.0,1,0.7876746008324823
309-00-2,fossilis,R,A,24.0,0,0.014460197006357985
94-75-7,batrachus,S,F,96.0,1,0.9998694553989591
7718-54-9,mykiss,S,T,48.0,1,0.9997249380938527
2492-26-4,macrochirus,S,F,96.0,1,0.9873454701348948
79617-96-2,mykiss,R,F,96.0,0,0.05989533839483397
31557-34-3,gorbuscha,S,A,96.0,1,0.9943271627418989
118-74-1,fontinalis,F,A,24.0,0,0.1144581186934036
618-87-1,punctatus,S,A,96.0,1,0.9899955243948934
141-78-6,mykiss,R,F,96.0,1,0.9922645195988337
115-29-7,danrica,AQUA,A,48.0,0,0.0002621945773375087
12136-45-7,rohita,R,F,48.0,1,0.9968806454085265
133-06-2,namaycush,S,A,24.0,0,0.002864351519129264
21564-17-0,punctatus,S,A,48.0,0,0.024040779468678084
56-38-2,xanthurus,AQUA,A,24.0,0,0.021008603484395153
87-68-3,auratus,R,A,96.0,0,0.27812148460417313
121-75-5,bifasciatum,S,F,96.0,0,0.02972960917746532
7440-50-8,rohita,S,T,96.0,0,0.8797505574362409
143390-89-0,auratus,S,A,48.0,0,0.4894630186117425
52918-63-5,niloticus,R,F,96.0,0,0.008535867132872438
640-19-7,carpio,S,F,48.0,1,0.9973767420097739
87-86-5,bovinus,S,A,96.0,0,0.0009978072240289081
63-25-2,reticulata,AQUA,F,72.0,1,0.9993962419660579
60-51-5,fossilis,S,F,72.0,1,0.9974198093157761
123-54-6,macrochirus,F,A,96.0,1,0.9978108688955302
52918-63-5,anguilla,AQUA,F,96.0,0,0.04036560018196861
108-95-2,notopterus,R,A,72.0,1,0.9999894748886717
72-20-8,salmoides,S,A,96.0,0,7.315355918338086e-05
13674-87-8,auratus,S,T,96.0,1,0.9916737660096805
26530-20-1,mykiss,S,A,96.0,0,0.0007309162813801404
1897-45-6,xanthurus,AQUA,A,24.0,0,8.054958008489328e-05
4685-14-7,mossambicus,S,A,48.0,1,0.9999757710127825
129909-90-6,variegatus,S,A,96.0,1,0.996571565464386
111-69-3,macrochirus,S,A,24.0,1,0.9936934986275145
56-38-2,macrochirus,AQUA,F,96.0,0,0.012563106191575132
81334-34-1,punctatus,S,A,96.0,1,0.9984771038226967
563-12-2,reticulata,S,A,24.0,0,0.06818627255167513
563-68-8,macrochirus,S,T,96.0,1,0.9991550049131659
3926-62-3,mykiss,R,A,24.0,1,0.9977292801539439
59756-60-4,dolomieu,S,A,24.0,1,0.9999840310137146
2759-28-6,promelas,F,A,96.0,1,0.9924615119743614
108-88-3,promelas,S,A,96.0,1,0.9998349251858053
1582-09-8,schlegelii,R,A,96.0,0,3.9850822905888067e-07
68814-95-9,marjoriae,S,F,96.0,1,0.9625076870727874
7447-39-4,trichopterus,S,T,24.0,0,0.010659402383926484
584-79-2,mykiss,S,A,24.0,0,0.0011085799381038539
127-18-4,promelas,F,A,96.0,1,0.9999472512822734
87-86-5,clarkii,S,A,24.0,0,0.0006278082791037115
67-72-1,auratus,F,A,96.0,1,0.9979776869057088
1204-21-3,macrochirus,F,A,96.0,0,0.0005033347837539096
34128-01-3,auratus,S,A,96.0,1,0.9993842732831073
518-47-8,maxima,S,A,24.0,1,0.9999989775533236
8001-35-2,saxatilis,S,A,96.0,0,0.0005818299090116169
72-20-8,rostrata,S,F,96.0,0,0.012781040203166663
1836-75-5,carpio,AQUA,F,48.0,1,0.9741592570551041
7761-88-8,quadracus,S,T,96.0,0,0.04317969874260689
88-30-2,dolomieu,S,A,24.0,1,0.9996937292803924
94361-06-5,variegatus,F,A,96.0,1,0.9932437360067862
12125-02-9,macrochirus,S,T,96.0,1,0.9998548043122437
13171-21-6,carassius,S,F,48.0,1,0.9842479671103587
60-51-5,rerio,R,F,96.0,1,0.2574991618176061
1420-04-8,promelas,AQUA,A,48.0,0,0.004204441599704053
7533-79-1,reticulata,S,F,24.0,1,0.9994520810458979
63-25-2,carpio,AQUA,A,48.0,1,0.9999037267790847
35367-38-5,fontinalis,S,F,96.0,1,0.9978499942085921
121-75-5,curema,F,F,48.0,0,0.01597613987873515
83-79-4,mykiss,S,F,48.0,0,0.08398064229502596
2818-16-8,macrochirus,S,A,24.0,1,0.9947210276262883
7487-94-7,auratus,AQUA,T,24.0,0,0.007169518173720686
148-79-8,macrochirus,F,A,96.0,1,0.7608713944533677
7440-50-8,promelas,S,D,48.0,0,0.4848608108023523
104-40-5,occidentalis,S,A,96.0,0,2.0476988105255974e-05
7783-35-9,fossilis,S,T,24.0,0,0.17693926780654431
6491-02-7,promelas,S,F,48.0,0,0.0973674669461457
64-17-5,reticulata,AQUA,F,24.0,1,0.9996165655826608
17418-58-5,promelas,S,F,48.0,1,0.9989563352864336
66841-25-6,japonica,AQUA,F,24.0,0,0.028165945767061835
42615-29-2,sp.,S,F,24.0,1,0.9999081634331415
1420-04-8,mykiss,AQUA,A,48.0,0,0.03216463875677988
7632-00-0,mykiss,S,T,24.0,1,0.9092961174426262
88-89-1,variegatus,S,A,96.0,1,0.9950558357052626
834-12-8,mykiss,S,A,24.0,1,0.9710139265235342
309-00-2,saxatilis,AQUA,F,24.0,0,0.0023116438633893634
91-20-3,jarbua,S,F,72.0,1,0.8153909590612507
1194-65-6,rerio,S,F,72.0,1,0.9998153770951094
122-34-9,promelas,S,A,96.0,1,0.9999892424982953
133-07-3,similis,S,F,48.0,1,0.8017116011649986
573-56-8,promelas,F,A,96.0,1,0.9910638065302627
94-75-7,macrochirus,S,A,96.0,1,0.9999858321721952
79-00-5,minutus,AQUA,A,24.0,1,0.9997182622259048
57213-69-1,nerka,S,A,96.0,1,0.9996210187727221
1912-24-9,macrochirus,S,A,96.0,1,0.999663877748484
56073-10-0,carassius,S,F,48.0,1,0.6306240478728341
72-20-8,macrochirus,AQUA,F,24.0,0,0.0008769314473750636
7723-14-0,macrochirus,S,T,48.0,0,0.017353816642939068
6515-38-4,nerka,S,A,96.0,1,0.9985487838120932
100-42-5,auratus,S,F,48.0,1,0.9998230422449259
2921-88-2,chola,R,A,48.0,0,0.016192587106167142
72490-01-8,menidia,R,A,96.0,1,0.9596375450337165
63-25-2,vetulus,S,A,24.0,1,0.9458671205090193
122-14-5,orientalis,S,A,96.0,1,0.9870028079220182
2212-67-1,cyanellus,S,F,72.0,1,0.9984691403083156
3251-23-8,saxatilis,S,T,24.0,1,0.6431471942127387
110-91-8,macrochirus,S,A,96.0,1,0.9848641441215514
1929-73-3,mykiss,S,A,48.0,1,0.5858168215016658
108-39-4,rerio,S,F,96.0,1,0.9945146253875945
74-83-9,latipes,R,A,48.0,1,0.6956823476277894
298-46-4,latipes,R,A,72.0,1,0.9988228361634489
58-89-9,affinis,AQUA,A,24.0,1,0.12328595918570244
563-12-2,promelas,S,A,48.0,1,0.8320917223528642
148-18-5,reticulata,R,F,96.0,1,0.997315621310263
122-34-9,reticulata,AQUA,F,72.0,1,0.999928969176332
83-32-9,variegatus,S,A,24.0,1,0.9981266006048956
12125-02-9,cephalus,F,U,96.0,1,0.9945859865332345
121-75-5,mrigala,R,F,72.0,1,0.999931193088295
1563-66-2,flavescens,S,A,96.0,0,0.027666644514149186
7761-88-8,americanus,S,T,96.0,0,0.04744901002714508
91-57-6,mykiss,R,F,72.0,1,0.9944186571453825
7758-98-7,gibbosus,F,T,96.0,1,0.989139698998101
57213-69-1,promelas,S,A,96.0,1,0.9999662154748845
1194-65-6,promelas,S,A,96.0,1,0.9998643150361802
77-75-8,lucius,S,F,48.0,1,0.9745741718259509
5598-13-0,promelas,S,A,24.0,0,0.133405325018243
7440-47-3,latipes,F,T,72.0,1,0.9999999326312204
10108-64-2,sumatrana,R,T,96.0,0,0.4091682566400817
63-25-2,auratus,AQUA,F,48.0,1,0.9999868255061419
7758-98-7,heteroclitus,AQUA,T,24.0,1,0.9550066556444613
140-11-4,latipes,F,A,96.0,1,0.9994706536758471
7758-98-7,reticulata,AQUA,T,96.0,0,0.8450208644663523
7757-79-1,macrochirus,S,T,96.0,1,0.9999351565280062
935-95-5,variegatus,S,A,72.0,1,0.8025227320834699
7779-27-3,macrochirus,S,A,96.0,1,0.9902146828896683
7447-39-4,mykiss,F,T,96.0,0,0.24862538754737393
87-86-5,macrochirus,F,A,48.0,0,8.4779015000313e-06
563-12-2,carpio,R,F,96.0,0,0.01332718249378678
100-41-4,menidia,F,A,72.0,1,0.9945115718025518
90-02-8,promelas,F,A,96.0,1,0.9992831314148664
13510-49-1,macrochirus,S,T,96.0,1,0.9996248335645114
134-62-3,affinis,S,A,24.0,1,0.9998481920181403
161050-58-4,macrochirus,F,A,96.0,1,0.997251753117586
7778-50-9,reticulata,R,T,72.0,1,0.9999900030475688
10099-74-8,carpio,AQUA,T,24.0,1,0.9847246195786801
1184-57-2,kisutch,R,T,48.0,0,0.0004183281089625777
50-29-3,carpio,S,A,24.0,0,0.008050678448592656
7664-41-7,guentheri,S,U,24.0,0,0.15941923602063104
83-32-9,promelas,S,A,96.0,1,0.986003441266528
298-00-0,saxatilis,F,A,96.0,0,0.057981362196119234
15972-60-8,punctatus,R,A,24.0,1,0.99993082552046
71-43-2,affinis,S,F,48.0,1,0.9996033188676505
11121-48-5,affinis,S,F,96.0,1,0.9878261301471208
12125-02-9,maxima,F,U,24.0,1,0.99994546378626
2921-88-2,punctata,R,A,96.0,0,0.0018977803242436707
57-13-6,reticulata,R,F,96.0,1,0.9998798376740626
122-14-5,dolichognathus,AQUA,F,48.0,1,0.9635023241238072
598-16-3,reticulata,R,A,24.0,1,0.9997114697239133
72-43-5,floridae,F,A,96.0,0,0.0006305732038432207
71-41-0,alburnus,S,F,96.0,1,0.9998363334900815
315-18-4,macrochirus,F,A,96.0,1,0.9999224091262745
10605-21-7,affinis,S,F,96.0,1,0.9434805280427737
115-29-7,anguilla,S,F,72.0,0,0.004504417355753503
87-62-7,auratus,AQUA,F,48.0,1,0.9881514853824335
50-29-3,variegatus,AQUA,A,48.0,0,3.1937189800306336e-06
319-85-7,reticulata,S,A,48.0,1,0.9995089523062854
7783-20-2,mossambicus,AQUA,T,48.0,1,0.9999715457876
300-76-5,salar,S,A,24.0,0,0.16669884050574454
123-33-1,macrochirus,AQUA,F,96.0,1,0.9905859921566738
72-43-5,aculeatus,S,A,96.0,0,0.0005035715527579802
28434-01-7,macrochirus,S,A,96.0,0,0.009864659136910498
870-72-4,promelas,S,F,96.0,1,0.9911392868632798
