test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
21609-90-5,orientalis,S,F,24.0,1,0.9995896359414578
121-75-5,batrachus,S,A,96.0,1,0.7141811256365664
13410-01-0,mossambicus,S,T,96.0,1,0.9999917240071675
122-03-2,promelas,F,A,96.0,1,0.9878254764612246
23526-02-5,mykiss,S,A,24.0,1,0.9994617423907796
3309-68-0,promelas,S,F,48.0,0,0.02849515171994786
24151-93-7,melas,S,F,48.0,1,0.9945549659978222
77458-01-6,nigrodigitatus,R,A,24.0,0,0.0019416154716863658
1420-04-8,marinus,S,A,48.0,0,0.00202403353239359
297-97-2,heteromorpha,R,F,48.0,0,0.06979176704005176
3383-96-8,saxatilis,S,A,96.0,0,0.9585872164577065
7758-98-7,joyneri,S,T,72.0,0,0.016773366161527786
57960-19-7,macrochirus,F,A,96.0,1,0.5289282540526445
134605-64-4,mykiss,F,A,96.0,1,0.958930190098594
17109-36-3,macrochirus,S,F,96.0,0,8.00265315537904e-05
8001-35-2,macrochirus,F,A,48.0,0,3.491161575722852e-05
100-52-7,macrochirus,F,A,96.0,1,0.996328283366569
34643-46-4,mykiss,AQUA,F,48.0,1,0.9782329066683316
7778-50-9,rerio,R,T,96.0,1,0.9844319504275865
38641-94-0,tshawytscha,S,A,96.0,1,0.999957787426182
118-96-7,mykiss,F,A,48.0,1,0.9979056836424908
95-95-4,promelas,F,A,96.0,1,0.2584613520202936
937-20-2,promelas,F,A,96.0,1,0.9907382227093637
41198-08-7,rohita,S,A,72.0,0,0.10566689170680603
121-75-5,salmoides,S,A,24.0,0,0.8756547898419517
1397-94-0,melas,S,A,24.0,0,0.00010830171814407474
7758-98-7,sp.,S,T,24.0,1,0.9611752079058027
63-25-2,batrachus,AQUA,A,48.0,1,0.9977744020740745
91465-08-6,batrachus,R,A,96.0,1,0.06029294199679935
2039-46-5,carpio,AQUA,F,48.0,1,0.45305829547049437
272451-65-7,macrochirus,S,A,96.0,0,0.31612327328546325
55406-53-6,mykiss,AQUA,A,24.0,0,0.006809745000622747
88-30-2,vitreus,S,A,24.0,1,0.9991940051400509
7446-08-4,auratus,F,T,24.0,1,0.9999239319686205
52645-53-1,mossambicus,S,F,24.0,0,0.12478885622826844
67485-29-4,promelas,S,A,24.0,0,0.021402052236777578
107-21-1,promelas,S,A,96.0,1,0.9980682767763394
1344-81-6,mykiss,S,T,96.0,1,0.9320192958886246
122-14-5,latipes,AQUA,F,48.0,1,0.9890041747623671
115-20-8,punctatus,F,A,96.0,1,0.9814559885585936
634-90-2,promelas,F,A,24.0,0,0.07054222443903646
52-68-6,macrochirus,S,A,24.0,1,0.9953714304829534
50-29-3,punctatus,S,F,48.0,1,0.21095877700538823
140-88-5,promelas,F,A,96.0,1,0.9813594086578357
7758-98-7,carpio,AQUA,T,96.0,0,0.2484857626269297
86-87-3,macrochirus,S,A,96.0,1,0.9457685484766417
75-35-4,promelas,F,A,24.0,1,0.999869265447525
62-73-7,harengus,S,F,96.0,0,0.0021549786853002155
7758-98-7,multidentata,S,T,96.0,0,0.018164312746975896
115-09-3,latipes,S,T,24.0,0,0.006562271652218821
3252-43-5,promelas,S,A,48.0,0,0.04186018863648315
123-54-6,macrochirus,F,A,24.0,1,0.9997883418756679
79-01-6,variegatus,S,A,96.0,1,0.9964543838893453
120-83-2,reticulata,AQUA,F,24.0,1,0.9998327171655439
7758-98-7,promelas,S,D,96.0,0,0.007421258807422406
51-03-6,melas,S,A,96.0,1,0.9998401332952395
7446-08-4,fasciata,R,T,24.0,1,0.9996258767810994
5141-20-8,latipes,S,F,48.0,1,0.9956019048944741
2691-41-0,macrochirus,S,F,48.0,1,0.9996545283535769
1397-94-0,reticulata,R,F,96.0,0,0.00011077073087238801
2385-85-5,affinis,S,F,96.0,1,0.9988401799754223
7786-81-4,macrochirus,S,T,48.0,1,0.9999987677504368
8001-35-2,carpio,S,A,96.0,0,0.03742234489386059
50-00-0,guntea,R,F,24.0,1,0.9999628909777929
13593-03-8,fossilis,S,F,24.0,1,0.9838381945426483
7761-88-8,mykiss,S,T,96.0,0,0.012471626754446491
100-47-0,latipes,S,A,24.0,1,0.9973816131161914
114-26-1,reticulata,S,A,48.0,1,0.9900731694167466
115-32-2,mykiss,S,A,24.0,0,0.021100425888608762
330-54-1,carpio,AQUA,F,96.0,1,0.9999711086632909
60-51-5,reticulata,R,A,24.0,1,0.9921696683814067
7758-98-7,macrochirus,AQUA,T,96.0,1,0.44003597855073495
6753-47-5,macrochirus,S,F,96.0,1,0.9934891414294007
2764-72-9,rostrata,S,A,96.0,1,0.8368416208474675
543-90-8,ticto,S,T,48.0,1,0.6596621958107154
79-19-6,carpio,S,F,48.0,1,0.996509341391402
85-68-7,promelas,F,A,48.0,1,0.9754465244071772
50-29-3,menidia,S,F,96.0,0,0.004659272494069655
100-02-7,promelas,F,A,96.0,1,0.9997715990786793
2443-39-2,mykiss,S,F,96.0,1,0.9151211288934021
298-00-0,cupanus,R,F,96.0,1,0.9997722138009046
72-20-8,maculatus,S,F,24.0,0,0.046950513856808755
2310-17-0,promelas,S,F,24.0,1,0.024045929300964625
7779-88-6,rostrata,S,T,48.0,1,0.9999573381653248
470-90-6,mykiss,S,A,96.0,0,0.11917520543598628
333-41-5,mrigala,S,A,96.0,1,0.904157728414431
50-29-3,maculatus,S,F,48.0,0,0.035391241066462645
13863-41-7,menidia,F,T,48.0,0,0.002526671223708319
301-04-2,oregonensis,S,T,96.0,1,0.9979395492087627
1912-24-9,promelas,S,A,96.0,1,0.9991856053559434
121-75-5,punctata,R,F,48.0,1,0.9926423455706685
63-25-2,promelas,S,F,48.0,1,0.999997866161296
7782-50-5,lutrensis,F,A,96.0,0,0.0032425104634337667
1397-94-0,mykiss,S,A,48.0,0,2.8900866485160276e-06
7783-06-4,mykiss,F,T,24.0,0,3.514885138896773e-05
596-85-0,promelas,F,A,96.0,0,0.9813632613699438
7786-34-7,macrochirus,S,A,24.0,0,0.09881075472942372
141-28-6,promelas,F,A,24.0,1,0.999367213784495
1420-04-8,mykiss,AQUA,A,96.0,0,0.0404955739076285
54-64-8,punctatus,S,A,24.0,1,0.999449010775688
148-53-8,promelas,F,A,96.0,1,0.9906658479161363
1918-00-9,macrochirus,S,A,24.0,1,0.9999738261418841
81741-28-8,mykiss,S,A,96.0,0,0.9252334195592444
16752-77-5,niloticus,AQUA,A,96.0,1,0.9956849057131812
1897-45-6,cephalus,AQUA,A,24.0,0,4.5881993254228604e-05
10453-86-8,mykiss,S,A,96.0,0,0.0011040221734830897
12407-86-2,similis,AQUA,F,48.0,1,0.6251371656278754
584-79-2,punctatus,F,A,96.0,0,0.00015527258335358744
121-82-4,punctatus,S,A,48.0,1,0.9438878368164533
60-57-1,kisutch,S,A,48.0,0,0.0038998443545804557
98-01-1,promelas,S,F,48.0,1,0.9997458439251764
28249-77-6,saxatilis,F,A,48.0,0,0.021957125506382895
636-30-6,reticulata,R,A,96.0,1,0.9902953716856527
7761-88-8,latipes,S,T,48.0,0,0.12893166043841855
141-03-7,promelas,F,A,48.0,1,0.991296806565068
7632-00-0,lazera,S,F,96.0,1,0.9975442605014272
7647-01-0,affinis,S,F,48.0,1,0.9935132110993543
309-00-2,menidia,S,F,24.0,0,0.002967254223489828
542-75-6,mykiss,S,F,96.0,1,0.995344032178778
121-75-5,niloticus,S,A,72.0,1,0.2615892675782416
1582-09-8,promelas,S,A,24.0,0,0.003184512931052083
122-34-9,reticulata,AQUA,F,48.0,1,0.9999684918210977
108-88-3,jarbua,S,F,96.0,1,0.9951121823330564
2312-35-8,macrochirus,S,A,96.0,0,0.054820678099369954
7446-08-4,oregonensis,S,T,96.0,1,0.9874495852124527
7718-54-9,mykiss,S,T,96.0,1,0.9983355346445753
5217-47-0,promelas,F,A,96.0,1,0.9813487887604393
60207-90-1,carpio,S,A,96.0,1,0.9997987013395
106-44-5,mykiss,R,F,48.0,1,0.9992723801420792
123-54-6,mykiss,F,A,72.0,1,0.9965044112130286
283594-90-1,variegatus,F,A,96.0,0,0.007489599583148625
95-50-1,variegatus,S,A,96.0,1,0.9993038561412309
1327-53-3,javanicus,S,T,24.0,1,0.9999900719201563
116-06-3,conchonius,S,F,48.0,1,0.9034629603195063
22431-62-5,commersoni,F,A,96.0,0,0.00020602507759088677
115-29-7,mrigala,S,A,96.0,0,0.0006600050526044631
85-00-7,saxatilis,S,F,24.0,1,0.9999948994089395
86-50-0,heteroclitus,R,F,96.0,0,0.004704008592494105
111-42-2,idus,AQUA,F,48.0,1,0.9997893315086237
60-51-5,rerio,R,F,72.0,0,0.38864530653769425
1324-11-4,promelas,S,F,48.0,1,0.998195096645225
80-62-6,macrochirus,S,F,48.0,1,0.9995801314635471
68-12-2,mykiss,F,A,48.0,1,0.9991452139318832
7758-98-7,arulius,R,T,24.0,1,0.09033033829133515
629-97-0,macrochirus,S,F,96.0,1,0.9808177946341664
29232-93-7,affinis,AQUA,F,96.0,1,0.11013136438716678
114-26-1,reticulata,AQUA,F,24.0,1,0.9995871075709695
101-55-3,macrochirus,S,A,24.0,1,0.017345575861011465
7786-81-4,mykiss,F,T,96.0,1,0.9981235812485658
121-82-4,macrochirus,S,A,48.0,1,0.996571081610973
107-41-5,macrochirus,S,A,96.0,1,0.9817358828329591
470-90-6,carpio,R,A,48.0,0,0.3908841887745631
131-52-2,auratus,S,F,48.0,0,0.009324175725409417
7440-43-9,carpio,S,T,24.0,0,0.9556372443475217
10325-94-7,promelas,AQUA,T,48.0,1,0.964598054952743
1134-23-2,mykiss,AQUA,A,96.0,1,0.9874017261512384
86-50-0,promelas,S,F,48.0,0,0.3254045904655279
62-73-7,vittatus,S,F,24.0,0,0.6926103867037404
108-95-2,affinis,F,A,96.0,1,0.9999432315090403
64-19-7,punctatus,S,A,24.0,1,0.9980252471169532
121-75-5,mossambicus,S,F,48.0,1,0.1868740601442325
10108-64-2,arcticus,S,T,96.0,0,0.6291541499738146
732-11-6,delineatus,AQUA,F,48.0,1,0.999439228146306
51630-58-1,macularius,S,F,48.0,0,2.0018306705098526e-06
10108-64-2,notopterus,AQUA,T,96.0,1,0.148136021650566
3383-96-8,salmoides,S,A,24.0,1,0.9793032847782789
10102-18-8,punctatus,AQUA,T,48.0,1,0.9989466461629349
12125-02-9,huttoni,S,U,48.0,1,0.9879733554506486
2310-17-0,rerio,S,A,96.0,1,0.9838489902784245
7723-14-0,mykiss,S,T,48.0,0,0.0008323222877230665
7733-02-0,maculatus,S,T,48.0,1,0.9701468588162993
7786-81-4,carpio,S,T,48.0,1,0.9999793873850039
58-89-9,melas,S,A,96.0,0,0.005657185484676946
1330-43-4,affinis,S,T,24.0,1,0.9994591158749961
1305-62-0,aculeatus,S,T,96.0,1,0.9981783822086555
2008-39-1,auratus,S,F,96.0,1,0.9999036081686511
333-41-5,punctata,F,F,24.0,0,0.18025832903025435
42615-29-2,gardneri,S,F,96.0,1,0.9434539688029295
608-73-1,curema,F,F,48.0,0,0.004501791689356206
60-57-1,mykiss,F,A,96.0,0,0.0004976177899379921
592-41-6,rerio,R,A,96.0,1,0.9897473473645038
52315-07-8,reticulata,S,F,96.0,0,0.005444206723299282
38641-94-0,punctatus,S,F,24.0,1,0.9999981684853836
38641-94-0,mesopotamicus,AQUA,F,48.0,1,0.9887257726485379
1746-81-2,sp.,AQUA,F,96.0,1,0.9990925344261098
2176-62-7,promelas,F,A,96.0,0,0.9813657708051441
123-07-9,promelas,F,A,96.0,1,0.9813609588373532
1420-04-8,dolomieu,AQUA,A,24.0,0,0.0303930582970462
1204-21-3,mykiss,F,A,96.0,0,0.0014160184777906367
42576-02-3,niloticus,S,F,48.0,1,0.9966260157614728
5124-25-4,promelas,S,F,24.0,1,0.9992562119938694
88-06-2,floridae,F,A,72.0,1,0.9638121629411716
67-66-3,macrochirus,S,A,96.0,1,0.9999084050476491
83055-99-6,variegatus,S,A,96.0,1,0.9988929554783176
115-29-7,carpio,AQUA,F,96.0,0,0.007263834652209051
7664-41-7,punctata,AQUA,F,48.0,1,0.9988399567312085
101200-48-0,molitrix,S,A,96.0,1,0.9310063670379123
298-04-4,anguilla,F,A,96.0,0,0.1250913412926685
108-95-2,rerio,F,A,96.0,1,0.9999991601063252
50512-35-1,mykiss,AQUA,F,96.0,1,0.9369365706957343
7440-66-6,mykiss,F,T,48.0,1,0.5298145767435515
99-08-1,promelas,S,A,96.0,1,0.9963381705861892
55406-53-6,mykiss,AQUA,A,72.0,0,0.01222336885289827
67-66-3,punctatus,F,F,96.0,1,0.9977927836963273
11067-82-6,rerio,S,F,72.0,1,0.9944664558287428
127-18-4,promelas,F,F,96.0,1,0.9999512568887228
2275-23-2,latipes,AQUA,F,48.0,1,0.9780178239285509
8003-46-1,xanthurus,F,F,48.0,0,0.09509825326803444
120116-88-3,mykiss,F,A,96.0,0,0.1723235192362112
55406-53-6,variegatus,F,A,96.0,0,0.004939149678181527
309-43-3,promelas,F,A,96.0,1,0.9813638881569552
131-52-2,reticulata,R,F,96.0,0,0.209549190820296
19398-13-1,melas,S,F,24.0,1,0.035432679705762436
12789-03-6,mykiss,S,A,24.0,0,0.026055499298663284
67-56-1,macrochirus,F,A,48.0,1,0.9998878585460628
51-28-5,mykiss,S,A,96.0,1,0.9837528280751731
4684-94-0,punctatus,S,A,96.0,1,0.9865953114053623
131-52-2,mykiss,F,A,48.0,0,0.008744567191044045
121-75-5,cephalus,AQUA,A,24.0,0,0.7944352867310192
122008-85-9,macrochirus,F,A,96.0,0,0.026013010701572283
10099-74-8,macrochirus,S,T,24.0,1,0.9999671640061656
122-14-5,rohita,R,F,96.0,1,0.952073171083027
78-59-1,macrochirus,S,A,96.0,1,0.9945092017029352
115-29-7,niloticus,S,A,24.0,0,0.00012624992113084138
7487-94-7,macrochirus,S,T,96.0,0,0.16196299105276385
953-17-3,similis,F,F,48.0,0,0.0447372646294124
7439-97-6,major,AQUA,T,24.0,0,0.0010093650465704854
1345-25-1,affinis,S,T,96.0,1,0.9915814801821287
12125-02-9,punctatus,S,U,96.0,1,0.9777709125994729
71751-41-2,carpio,R,F,96.0,1,0.05512323167704633
111-15-9,punctatus,F,A,72.0,1,0.9961444674980334
7758-98-7,guineensis,R,T,96.0,0,0.014010063632365876
2163-79-3,promelas,S,A,96.0,1,0.99473138430857
33629-47-9,variegatus,F,A,96.0,0,0.08239997641440298
608-73-1,promelas,AQUA,F,96.0,1,0.11878048263518882
8001-50-1,cyanellus,S,F,48.0,0,0.36363903406988257
109-01-3,promelas,F,A,96.0,1,0.9813710207316033
88-30-2,kisutch,S,A,96.0,1,0.9978176852400636
142-71-2,promelas,S,D,96.0,0,0.01123604091458538
107-12-0,promelas,F,A,96.0,1,0.8007628641689637
76674-21-0,mykiss,F,A,96.0,1,0.8723584612484632
7440-43-9,mullya,S,T,96.0,1,0.5204208661651273
140-57-8,macrochirus,S,A,24.0,0,0.2841514283485522
95-48-7,idus,S,F,96.0,1,0.9996678599257705
133855-98-8,rarus,R,A,72.0,1,0.9913815556884528
142-28-9,promelas,F,A,96.0,1,0.9973004675918486
52645-53-1,lucius,S,A,72.0,0,0.0007069601813476843
298-00-0,saxatilis,S,F,96.0,1,0.9206309364590209
12125-02-9,anomalum,F,U,96.0,1,0.47357698945561877
72-20-8,carassius,S,A,72.0,0,0.004379804327450404
63-25-2,beryllina,R,A,24.0,1,0.9999965334803449
72-20-8,majalis,S,F,48.0,0,0.012039396046137782
72-20-8,tshawytscha,F,A,96.0,0,5.342600842012224e-07
4404-43-7,promelas,S,F,48.0,1,0.9976599554615294
7733-02-0,auratus,S,T,24.0,1,0.9990876589362829
12427-38-2,punctatus,S,T,48.0,1,0.8450961558678236
50-29-3,reticulata,S,F,96.0,0,0.04899920545420062
4685-14-7,gariepinus,S,F,96.0,0,0.999875694899032
81335-37-7,macrochirus,S,A,96.0,1,0.9929836339160478
10599-90-3,auratus,S,F,96.0,0,0.6335372414880547
1333-82-0,punctata,S,T,96.0,1,0.9997072201255691
52-68-6,mykiss,S,F,24.0,1,0.9722399515612576
111-69-3,promelas,S,A,96.0,1,0.9934406088271788
7733-02-0,latipinnis,S,T,24.0,1,0.9893862844396052
1309-64-4,macrochirus,S,T,24.0,1,0.9999649100421708
7778-43-0,amarus,R,T,96.0,1,0.8145964869693896
2163-80-6,punctatus,S,T,24.0,1,0.9998909120119212
52-68-6,urophthalmus,S,F,48.0,1,0.9880887059242658
1014-70-6,melas,S,F,48.0,1,0.9953520953135605
1344-67-8,macrochirus,AQUA,T,96.0,0,0.22526373630090887
52918-63-5,sophore,R,F,96.0,0,0.0013426359549274633
56207-39-7,promelas,S,F,96.0,0,0.39692932902737027
1192-52-5,mykiss,F,A,96.0,0,0.05162873296694546
14484-64-1,auratus,S,F,48.0,0,0.8882494688267906
30560-19-1,flavescens,S,A,24.0,1,0.9999352740925643
841-06-5,carassius,S,F,96.0,1,0.9993054700518442
14088-71-2,heteromorpha,F,F,48.0,1,0.9978186280949141
55179-31-2,mykiss,S,A,96.0,1,0.9790230969413152
120-82-1,mykiss,F,A,72.0,1,0.85246524975474
5598-13-0,japonica,AQUA,F,24.0,1,0.9293095768519296
52-68-6,tetrazona,R,F,48.0,1,0.9998093819874398
108-38-3,auratus,S,F,24.0,1,0.9991552485006364
7775-11-3,affinis,S,T,96.0,1,0.9994250247950531
3698-83-7,promelas,F,A,72.0,0,0.0027235110583805062
7733-02-0,nigrans,S,T,96.0,1,0.930091897629076
2597-03-7,punctata,AQUA,F,48.0,0,0.8691604058939469
63-25-2,rubrum,S,A,96.0,1,0.7446021274090655
13463-67-7,promelas,AQUA,T,48.0,1,0.9383316333096852
87-86-5,daniconius,R,A,96.0,0,0.0011654127282832195
115-86-6,mykiss,S,F,96.0,0,0.21753201945130488
3251-23-8,americana,S,T,48.0,1,0.9811430505208988
53404-31-2,tshawytscha,S,A,24.0,0,0.7412840089808755
55-38-9,cyanellus,S,A,96.0,1,0.9605062447374967
52645-53-1,punctatus,F,A,96.0,0,0.00010896827677234754
7758-98-7,macrochirus,AQUA,A,48.0,1,0.005584132348850873
2439-00-1,macrochirus,AQUA,F,96.0,1,0.9173672971466852
12407-86-2,rhomboides,AQUA,A,24.0,1,0.9928718648695009
7758-98-7,malabaricus,S,T,24.0,0,0.9926515064153276
131-11-3,macrochirus,S,A,24.0,1,0.9997611617695898
64-00-6,macrochirus,S,A,24.0,0,0.1351118261692613
51630-58-1,idella,F,F,72.0,1,0.0021730318112281252
131-52-2,punctatus,S,A,96.0,0,0.006579803409123467
8027-85-8,tshawytscha,S,A,48.0,1,0.9995509264062393
608-73-1,mykiss,AQUA,F,96.0,0,0.10905212002254075
108-46-3,guntea,R,A,96.0,1,0.9996916238961981
127-18-4,beryllina,S,A,96.0,1,0.9998731188273966
109-07-9,promelas,F,A,96.0,1,0.9813715088785625
143-50-0,similis,F,F,48.0,0,2.0778112437719718e-05
57213-69-1,keta,S,A,48.0,1,0.9998871046045841
7440-43-9,promelas,AQUA,T,96.0,0,0.058751799548190105
60-57-1,microps,AQUA,A,96.0,0,7.433505255298022e-05
79-57-2,latipes,R,A,48.0,1,0.9993847365196716
6257-64-3,latipes,S,A,48.0,0,0.9950269273856882
28680-45-7,promelas,F,A,96.0,0,0.9813631701883418
67-56-1,latipes,S,F,24.0,1,0.9999609046006388
122-34-9,macrochirus,S,F,48.0,1,0.9999912222046614
133-07-3,curema,S,F,48.0,1,0.5965630558037678
19902-04-6,carpio,S,F,96.0,0,0.005737635190756703
301-04-2,punctata,S,T,48.0,1,0.9998927177150084
104-40-5,fonticola,S,A,96.0,0,2.4233424750898583e-07
19902-04-6,diaphanus,AQUA,F,96.0,0,0.15961402388179613
12125-02-9,reticulata,S,U,48.0,1,0.8552264724125919
60-57-1,promelas,AQUA,A,96.0,0,0.0021555017180243906
5436-43-1,rerio,R,A,96.0,1,0.816943022039429
7733-02-0,bairdi,F,D,96.0,0,0.08760620043695212
100-25-4,punctatus,F,A,96.0,0,0.005422407855240764
101-55-3,macrochirus,S,A,96.0,1,0.004809186578286341
2698-41-1,mykiss,F,A,24.0,0,0.14027373156462697
12125-02-9,promelas,R,U,48.0,1,0.9705241149000602
2492-26-4,macrochirus,S,F,24.0,1,0.9992111917326184
7440-50-8,mekistocholas,S,T,96.0,0,0.17318843438088088
61-73-4,macrochirus,S,A,48.0,1,0.9999774368513608
99-08-1,promelas,S,F,24.0,1,0.9995522503210253
52-68-6,anguilla,S,A,72.0,1,0.9364299076288737
632-99-5,latipes,S,F,24.0,1,0.9972127079584255
151-21-3,mykiss,S,F,96.0,1,0.9979924164202417
10108-64-2,fossilis,S,T,48.0,1,0.9993293286818198
7632-00-0,japonica,S,T,24.0,1,0.9997354988818054
122-34-9,mykiss,AQUA,A,96.0,1,0.9999224913404584
11126-42-4,clarkii,S,F,96.0,1,0.9880018501380713
60-51-5,rutilus,R,F,96.0,0,0.7250671059777486
496-16-2,promelas,F,A,96.0,1,0.9813740394460537
2921-88-2,yucatana,S,F,96.0,0,0.0016563295624058005
2443-39-2,mykiss,S,A,96.0,1,0.9253544652582404
16752-77-5,fontinalis,S,A,96.0,1,0.6203349631315463
51630-58-1,promelas,F,A,96.0,0,0.3116114117865259
117-81-7,aculeatus,R,A,96.0,0,0.004106937411466197
56-38-2,macrochirus,AQUA,F,24.0,0,0.05082178273077935
7758-98-7,facetus,R,T,48.0,1,0.5131668061630104
108-95-2,reticulata,S,T,96.0,1,0.9999300733411803
109-52-4,carpio,AQUA,F,48.0,1,0.9956344167931536
56-38-2,mykiss,F,A,24.0,0,0.35485368781543575
88-99-3,latipes,S,F,48.0,1,0.9953517053143095
15673-00-4,promelas,R,A,96.0,1,0.8359885144746444
77-73-6,mykiss,S,A,96.0,1,0.9918183339072766
29091-05-2,kisutch,F,A,96.0,1,0.41215572140615464
2008-46-0,punctatus,S,A,24.0,1,0.9945413699190762
10108-64-2,reticulata,S,T,96.0,1,0.9666432948615049
52918-63-5,carpio,S,F,96.0,0,0.020945628133538157
7733-02-0,mykiss,S,T,72.0,1,0.5057705542368345
93-76-5,mykiss,R,F,96.0,1,0.9107306350556489
7783-06-4,clupeaformis,F,T,72.0,0,0.019370007036818543
298-04-4,idus,AQUA,F,48.0,1,0.9466723327839833
86-50-0,auratus,R,A,48.0,1,0.999933526471651
107-49-3,punctatus,S,A,72.0,1,0.9790115626996734
7757-83-7,affinis,S,F,48.0,1,0.9940529912012419
8003-69-8,promelas,S,F,48.0,1,0.996566144830937
1302-42-7,affinis,S,T,24.0,1,0.9985342242220038
121-75-5,curema,F,F,24.0,0,0.03917778979120711
7785-87-7,guineensis,R,T,72.0,1,0.972163837694451
143-33-9,flavescens,F,T,96.0,0,0.0007265155600078924
4685-14-7,affinis,AQUA,F,48.0,1,0.991180637761002
52315-07-8,carpio,R,F,72.0,0,1.2208600778718246e-05
143-50-0,tyrannus,F,A,48.0,0,1.3020147525524847e-05
10124-36-4,fossilis,R,D,96.0,1,0.9860989871350531
56073-10-0,tinca,S,F,72.0,0,0.19458007183806347
298-00-0,reticulata,AQUA,F,96.0,1,0.9713786440956887
7733-02-0,clarkii,F,T,96.0,0,0.009149894937177265
51630-58-1,niloticus,S,F,96.0,0,0.0016990314426787066
7487-94-7,calcarifer,AQUA,T,96.0,0,0.508382045876756
144-49-0,idus,AQUA,F,48.0,1,0.9973373491090098
151-21-3,carpio,R,A,96.0,1,0.9803802674324669
72-20-8,lazera,R,F,72.0,1,0.8447187388345587
151-21-3,carpio,S,A,24.0,1,0.9997369608401734
114-26-1,trutta,S,A,96.0,1,0.6698181610398162
7778-54-3,menidia,F,T,24.0,0,0.019203782747274977
42615-29-2,saxatilis,S,A,24.0,1,0.9784325536314931
121-75-5,maculatus,S,F,24.0,1,0.910569444811538
27774-13-6,macrochirus,S,T,96.0,1,0.9996132793005389
15281-91-1,reticulata,S,T,96.0,0,0.016022749252245606
123-91-1,promelas,S,A,24.0,1,0.9996313347666096
1333-82-0,oregonensis,S,T,96.0,1,0.998169490791083
7631-99-4,promelas,R,T,48.0,1,0.9952212599452577
106-47-8,idus,S,A,48.0,1,0.9996313528612348
12125-02-9,maculosus,R,T,96.0,1,0.9199772029605751
67-66-3,mykiss,S,F,24.0,1,0.9999398361283394
95-95-4,flesus,R,A,96.0,1,0.9999566646403498
298-02-2,mykiss,S,A,24.0,0,0.00037945023438189365
60-57-1,rerio,S,A,96.0,1,0.6366457962055724
67-66-3,punctatus,F,A,24.0,1,0.9998474945273351
1420-04-8,marinus,F,A,96.0,0,0.027959292333173822
97-17-6,heteromorpha,R,F,24.0,1,0.4361494884218014
602-01-7,promelas,S,A,96.0,1,0.994841597244211
7757-79-1,reticulata,S,U,72.0,1,0.9810407809759257
2212-59-1,macrochirus,S,A,96.0,0,0.05763944448472953
52-68-6,salmoides,S,A,96.0,1,0.8904649946800872
84-66-2,latipes,S,A,48.0,1,0.9998286886742318
3251-23-8,limanda,F,T,96.0,0,0.002050308472497033
52918-63-5,cupanus,S,F,24.0,0,0.9344107409884748
23103-98-2,mykiss,F,A,96.0,1,0.9967474086662265
104-40-5,lucius,S,A,24.0,0,1.269173986780288e-06
7647-15-6,reticulata,AQUA,T,24.0,1,0.9997840447264408
16118-49-3,heteromorpha,F,F,24.0,1,0.9987441137515474
7440-22-4,latipes,S,D,96.0,0,0.6905786602175897
1314-64-3,macleayi,R,T,72.0,0,0.18583027672637625
7440-66-6,jarbua,AQUA,T,96.0,1,0.9982937493314463
52918-63-5,macrochirus,S,A,96.0,0,0.009374080135751282
56073-10-0,erythrophthalmus,S,F,24.0,1,0.7736204344167025
7775-09-9,hakonensis,S,T,24.0,1,0.9999963760023168
7786-81-4,sophore,R,T,48.0,1,0.9999755167794695
10102-18-8,punctatus,AQUA,T,24.0,1,0.9995536983267881
42509-83-1,promelas,F,A,96.0,0,0.055613859699845634
145-73-3,reticulata,S,F,96.0,1,0.9997767136964022
119-34-6,promelas,F,A,96.0,1,0.9813747651405252
1420-04-8,mykiss,AQUA,F,96.0,0,0.21127916074099348
1338-24-5,macrochirus,S,T,96.0,1,0.9995301958686293
50-29-3,majalis,S,F,24.0,0,0.005428924794826447
115-09-3,batrachus,R,T,24.0,0,0.002723334766247178
1420-06-0,mykiss,R,F,24.0,1,0.9081413337571909
52-68-6,carpio,AQUA,A,48.0,1,0.9885467179912322
133-06-2,mykiss,R,F,48.0,0,0.004374350397119372
131-52-2,carpio,AQUA,F,48.0,0,0.0004486780418292828
133-06-2,namaycush,F,A,24.0,0,0.00019144755895223565
72-20-8,macrochirus,S,A,96.0,0,0.00011945451545805532
38641-94-0,gariepinus,S,F,72.0,1,0.9999999554518679
149-30-4,mykiss,S,F,48.0,0,0.3559288518204288
107-02-8,floridae,F,A,96.0,0,0.006115162836471322
115-29-7,aggregata,F,A,96.0,0,1.5166672403861521e-06
10108-64-2,carpio,AQUA,T,48.0,1,0.9367188819103272
88-04-0,reticulata,AQUA,F,24.0,1,0.8532130504585416
1912-24-9,carpio,AQUA,F,48.0,1,0.9979145146607655
63-25-2,salmoides,S,A,24.0,1,0.9994397078131712
107534-96-3,rerio,S,A,48.0,1,0.999852242611673
29091-05-2,mykiss,S,A,24.0,1,0.20441094158414885
115-32-2,latipes,S,F,48.0,1,0.7557933358930201
14433-76-2,mykiss,S,A,96.0,1,0.9252579386415538
137-26-8,mykiss,S,A,24.0,0,0.0002995583564706224
518-47-8,macrochirus,AQUA,F,48.0,1,0.9995204475892684
1420-04-8,mykiss,F,A,24.0,0,0.0004686503921112897
137-30-4,mykiss,S,F,96.0,0,0.009529728903294862
96300-97-9,promelas,S,F,96.0,1,0.7788921037702039
151-21-3,nebulosus,S,A,24.0,1,0.9992124515632482
13718-26-8,auratus,S,T,24.0,1,0.9999792149082064
