test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
1344-81-6,mykiss,S,T,96.0,3,2.292013862206039
122-14-5,latipes,AQUA,F,48.0,3,2.9821911278000774
115-20-8,punctatus,F,A,96.0,1,1.2927471557989687
634-90-2,promelas,F,A,24.0,4,3.543468375785099
52-68-6,macrochirus,S,A,24.0,2,2.3613287406990393
50-29-3,punctatus,S,F,48.0,3,4.400890369974702
140-88-5,promelas,F,A,96.0,3,2.594044620977291
7758-98-7,carpio,AQUA,T,96.0,4,3.898700234515962
86-87-3,macrochirus,S,A,96.0,2,2.25554331116229
75-35-4,promelas,F,A,24.0,1,1.154996731413351
62-73-7,harengus,S,F,96.0,4,4.260195774061975
7758-98-7,multidentata,S,T,96.0,4,3.7729289597257942
115-09-3,latipes,S,T,24.0,4,4.344846596104847
3252-43-5,promelas,S,A,48.0,4,3.843206194304556
123-54-6,macrochirus,F,A,24.0,1,1.3234032924303873
79-01-6,variegatus,S,A,96.0,2,2.018070531113443
120-83-2,reticulata,AQUA,F,24.0,3,2.88431029496883
7758-98-7,promelas,S,D,96.0,4,4.207560532762107
51-03-6,melas,S,A,96.0,3,2.906819370611009
7446-08-4,fasciata,R,T,24.0,3,2.076280805377113
5141-20-8,latipes,S,F,48.0,1,1.6551882709196508
2691-41-0,macrochirus,S,F,48.0,2,1.9461324634781778
1397-94-0,reticulata,R,F,96.0,5,4.80609501994997
2385-85-5,affinis,S,F,96.0,2,0.686108806206283
7786-81-4,macrochirus,S,T,48.0,1,0.945250962936014
8001-35-2,carpio,S,A,96.0,5,4.894197993947563
50-00-0,guntea,R,F,24.0,1,1.5251682429591282
13593-03-8,fossilis,S,F,24.0,3,2.7983623902330264
7761-88-8,mykiss,S,T,96.0,5,4.19143954761177
100-47-0,latipes,S,A,24.0,2,1.485906445516096
114-26-1,reticulata,S,A,48.0,3,2.7817390682927075
115-32-2,mykiss,S,A,24.0,4,3.7944327752122744
330-54-1,carpio,AQUA,F,96.0,3,2.926664446516332
60-51-5,reticulata,R,A,24.0,1,1.9735243666002615
7758-98-7,macrochirus,AQUA,T,96.0,3,3.518197857810554
6753-47-5,macrochirus,S,F,96.0,1,1.4867198514178366
2764-72-9,rostrata,S,A,96.0,2,2.3016719678774447
543-90-8,ticto,S,T,48.0,2,2.5591373379162254
79-19-6,carpio,S,F,48.0,2,1.3398380997410715
85-68-7,promelas,F,A,48.0,3,2.2845678190520706
50-29-3,menidia,S,F,96.0,5,4.9568149894833535
100-02-7,promelas,F,A,96.0,2,2.010659740342197
2443-39-2,mykiss,S,F,96.0,3,2.7069946184486238
298-00-0,cupanus,R,F,96.0,3,2.8673793571427435
72-20-8,maculatus,S,F,24.0,5,4.580726624561296
2310-17-0,promelas,S,F,24.0,3,3.838159927261816
7779-88-6,rostrata,S,T,48.0,2,1.8526544189831915
470-90-6,mykiss,S,A,96.0,4,4.983141568525133
333-41-5,mrigala,S,A,96.0,3,3.336314340157804
50-29-3,maculatus,S,F,48.0,5,4.486483614035576
13863-41-7,menidia,F,T,48.0,4,3.6869202107942405
301-04-2,oregonensis,S,T,96.0,1,1.7649791743963927
1912-24-9,promelas,S,A,96.0,3,1.9664592119291395
121-75-5,punctata,R,F,48.0,3,3.506130659096569
63-25-2,promelas,S,F,48.0,2,2.1628936837247315
7782-50-5,lutrensis,F,A,96.0,4,4.343237850850818
1397-94-0,mykiss,S,A,48.0,5,5.019127187394231
7783-06-4,mykiss,F,T,24.0,5,5.173981075269925
596-85-0,promelas,F,A,96.0,4,2.593659494711863
7786-34-7,macrochirus,S,A,24.0,4,4.151806616319166
141-28-6,promelas,F,A,24.0,2,2.115414136184202
1420-04-8,mykiss,AQUA,A,96.0,5,4.926177677734193
54-64-8,punctatus,S,A,24.0,3,1.914110717458473
148-53-8,promelas,F,A,96.0,3,2.901540142519769
1918-00-9,macrochirus,S,A,24.0,2,1.6899402189085349
81741-28-8,mykiss,S,A,96.0,4,2.8338006719521456
16752-77-5,niloticus,AQUA,A,96.0,3,3.4025776842966646
1897-45-6,cephalus,AQUA,A,24.0,5,5.477534926300226
10453-86-8,mykiss,S,A,96.0,5,5.072904606385526
12407-86-2,similis,AQUA,F,48.0,3,2.89321101184997
584-79-2,punctatus,F,A,96.0,5,4.831201513333616
121-82-4,punctatus,S,A,48.0,3,2.4006698886683884
60-57-1,kisutch,S,A,48.0,5,4.72335283838275
98-01-1,promelas,S,F,48.0,2,1.6950303251675072
28249-77-6,saxatilis,F,A,48.0,4,3.4663015316060486
636-30-6,reticulata,R,A,96.0,3,2.9014550494387716
7761-88-8,latipes,S,T,48.0,4,4.146010411047071
141-03-7,promelas,F,A,48.0,3,2.543495154134333
7632-00-0,lazera,S,F,96.0,3,1.1678175675109002
7647-01-0,affinis,S,F,48.0,1,1.1716669025650919
309-00-2,menidia,S,F,24.0,5,4.732654452418731
542-75-6,mykiss,S,F,96.0,3,3.0753054665759176
121-75-5,niloticus,S,A,72.0,3,3.4632728482219712
1582-09-8,promelas,S,A,24.0,4,4.053540737462984
122-34-9,reticulata,AQUA,F,48.0,3,1.6326968642702997
108-88-3,jarbua,S,F,96.0,1,1.6869642679005832
2312-35-8,macrochirus,S,A,96.0,4,3.6475416920505435
7446-08-4,oregonensis,S,T,96.0,2,2.6895571649432153
7718-54-9,mykiss,S,T,96.0,2,1.7329666139915556
5217-47-0,promelas,F,A,96.0,1,2.5942671088162736
60207-90-1,carpio,S,A,96.0,3,2.693351035042104
106-44-5,mykiss,R,F,48.0,3,2.5529987994401457
123-54-6,mykiss,F,A,72.0,2,1.7646701196763055
283594-90-1,variegatus,F,A,96.0,5,4.83885630316883
95-50-1,variegatus,S,A,96.0,3,2.5504320795074076
1327-53-3,javanicus,S,T,24.0,2,2.077063475830303
116-06-3,conchonius,S,F,48.0,3,2.2944363617158237
22431-62-5,commersoni,F,A,96.0,5,5.023987316562232
115-29-7,mrigala,S,A,96.0,5,5.232472335024175
85-00-7,saxatilis,S,F,24.0,2,1.7786274674365385
86-50-0,heteroclitus,R,F,96.0,5,4.995328606142101
111-42-2,idus,AQUA,F,48.0,1,0.7116801413527429
60-51-5,rerio,R,F,72.0,5,2.9637561413082616
1324-11-4,promelas,S,F,48.0,1,1.1887252825132313
80-62-6,macrochirus,S,F,48.0,1,0.9682624089351595
68-12-2,mykiss,F,A,48.0,1,1.0761800865462723
7758-98-7,arulius,R,T,24.0,3,3.153899298144328
629-97-0,macrochirus,S,F,96.0,1,1.0288037369385332
29232-93-7,affinis,AQUA,F,96.0,3,3.9246932799354166
114-26-1,reticulata,AQUA,F,24.0,3,2.5836579847166403
101-55-3,macrochirus,S,A,24.0,2,4.061877654028879
7786-81-4,mykiss,F,T,96.0,2,2.3215647722020716
121-82-4,macrochirus,S,A,48.0,3,2.462431185953945
107-41-5,macrochirus,S,A,96.0,1,1.239420992358026
470-90-6,carpio,R,A,48.0,5,3.9838037053874436
131-52-2,auratus,S,F,48.0,4,4.340365511440366
7440-43-9,carpio,S,T,24.0,4,2.8944967958161705
10325-94-7,promelas,AQUA,T,48.0,3,2.7720957408479157
1134-23-2,mykiss,AQUA,A,96.0,3,3.08035768292695
86-50-0,promelas,S,F,48.0,4,3.5694474625221186
62-73-7,vittatus,S,F,24.0,4,3.1422682601044043
108-95-2,affinis,F,A,96.0,2,1.8987479033306212
64-19-7,punctatus,S,A,24.0,1,1.5555619197914465
121-75-5,mossambicus,S,F,48.0,3,3.6257811124256554
10108-64-2,arcticus,S,T,96.0,5,4.323231414927539
732-11-6,delineatus,AQUA,F,48.0,2,2.486065854393572
51630-58-1,macularius,S,F,48.0,5,5.072158903889983
10108-64-2,notopterus,AQUA,T,96.0,2,2.573883615935591
3383-96-8,salmoides,S,A,24.0,3,2.314470575285898
10102-18-8,punctatus,AQUA,T,48.0,2,2.1775551373890343
12125-02-9,huttoni,S,U,48.0,3,2.96752294067356
2310-17-0,rerio,S,A,96.0,3,3.598343011958894
7723-14-0,mykiss,S,T,48.0,5,5.502915364765257
7733-02-0,maculatus,S,T,48.0,2,2.580580580123395
7786-81-4,carpio,S,T,48.0,2,1.4046276110044422
58-89-9,melas,S,A,96.0,5,4.046653688921031
1330-43-4,affinis,S,T,24.0,1,1.5679605650732382
1305-62-0,aculeatus,S,T,96.0,1,1.731151917985079
2008-39-1,auratus,S,F,96.0,1,0.847197671456632
333-41-5,punctata,F,F,24.0,4,3.8985376964340075
42615-29-2,gardneri,S,F,96.0,2,2.738469964442009
608-73-1,curema,F,F,48.0,4,4.460455479815763
60-57-1,mykiss,F,A,96.0,5,4.954057146830854
592-41-6,rerio,R,A,96.0,2,2.6114902281559065
52315-07-8,reticulata,S,F,96.0,4,4.642450933380422
38641-94-0,punctatus,S,F,24.0,3,2.3994392911920412
38641-94-0,mesopotamicus,AQUA,F,48.0,2,2.9900286524376574
1746-81-2,sp.,AQUA,F,96.0,2,1.6692806342974276
2176-62-7,promelas,F,A,96.0,4,2.5939337006923946
123-07-9,promelas,F,A,96.0,2,2.5933763315654854
1420-04-8,dolomieu,AQUA,A,24.0,5,4.41623567892407
1204-21-3,mykiss,F,A,96.0,5,4.435290356202421
42576-02-3,niloticus,S,F,48.0,1,1.25454257343027
5124-25-4,promelas,S,F,24.0,1,1.3766178461739882
88-06-2,floridae,F,A,72.0,3,3.148205352071239
67-66-3,macrochirus,S,A,96.0,1,1.78765941135436
83055-99-6,variegatus,S,A,96.0,1,0.9407650912538141
115-29-7,carpio,AQUA,F,96.0,5,4.825628195925054
7664-41-7,punctata,AQUA,F,48.0,1,2.5418422584649383
101200-48-0,molitrix,S,A,96.0,1,1.0604248969241947
298-04-4,anguilla,F,A,96.0,5,3.2543472657337755
108-95-2,rerio,F,A,96.0,2,1.918216143770513
50512-35-1,mykiss,AQUA,F,96.0,3,3.108222902788219
7440-66-6,mykiss,F,T,48.0,3,3.173832001006857
99-08-1,promelas,S,A,96.0,2,1.7503179135158629
55406-53-6,mykiss,AQUA,A,72.0,4,4.286460653934194
67-66-3,punctatus,F,F,96.0,2,1.5228417152896494
11067-82-6,rerio,S,F,72.0,2,2.212703486028625
127-18-4,promelas,F,F,96.0,2,2.4347916143372625
2275-23-2,latipes,AQUA,F,48.0,2,2.063002527766556
8003-46-1,xanthurus,F,F,48.0,5,3.286436265387791
120116-88-3,mykiss,F,A,96.0,4,3.7111639054849714
55406-53-6,variegatus,F,A,96.0,4,4.48641696669012
309-43-3,promelas,F,A,96.0,2,2.594007191793315
131-52-2,reticulata,R,F,96.0,4,3.9847868839636416
19398-13-1,melas,S,F,24.0,3,3.09123320607637
12789-03-6,mykiss,S,A,24.0,5,4.864705518914209
67-56-1,macrochirus,F,A,48.0,1,1.0153144980600775
51-28-5,mykiss,S,A,96.0,3,2.7745813662543863
4684-94-0,punctatus,S,A,96.0,2,1.8880812162891
131-52-2,mykiss,F,A,48.0,4,4.315691744052499
121-75-5,cephalus,AQUA,A,24.0,4,3.7434942748298035
122008-85-9,macrochirus,F,A,96.0,4,3.7926482120886416
10099-74-8,macrochirus,S,T,24.0,3,1.9049228915030225
122-14-5,rohita,R,F,96.0,3,2.8808389385588438
78-59-1,macrochirus,S,A,96.0,1,1.0078011835351557
115-29-7,niloticus,S,A,24.0,5,5.088883475495325
7487-94-7,macrochirus,S,T,96.0,4,4.056780089659986
953-17-3,similis,F,F,48.0,4,3.9930301206937733
7439-97-6,major,AQUA,T,24.0,5,4.65757759204303
1345-25-1,affinis,S,T,96.0,1,1.8197277980282873
12125-02-9,punctatus,S,U,96.0,3,3.4240994165077776
71751-41-2,carpio,R,F,96.0,3,4.742072553409633
111-15-9,punctatus,F,A,72.0,2,2.1250554705593125
7758-98-7,guineensis,R,T,96.0,4,3.1242897743716807
2163-79-3,promelas,S,A,96.0,2,1.976571743412313
33629-47-9,variegatus,F,A,96.0,4,3.673767325504121
608-73-1,promelas,AQUA,F,96.0,3,3.1578112813070387
8001-50-1,cyanellus,S,F,48.0,4,4.021453275420398
109-01-3,promelas,F,A,96.0,1,2.5942558210511546
88-30-2,kisutch,S,A,96.0,3,2.752474292217192
142-71-2,promelas,S,D,96.0,4,5.114624169690904
107-12-0,promelas,F,A,96.0,1,2.707944476445226
76674-21-0,mykiss,F,A,96.0,2,2.543649167789516
7440-43-9,mullya,S,T,96.0,3,3.504269012293042
140-57-8,macrochirus,S,A,24.0,4,2.829826721085058
95-48-7,idus,S,F,96.0,2,1.9719433421626658
133855-98-8,rarus,R,A,72.0,3,2.852134187681225
142-28-9,promelas,F,A,96.0,1,1.3642947310939402
52645-53-1,lucius,S,A,72.0,5,5.140865975115014
298-00-0,saxatilis,S,F,96.0,3,2.9563583424672455
12125-02-9,anomalum,F,U,96.0,3,3.084473125206676
72-20-8,carassius,S,A,72.0,5,4.63421920785637
63-25-2,beryllina,R,A,24.0,3,2.463670312521802
72-20-8,majalis,S,F,48.0,5,5.200796821229786
72-20-8,tshawytscha,F,A,96.0,5,5.051626567764577
4404-43-7,promelas,S,F,48.0,1,1.6539764377108517
7733-02-0,auratus,S,T,24.0,2,2.433824545798646
12427-38-2,punctatus,S,T,48.0,3,3.0467791790893974
50-29-3,reticulata,S,F,96.0,5,4.65551417790204
4685-14-7,gariepinus,S,F,96.0,5,1.4960439103081795
81335-37-7,macrochirus,S,A,96.0,1,1.1096133264139265
10599-90-3,auratus,S,F,96.0,4,3.457230654580888
1333-82-0,punctata,S,T,96.0,2,1.2754000136986345
52-68-6,mykiss,S,F,24.0,2,2.5578132431039675
111-69-3,promelas,S,A,96.0,1,0.8319499688580607
7733-02-0,latipinnis,S,T,24.0,3,2.4837676895333543
1309-64-4,macrochirus,S,T,24.0,1,1.5556180003115996
7778-43-0,amarus,R,T,96.0,2,1.5075765373542875
2163-80-6,punctatus,S,T,24.0,2,1.650405292494045
52-68-6,urophthalmus,S,F,48.0,2,1.957337646354616
1014-70-6,melas,S,F,48.0,3,2.1807865808537903
1344-67-8,macrochirus,AQUA,T,96.0,4,3.6076056557133764
52918-63-5,sophore,R,F,96.0,5,4.83791954912096
56207-39-7,promelas,S,F,96.0,4,3.766902816517648
1192-52-5,mykiss,F,A,96.0,5,4.649203729851541
14484-64-1,auratus,S,F,48.0,4,3.2615607577196064
30560-19-1,flavescens,S,A,24.0,1,2.1279741051623686
841-06-5,carassius,S,F,96.0,2,2.0763501646354765
14088-71-2,heteromorpha,F,F,48.0,3,2.898979620151848
55179-31-2,mykiss,S,A,96.0,3,3.022836247494814
120-82-1,mykiss,F,A,72.0,3,3.151976382415308
5598-13-0,japonica,AQUA,F,24.0,3,3.1447256571630113
52-68-6,tetrazona,R,F,48.0,2,2.0889943578100505
108-38-3,auratus,S,F,24.0,2,2.2831330216506585
7775-11-3,affinis,S,T,96.0,1,1.4838760244086355
3698-83-7,promelas,F,A,72.0,5,5.14023847231598
7733-02-0,nigrans,S,T,96.0,3,2.988053408487138
2597-03-7,punctata,AQUA,F,48.0,4,4.050108359270424
63-25-2,rubrum,S,A,96.0,3,3.2356495904162497
13463-67-7,promelas,AQUA,T,48.0,1,1.9934095638624134
87-86-5,daniconius,R,A,96.0,4,3.7406160282328695
115-86-6,mykiss,S,F,96.0,4,3.9608429270222754
3251-23-8,americana,S,T,48.0,3,3.0900499458244743
53404-31-2,tshawytscha,S,A,24.0,4,3.4263012568483218
55-38-9,cyanellus,S,A,96.0,3,2.7231595209225983
52645-53-1,punctatus,F,A,96.0,5,4.98328644879013
7758-98-7,macrochirus,AQUA,A,48.0,3,3.4667935195198956
2439-00-1,macrochirus,AQUA,F,96.0,2,2.364550088568029
12407-86-2,rhomboides,AQUA,A,24.0,3,3.011178330613123
7758-98-7,malabaricus,S,T,24.0,4,3.14163561314513
131-11-3,macrochirus,S,A,24.0,1,1.6751504215428694
64-00-6,macrochirus,S,A,24.0,5,3.617783987058149
51630-58-1,idella,F,F,72.0,3,4.632378435283466
131-52-2,punctatus,S,A,96.0,5,4.620482017321882
8027-85-8,tshawytscha,S,A,48.0,1,0.9761712486675682
608-73-1,mykiss,AQUA,F,96.0,5,4.186738354189691
108-46-3,guntea,R,A,96.0,2,0.8909708531931013
127-18-4,beryllina,S,A,96.0,2,2.4244357608616323
109-07-9,promelas,F,A,96.0,1,2.594085586962427
143-50-0,similis,F,F,48.0,5,4.56165956061396
57213-69-1,keta,S,A,48.0,1,1.084317778312296
7440-43-9,promelas,AQUA,T,96.0,5,3.1719044940903753
60-57-1,microps,AQUA,A,96.0,5,5.7226802856087655
79-57-2,latipes,R,A,48.0,1,1.707815331482023
6257-64-3,latipes,S,A,48.0,4,2.44979451181426
28680-45-7,promelas,F,A,96.0,5,2.5943356627606757
67-56-1,latipes,S,F,24.0,1,0.8574119071493014
122-34-9,macrochirus,S,F,48.0,1,1.4331315616897047
133-07-3,curema,S,F,48.0,3,3.8530282217712815
19902-04-6,carpio,S,F,96.0,5,3.9448456364110083
301-04-2,punctata,S,T,48.0,2,1.6170034381380978
104-40-5,fonticola,S,A,96.0,4,4.2405062141254515
19902-04-6,diaphanus,AQUA,F,96.0,4,3.83627241387814
12125-02-9,reticulata,S,U,48.0,3,3.1496526497236195
60-57-1,promelas,AQUA,A,96.0,5,5.162968535943326
5436-43-1,rerio,R,A,96.0,2,3.126570419444141
7733-02-0,bairdi,F,D,96.0,4,3.488120966626701
100-25-4,punctatus,F,A,96.0,4,4.0849245684578985
101-55-3,macrochirus,S,A,96.0,3,4.176930663211641
2698-41-1,mykiss,F,A,24.0,4,3.265782344249832
12125-02-9,promelas,R,U,48.0,3,2.792592846863598
2492-26-4,macrochirus,S,F,24.0,3,2.756195080561386
7440-50-8,mekistocholas,S,T,96.0,5,3.929272089189288
61-73-4,macrochirus,S,A,48.0,2,2.212768637650341
99-08-1,promelas,S,F,24.0,2,1.6695568199286326
52-68-6,anguilla,S,A,72.0,3,2.4925874034497277
632-99-5,latipes,S,F,24.0,3,2.2224833750372026
151-21-3,mykiss,S,F,96.0,2,2.5806443812683195
10108-64-2,fossilis,S,T,48.0,1,1.6096105716011229
7632-00-0,japonica,S,T,24.0,1,1.4283911651948555
122-34-9,mykiss,AQUA,A,96.0,1,1.5345586026445002
11126-42-4,clarkii,S,F,96.0,2,2.4261321248844236
60-51-5,rutilus,R,F,96.0,4,2.9319308596089453
496-16-2,promelas,F,A,96.0,2,2.5933641007862374
2921-88-2,yucatana,S,F,96.0,5,4.372657717241344
2443-39-2,mykiss,S,A,96.0,3,2.8330043047020066
16752-77-5,fontinalis,S,A,96.0,3,3.333310192952302
51630-58-1,promelas,F,A,96.0,5,4.362767119927701
117-81-7,aculeatus,R,A,96.0,4,3.740218201687929
56-38-2,macrochirus,AQUA,F,24.0,4,4.383172013891683
7758-98-7,facetus,R,T,48.0,3,3.98018261518392
108-95-2,reticulata,S,T,96.0,2,2.079267741216716
109-52-4,carpio,AQUA,F,48.0,2,2.0190593349567356
56-38-2,mykiss,F,A,24.0,4,3.409023457301603
88-99-3,latipes,S,F,48.0,1,1.6358967508009374
15673-00-4,promelas,R,A,96.0,1,2.719366639830076
77-73-6,mykiss,S,A,96.0,2,2.3097485425308317
29091-05-2,kisutch,F,A,96.0,3,3.6158486726120085
2008-46-0,punctatus,S,A,24.0,2,1.9821203733811243
10108-64-2,reticulata,S,T,96.0,2,3.0199627885952562
52918-63-5,carpio,S,F,96.0,5,4.491305836512145
7733-02-0,mykiss,S,T,72.0,3,3.3246290134820478
93-76-5,mykiss,R,F,96.0,3,2.1942504132524103
7783-06-4,clupeaformis,F,T,72.0,5,4.852616638931943
298-04-4,idus,AQUA,F,48.0,2,2.425450329743952
86-50-0,auratus,R,A,48.0,3,2.9611415016284877
107-49-3,punctatus,S,A,72.0,3,2.899500680211498
7757-83-7,affinis,S,F,48.0,1,1.208492209278673
8003-69-8,promelas,S,F,48.0,1,1.4881081144145432
1302-42-7,affinis,S,T,24.0,1,1.4298005263337954
121-75-5,curema,F,F,24.0,4,3.9372806835820064
7785-87-7,guineensis,R,T,72.0,1,1.5358818481299417
143-33-9,flavescens,F,T,96.0,4,4.509022368153927
4685-14-7,affinis,AQUA,F,48.0,3,2.5055331821373406
52315-07-8,carpio,R,F,72.0,5,4.832752690705968
143-50-0,tyrannus,F,A,48.0,5,4.237417461658523
10124-36-4,fossilis,R,D,96.0,2,2.2679179245963663
56073-10-0,tinca,S,F,72.0,3,2.6476271348628537
298-00-0,reticulata,AQUA,F,96.0,3,2.6631150851383776
7733-02-0,clarkii,F,T,96.0,4,4.287772060407695
51630-58-1,niloticus,S,F,96.0,5,4.497544939665493
7487-94-7,calcarifer,AQUA,T,96.0,4,3.6384453634157747
144-49-0,idus,AQUA,F,48.0,1,2.0143565282584026
151-21-3,carpio,R,A,96.0,3,2.760422839818892
72-20-8,lazera,R,F,72.0,3,3.947870620581819
151-21-3,carpio,S,A,24.0,2,2.2581005050817593
114-26-1,trutta,S,A,96.0,3,3.2562233275160164
7778-54-3,menidia,F,T,24.0,4,3.7736005970293753
42615-29-2,saxatilis,S,A,24.0,3,2.5270600301230415
121-75-5,maculatus,S,F,24.0,3,3.5423849831352108
27774-13-6,macrochirus,S,T,96.0,2,1.8560503172114462
15281-91-1,reticulata,S,T,96.0,4,3.629459579510984
123-91-1,promelas,S,A,24.0,1,1.4368100064823492
1333-82-0,oregonensis,S,T,96.0,1,1.8188758902609319
7631-99-4,promelas,R,T,48.0,1,1.0989430594078007
106-47-8,idus,S,A,48.0,2,1.9301904636255205
12125-02-9,maculosus,R,T,96.0,1,1.8300071386978003
67-66-3,mykiss,S,F,24.0,2,1.6957056532630785
95-95-4,flesus,R,A,96.0,3,3.3733894946411223
298-02-2,mykiss,S,A,24.0,5,4.773816370500074
60-57-1,rerio,S,A,96.0,3,4.441408093123135
67-66-3,punctatus,F,A,24.0,1,1.421289273632513
1420-04-8,marinus,F,A,96.0,5,4.616953046096858
97-17-6,heteromorpha,R,F,24.0,3,3.1185569885203703
602-01-7,promelas,S,A,96.0,3,2.952422593756017
7757-79-1,reticulata,S,U,72.0,1,1.5970603162977235
2212-59-1,macrochirus,S,A,96.0,4,3.8127126144602865
52-68-6,salmoides,S,A,96.0,3,2.772359937465188
84-66-2,latipes,S,A,48.0,2,1.767220662050575
3251-23-8,limanda,F,T,96.0,4,4.021594298107919
52918-63-5,cupanus,S,F,24.0,5,4.288135086281048
23103-98-2,mykiss,F,A,96.0,2,1.955343493296203
104-40-5,lucius,S,A,24.0,4,4.394981126395809
7647-15-6,reticulata,AQUA,T,24.0,1,1.0143124024400585
16118-49-3,heteromorpha,F,F,24.0,1,1.4010748873481615
7440-22-4,latipes,S,D,96.0,5,4.421926529182491
1314-64-3,macleayi,R,T,72.0,4,3.820196268960866
7440-66-6,jarbua,AQUA,T,96.0,2,2.2912822168212355
52918-63-5,macrochirus,S,A,96.0,5,4.752063174767789
56073-10-0,erythrophthalmus,S,F,24.0,2,1.5562372478673323
7775-09-9,hakonensis,S,T,24.0,1,1.6658499334955676
7786-81-4,sophore,R,T,48.0,2,2.1010999913147392
10102-18-8,punctatus,AQUA,T,24.0,2,2.0458172532746666
42509-83-1,promelas,F,A,96.0,4,4.0634822817876906
145-73-3,reticulata,S,F,96.0,1,1.1153284507229895
119-34-6,promelas,F,A,96.0,2,2.5940204294159397
1420-04-8,mykiss,AQUA,F,96.0,5,4.878062282724676
1338-24-5,macrochirus,S,T,96.0,3,2.616614144331214
50-29-3,majalis,S,F,24.0,5,4.936183200312601
115-09-3,batrachus,R,T,24.0,4,4.058892876935945
1420-06-0,mykiss,R,F,24.0,3,3.6472448269853457
52-68-6,carpio,AQUA,A,48.0,2,2.3427301543584766
133-06-2,mykiss,R,F,48.0,4,4.241151646786064
131-52-2,carpio,AQUA,F,48.0,4,4.189900259562462
133-06-2,namaycush,F,A,24.0,5,4.480029941165643
72-20-8,macrochirus,S,A,96.0,5,5.0371448370054335
38641-94-0,gariepinus,S,F,72.0,2,1.6120161535772817
149-30-4,mykiss,S,F,48.0,4,3.6143952506414356
107-02-8,floridae,F,A,96.0,5,4.627808338998255
115-29-7,aggregata,F,A,96.0,5,5.109266269056496
10108-64-2,carpio,AQUA,T,48.0,3,2.7006524401536884
88-04-0,reticulata,AQUA,F,24.0,3,2.731263318193899
1912-24-9,carpio,AQUA,F,48.0,2,2.1066157287738028
63-25-2,salmoides,S,A,24.0,2,2.7357304888794287
107534-96-3,rerio,S,A,48.0,2,2.1275968543073835
29091-05-2,mykiss,S,A,24.0,3,3.27989824218844
115-32-2,latipes,S,F,48.0,3,3.2370953085652294
14433-76-2,mykiss,S,A,96.0,2,2.8332664120843614
137-26-8,mykiss,S,A,24.0,4,4.418742009533392
518-47-8,macrochirus,AQUA,F,48.0,1,1.0169343660405576
1420-04-8,mykiss,F,A,24.0,5,4.252594367695796
137-30-4,mykiss,S,F,96.0,4,4.312560086174306
96300-97-9,promelas,S,F,96.0,3,3.2807903560236067
151-21-3,nebulosus,S,A,24.0,3,2.239539238719092
13718-26-8,auratus,S,T,24.0,2,1.8424392483214005
107-21-1,latipes,S,F,24.0,1,0.9455193887481554
7664-41-7,guntea,R,T,96.0,2,2.1050670360048738
23504-07-6,mykiss,S,F,48.0,4,3.3939915719262066
13593-03-8,mossambicus,S,A,24.0,3,2.933560622019516
7345-69-9,macrochirus,F,A,96.0,2,3.02237256132077
50-29-3,salmoides,S,A,96.0,5,4.989369915834066
7733-02-0,mykiss,AQUA,T,48.0,2,3.2173355976870956
87-86-5,carassius,S,A,48.0,5,3.8164174827567034
56-38-2,mykiss,S,A,96.0,3,3.596676860971746
315-18-4,kisutch,S,A,96.0,2,2.0815631728976935
28249-77-6,anguilla,S,A,24.0,2,3.0299143615195616
83-79-4,lucius,S,F,96.0,5,4.942558695597944
151-50-8,auratus,S,T,24.0,4,3.5771140838990085
72-43-5,promelas,AQUA,F,96.0,5,4.349682689680156
7718-54-9,macrochirus,S,T,96.0,2,1.6569483848646254
298-00-0,cavasius,F,F,96.0,3,3.5931164706483454
140-57-8,macrochirus,AQUA,F,96.0,4,4.168086634053287
108-38-3,reticulata,R,A,96.0,2,2.83964170425981
71-43-2,punctatus,S,A,96.0,1,2.1961752558484644
77-75-8,mykiss,S,F,48.0,1,0.6816935661068859
62-73-7,rerio,S,A,96.0,2,2.3087556651219696
12125-02-9,nigrum,F,U,96.0,4,3.1826466780979157
3252-43-5,promelas,S,A,72.0,4,3.8880608240696923
2104-64-5,promelas,S,F,48.0,3,3.634806272648901
563-12-2,salmoides,S,A,96.0,4,4.123993095046279
120-12-7,macrochirus,F,F,96.0,5,5.195498687250909
10343-61-0,promelas,S,T,96.0,2,2.558770552815366
7440-22-4,mykiss,AQUA,T,96.0,5,4.362608377857503
2921-88-2,macrochirus,S,F,96.0,5,4.684201982839403
108-95-2,devario,F,A,96.0,2,2.171876920263747
7440-43-9,peninsulae,S,T,96.0,4,3.82977135762423
50-29-3,punctata,S,F,24.0,4,4.663961299789892
29091-05-2,kisutch,S,A,24.0,3,3.0162730879167183
7733-02-0,mrigala,S,T,48.0,5,3.19343109156999
2921-88-2,mossambicus,R,A,72.0,5,4.042087581995442
122-88-3,heteromorpha,R,F,24.0,1,2.4052240659150383
96-22-0,promelas,F,A,96.0,1,2.065823466552791
137-26-8,heteromorpha,F,F,48.0,5,4.596704886370033
693-93-6,promelas,F,A,96.0,1,2.5943668050525215
1305-62-0,affinis,S,T,48.0,1,1.1580366949370804
7173-51-5,latipes,R,F,24.0,3,3.305383701903568
7786-34-7,menidia,S,F,96.0,4,4.717028718477485
333-41-5,anguillicaudatus,S,F,48.0,4,3.465549894683689
107-13-1,macrochirus,S,A,72.0,2,2.041059107575132
34364-42-6,mykiss,S,A,24.0,1,1.8364024098048075
786-19-6,punctatus,S,A,96.0,3,4.142459903879461
