test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
7632-00-0,japonica,S,T,48.0,1,1.5957439011714163
7447-39-4,fusca,S,T,96.0,3,3.2543665850892634
2008-46-0,macrochirus,S,F,48.0,2,2.0957452925673428
7775-11-3,elegans,S,T,96.0,2,2.0232321573778957
97-17-6,heteromorpha,R,F,48.0,4,3.298313886933655
1344-81-6,promelas,S,T,96.0,2,2.1090494701996416
7632-00-0,anguilla,S,T,96.0,1,1.1893275687828633
62-73-7,punctata,S,A,48.0,4,2.6673814645788374
107-06-2,mykiss,S,F,24.0,1,1.1465350474247797
12002-53-8,mykiss,S,A,48.0,2,2.2446740167966786
7440-50-8,waltoni,R,T,96.0,5,5.5959510365858645
91-22-5,mykiss,AQUA,F,48.0,2,2.009621796273321
525-66-6,latipes,AQUA,F,48.0,2,2.2386957417062225
299-86-5,trutta,S,F,24.0,2,2.0886908314207657
69327-76-0,gariepinus,S,F,24.0,3,2.673235972506748
50-29-3,mykiss,F,A,24.0,5,5.387417313737617
78-34-2,auratus,S,A,24.0,2,2.2851978848705157
1397-94-0,grunniens,S,A,96.0,5,5.055562984234092
58-89-9,mykiss,S,A,48.0,5,5.229059671126931
583-78-8,reticulata,AQUA,F,24.0,3,2.8930492262372836
98-95-3,latipes,S,A,48.0,2,1.3406727994612158
100784-20-1,variegatus,F,A,96.0,1,1.3602738390102953
298-00-0,rostrata,S,F,96.0,2,3.184009634925422
115-29-7,reticulata,AQUA,F,48.0,5,4.847067010664076
69806-34-4,macrochirus,S,A,96.0,1,0.9346905993655295
107-13-1,phoxinus,AQUA,F,24.0,2,1.8658759082684382
55-38-9,beryllina,S,F,24.0,3,2.85582388201897
52645-53-1,variegatus,F,A,96.0,5,4.977473438753185
6491-02-7,cyanellus,S,F,24.0,4,3.932548201737749
7447-39-4,danricus,AQUA,T,24.0,5,4.311742284430014
107-21-1,promelas,S,F,96.0,1,0.7206062274411291
104-40-5,salar,F,A,96.0,4,4.173912872596082
67-64-1,latipes,S,F,24.0,1,0.8278127956220969
124-11-8,rerio,R,A,48.0,3,2.9762608232727947
98-55-5,mykiss,F,A,24.0,3,3.069298047434361
7681-52-9,mykiss,P,T,96.0,4,4.500658855809268
7733-02-0,guntea,R,T,48.0,2,2.4136656150973144
122-42-9,mykiss,S,A,24.0,2,1.9305607165226801
10108-64-2,macrochirus,R,T,48.0,3,2.994993873946995
300-76-5,mykiss,AQUA,F,96.0,5,4.396165599150953
7447-39-4,alutaceus,F,T,96.0,4,4.036062182632412
80-15-9,promelas,AQUA,F,96.0,2,2.038960420562324
10108-64-2,fonticola,R,T,96.0,5,4.736686782015857
1330-20-7,auratus,F,A,48.0,2,1.487647966556877
52315-07-8,niloticus,S,F,96.0,4,4.5840173410609335
7439-89-6,waltoni,R,T,96.0,5,4.465909867583212
297-78-9,xanthurus,F,F,48.0,5,4.927447252981991
7440-50-8,diaphanus,S,T,48.0,4,3.5940117883315983
7447-39-4,trichopterus,S,T,48.0,4,4.195096683763594
27355-22-2,carpio,AQUA,F,48.0,1,1.564360282458991
2818-16-8,macrochirus,S,F,24.0,2,1.5797875496575697
333-41-5,punctatus,AQUA,A,48.0,5,3.2353574084869328
42615-29-2,macrochirus,F,A,96.0,3,2.990446046961841
69806-50-4,mykiss,S,A,96.0,1,2.496701103670892
99-71-8,salar,R,A,96.0,4,3.6980111645892233
26002-80-2,beryllina,F,A,96.0,5,4.908515740221736
83-79-4,carpio,S,F,48.0,5,4.444901141413181
143-33-9,americanus,S,T,96.0,4,3.5289969793878466
56-38-2,variegatus,AQUA,A,48.0,5,4.481120039784044
119-61-9,promelas,F,A,48.0,2,2.0921941819420757
6923-22-4,mossambicus,R,A,96.0,2,1.9113642098739714
98-55-5,kisutch,F,A,96.0,3,3.077100730536875
57-13-6,reticulata,R,F,72.0,1,1.5439192625317113
117-80-6,punctatus,R,F,96.0,5,5.203207173420486
2702-72-9,latipes,S,F,48.0,2,1.44160815056476
108-88-3,gorbuscha,AQUA,F,24.0,3,3.109431752098547
1762-95-4,affinis,S,T,96.0,1,1.436443959398565
22936-75-0,carassius,S,F,96.0,3,2.760194164736566
13171-21-6,rohita,S,F,24.0,3,2.031353101694779
15972-60-8,auratus,AQUA,A,48.0,3,3.32858713816914
7783-20-2,reticulata,R,T,72.0,1,1.1531054201159017
106-47-8,promelas,S,A,96.0,2,1.9129303070142836
1314-64-3,marianae,R,T,72.0,3,3.0041721955612624
79-34-5,promelas,F,A,48.0,2,1.9879304031661453
81-88-9,macrochirus,AQUA,F,48.0,1,1.388263274990648
121-75-5,americana,AQUA,F,96.0,3,3.576379995828864
129-67-9,microlophus,S,F,96.0,1,1.234104258044061
485-31-4,macrochirus,S,A,96.0,5,5.196882893367109
131-52-2,tshawytscha,F,F,96.0,5,4.27169903091937
7487-94-7,maculatus,R,T,96.0,4,4.404174675269422
63-25-2,reticulata,AQUA,F,96.0,3,2.523994327558574
94125-34-5,variegatus,F,A,96.0,1,0.9286092156901926
7664-41-7,molitrix,AQUA,U,24.0,4,4.604563946784996
2921-88-2,affinis,AQUA,A,48.0,3,4.4495286579063835
122-14-5,dolichognathus,S,F,24.0,4,3.8501732732186182
12789-03-6,rohita,S,F,48.0,4,4.3631730383082035
1320-18-9,namaycush,S,A,96.0,3,3.8561231377892167
88-75-5,macrochirus,R,A,24.0,2,2.209985391331659
2437-29-8,punctatus,S,A,72.0,4,4.024702888968898
61-82-5,variegatus,R,A,96.0,1,0.9915910298362345
7784-46-5,hudsonius,S,T,48.0,2,2.0453663706599476
121-75-5,orientalis,S,F,96.0,3,3.7518646428719133
7733-02-0,lazera,R,T,96.0,2,2.2778612273171515
309-00-2,batrachus,S,F,24.0,3,4.427581046802746
55-38-9,mossambicus,S,A,24.0,3,2.773876876665102
35367-38-5,punctatus,S,F,96.0,1,1.5100644464030832
50-31-7,promelas,S,A,24.0,2,1.4006147506663664
131-52-2,latipes,F,F,96.0,4,3.95117047153264
58-89-9,majalis,S,F,96.0,5,4.499659073574838
15972-60-8,mykiss,S,A,96.0,3,3.1959324302509398
52-68-6,fossilis,S,F,48.0,2,1.8744456964364946
13360-45-7,melas,S,F,96.0,3,2.9078173879891605
10031-82-0,promelas,F,A,96.0,2,2.161475018633899
85-00-7,dolomieu,S,A,96.0,3,2.473039114883539
1918-02-1,idella,S,F,96.0,3,2.0458357069067628
63449-39-8,promelas,S,A,24.0,1,1.0313219959864481
56-38-2,salmoides,S,A,96.0,4,3.7493556971088022
1646-88-4,macrochirus,S,A,96.0,2,1.975533274038133
1861-40-1,macrochirus,R,A,96.0,4,4.063570627047119
43222-48-6,mykiss,S,A,96.0,1,1.473644529505071
28249-77-6,mossambicus,S,A,48.0,3,2.9452975514164867
63-25-2,elegans,S,A,96.0,3,2.671434446273741
27554-26-3,promelas,F,A,48.0,4,3.8412747691205444
10028-22-5,affinis,S,T,24.0,1,1.2820221568474635
108-18-9,aculeatus,R,A,72.0,1,1.2625502292621271
20056-92-2,macrochirus,S,A,96.0,3,3.039158389939365
7758-98-7,elegans,S,T,96.0,4,3.993688064663109
1420-04-8,microlophus,AQUA,A,96.0,5,4.972973012401161
7287-19-6,reticulata,AQUA,F,48.0,3,2.932139338302121
21564-17-0,macrochirus,S,A,96.0,5,4.883646463079748
134098-61-6,mykiss,F,A,96.0,5,5.0814925330117315
115-29-7,xanthurus,F,F,24.0,5,5.3794002915749415
56-38-2,mossambicus,S,A,72.0,3,3.4189583184752004
21609-90-5,flavescens,S,A,24.0,3,3.441054343340741
7778-73-6,reticulata,F,A,96.0,4,3.633916211350259
298-00-0,promelas,F,A,96.0,3,3.519390543027219
3383-96-8,orientalis,S,A,24.0,1,1.9705971024016007
63-25-2,batrachus,AQUA,F,48.0,2,2.1933066519728603
108-62-3,mykiss,R,A,96.0,2,1.9048014590874285
94-09-7,vitreus,S,A,24.0,2,2.2374437238106593
3194-55-6,idus,AQUA,F,96.0,1,1.2222167654320568
9002-93-1,macrochirus,F,A,96.0,2,2.1521775061622233
57213-69-1,keta,S,A,96.0,1,0.9847503016129107
26628-22-8,mykiss,S,T,24.0,3,3.02823144300078
13171-21-6,macrochirus,S,F,48.0,1,1.9925414669147432
88-85-7,namaycush,F,A,96.0,5,4.443909116590765
83-59-0,punctatus,S,A,24.0,5,4.2726725201139315
100784-20-1,macrochirus,F,A,96.0,1,1.4818767914906115
3383-96-8,mykiss,S,A,96.0,3,2.41449945144206
10588-01-9,macrochirus,S,T,48.0,1,1.1924479986360967
3698-83-7,promelas,F,A,24.0,5,5.108665020299898
111-90-0,macrochirus,F,A,96.0,1,1.21020579807311
1600-27-7,promelas,S,T,96.0,4,4.233555343969163
108-95-2,notopterus,R,A,24.0,2,2.429494396878229
7632-00-0,salmoides,S,T,96.0,1,1.993844375050065
141-78-6,promelas,AQUA,F,48.0,1,1.2087701457372608
52-68-6,punctatus,S,A,24.0,2,1.9636260765621527
121-75-5,gonionotus,R,F,48.0,3,2.9779539528122845
7747-35-5,mykiss,S,A,96.0,1,1.1163339363768667
127-18-4,macrochirus,S,A,24.0,2,2.1519383761117323
141-66-2,fasciatus,S,F,48.0,2,2.2918660925521257
26155-31-7,latipes,AQUA,F,48.0,2,2.0922897728911343
330-93-8,promelas,F,A,96.0,3,2.9861647421851725
52-68-6,saxatilis,S,F,72.0,3,2.5204132563057677
7778-43-0,rerio,R,T,24.0,2,2.1425755239108675
12789-03-6,rohita,S,F,96.0,4,4.523802690709379
333-41-5,macrochirus,F,A,96.0,4,4.248749987258014
1344-67-8,heteroclitus,S,T,24.0,3,2.7394196028838023
110-00-9,promelas,F,A,48.0,2,2.088600550853342
61-82-5,punctatus,S,A,24.0,1,1.0939530218968256
51-28-5,promelas,F,A,96.0,2,2.52433302722722
141-78-6,promelas,F,A,24.0,1,1.0319120856950148
1563-66-2,mykiss,S,A,24.0,4,4.101582088602529
38641-94-0,keta,S,A,96.0,2,2.0440014573171705
23149-52-2,promelas,F,T,48.0,1,1.0459461073211134
57-55-6,latipes,S,F,24.0,1,0.8871121826598509
309-00-2,tshawytscha,F,A,96.0,5,5.4991024854019255
91-64-5,mossambicus,S,A,48.0,2,2.01535496588859
42509-83-1,carassius,S,A,96.0,3,3.604397636874017
6175-49-1,promelas,F,A,96.0,3,3.0086815590396494
115-09-3,rohita,S,T,24.0,5,4.625777254441576
88-89-1,idus,AQUA,F,48.0,1,0.6487573693326414
10453-86-8,salmoides,F,A,96.0,5,5.086243961973485
7632-00-0,quinqueradiata,AQUA,T,96.0,1,1.5127670895665857
107-49-3,auratus,S,A,48.0,2,2.4703692580393257
63-25-2,fontinalis,S,A,72.0,3,2.964783564731045
7447-40-7,promelas,S,T,48.0,1,1.2084694477549496
693-21-0,punctatus,S,A,96.0,1,1.1189631419613928
1194-65-6,auratus,AQUA,F,48.0,2,2.28357065569672
58-08-2,promelas,F,A,96.0,1,1.331233420445022
1071-83-6,gorbuscha,S,A,48.0,2,2.0378877418867054
13181-17-4,mykiss,S,F,96.0,4,4.2259042086437315
10141-05-6,carpio,S,T,96.0,2,1.5317971976831526
1861-32-1,latipes,AQUA,F,48.0,2,2.009664815925688
79-94-7,mykiss,F,A,72.0,3,3.086695016417219
12789-03-6,mykiss,AQUA,F,24.0,5,4.899015006704079
127-18-4,latipes,R,A,96.0,2,2.3523755418494314
7778-43-0,cyanellus,S,T,24.0,4,2.34674203312193
111-15-9,promelas,F,A,96.0,2,1.7932169037297339
122-34-9,latipes,S,F,48.0,2,1.6360962698987425
602-01-7,variegatus,S,A,96.0,3,3.1312231319382757
106-95-6,auratus,S,F,24.0,4,3.767674782408224
21564-17-0,heteromorpha,F,F,24.0,4,4.025420018566595
1918-00-9,auratus,AQUA,F,48.0,2,1.5967702242365778
85-68-7,macrochirus,S,A,24.0,2,1.6548579308221205
21087-64-9,punctatus,S,A,96.0,1,1.8492930205896467
2921-88-2,promelas,S,A,96.0,4,3.84677002303153
2921-88-2,beta,F,A,96.0,5,4.2953244783341855
7758-98-7,bleekeri,R,T,48.0,3,3.077859047409773
298-04-4,macrochirus,S,F,24.0,5,4.012001493109213
1120-01-0,carpio,R,A,48.0,4,4.044019994401068
1184-57-2,promelas,F,T,96.0,5,5.2311087781921
1563-66-2,variegatus,F,A,96.0,4,4.222805392964181
52645-53-1,bovinus,S,F,96.0,5,5.120460585726795
28249-77-6,latipes,S,A,48.0,3,2.970110093318552
7758-98-7,texanus,S,T,72.0,4,3.9566074954900285
3383-96-8,carinatus,S,F,72.0,5,4.569674024122799
99-87-6,variegatus,S,A,96.0,2,2.0548928352430433
7758-98-7,splendida,S,T,96.0,4,3.9422082351878256
75-99-0,carpio,S,A,96.0,1,1.0295696976020903
7681-52-9,promelas,S,T,96.0,3,3.80061971120387
2032-65-7,mykiss,S,A,24.0,3,3.695363537503229
34398-01-1,promelas,R,A,96.0,3,3.0026968950763315
56-38-2,idus,AQUA,F,72.0,3,3.164837741348459
117718-60-2,variegatus,F,A,96.0,3,2.998226418195662
13410-01-0,latipinnis,S,T,24.0,2,1.8487346594704404
79-01-6,promelas,S,F,96.0,2,1.6839285465314955
935-95-5,variegatus,S,A,96.0,3,3.132170242293176
8027-85-8,mykiss,AQUA,F,24.0,1,1.1150282370874747
6491-02-7,flavescens,S,F,24.0,4,4.0576018552312725
2104-64-5,latipes,S,A,24.0,4,3.7042269493470057
75-56-9,macrochirus,S,F,96.0,1,1.355703388376531
60-57-1,promelas,S,A,96.0,5,4.868551109953222
2008-39-1,mykiss,S,F,96.0,1,0.9796003075674147
1918-16-7,punctatus,S,A,96.0,4,2.9895686684533924
69377-81-7,macrochirus,S,A,96.0,2,1.469257560594377
127-20-8,promelas,S,A,96.0,1,0.8494599135950178
108-95-2,punctata,S,F,24.0,2,2.1441161568293436
28249-77-6,menidia,S,A,96.0,4,3.581763871049878
2545-59-7,heteromorpha,R,A,24.0,3,2.946685654206024
299-86-5,macrochirus,S,F,24.0,2,1.9655253003368243
1031-07-8,mykiss,S,A,48.0,5,5.0449749353161755
87-86-5,lucius,S,A,96.0,4,4.369243172033128
834-12-8,macrochirus,S,F,48.0,2,2.6087557744054797
298-00-0,mossambicus,S,A,72.0,3,2.870844685527994
78-34-2,salmoides,S,A,24.0,5,4.4250885630974635
76-44-8,anogenus,S,A,24.0,4,4.194801163954483
8065-48-3,macrochirus,S,A,48.0,4,3.8676832589140835
51596-11-3,mykiss,F,A,96.0,5,5.0289046289756865
298-00-0,niloticus,S,F,24.0,2,2.3648747327754363
115-29-7,mossambicus,R,A,48.0,5,4.682745010667175
10043-01-3,sumatrana,R,T,96.0,3,3.4169165650740236
121-75-5,pectoralis,S,A,96.0,4,3.4105652729406923
2303-17-5,macrochirus,F,A,96.0,3,3.1121396730080217
1563-66-2,punctatus,P,A,24.0,3,3.025701095444905
28631-35-8,macrochirus,S,F,48.0,2,2.0702273296943607
932-16-1,promelas,F,A,96.0,1,1.3656982230380148
72-20-8,cephalus,AQUA,A,48.0,5,5.118076232977372
3251-23-8,maculatus,R,T,96.0,4,4.294649732334909
13171-21-6,punctatus,S,A,96.0,2,1.9813969778254599
7786-34-7,majalis,S,F,96.0,5,4.619079743547735
21609-90-5,orientalis,S,F,72.0,2,2.835882988813831
115-29-7,danrica,AQUA,A,24.0,5,4.97729192404245
1194-65-6,saxatilis,S,F,96.0,1,1.9949091123774618
58-89-9,affinis,R,A,96.0,4,4.54506563119441
7664-38-2,affinis,S,F,24.0,1,1.008673721087919
100-42-5,promelas,S,A,96.0,3,2.5688323183342785
7778-50-9,punctata,S,T,96.0,2,1.4097344773247809
622-40-2,promelas,F,A,96.0,1,1.3088046023979754
120-36-5,trutta,S,F,96.0,2,2.571228123305735
72-20-8,bifasciatum,S,F,96.0,5,5.226408549620208
309-00-2,punctata,R,F,48.0,4,4.700101767741769
7758-98-7,triacanthus,S,T,24.0,3,3.224396766258227
7758-98-7,mrigala,S,T,72.0,5,4.515263826641752
10108-64-2,niloticus,S,T,24.0,3,2.1443646187910907
67-66-3,salmoides,F,F,24.0,2,1.8625818352231844
25875-51-8,mykiss,S,A,48.0,5,4.425667819642157
7758-98-7,anomalum,F,T,48.0,4,3.8624859220168295
10124-36-4,facetus,R,T,96.0,5,3.8533996353283495
7723-14-0,promelas,S,T,48.0,5,5.045201056712002
121-75-5,ticto,S,A,72.0,5,3.455509861055328
9002-93-1,promelas,S,F,24.0,3,2.934046697897659
108-20-3,promelas,F,F,96.0,1,0.816085879726705
60-57-1,mossambicus,R,A,96.0,5,4.5494549172356695
122-14-5,mossambicus,S,A,24.0,3,2.9099894139001234
454-89-7,promelas,F,A,96.0,4,3.8514886098340124
8001-35-2,punctatus,S,F,24.0,5,4.892968160195099
121-75-5,rohita,S,F,24.0,3,2.9531268222274347
2921-88-2,auratus,R,F,96.0,3,3.5518222460880846
122-14-5,ticto,S,F,24.0,5,3.9386193576285704
137-30-4,promelas,S,F,24.0,4,4.775735722018228
2234-13-1,macrochirus,S,A,96.0,1,0.9328722441926569
95-50-1,macrochirus,S,A,96.0,2,2.704777524842319
62-73-7,rostrata,S,F,96.0,3,3.586411596311626
74-83-9,reticulata,R,A,72.0,4,3.4309560815426843
3096-70-6,flavescens,S,A,24.0,3,3.08662523804401
72-43-5,majalis,S,F,96.0,5,5.0088759111598105
2540-82-1,fossilis,S,F,24.0,2,1.9658777947554453
7733-02-0,notopterus,S,T,24.0,2,1.940171980393873
36335-67-8,mykiss,AQUA,A,96.0,3,2.9651118163377017
1420-04-8,flavescens,AQUA,A,96.0,5,4.982641472516951
2224-44-4,macrochirus,R,A,96.0,4,3.9905522475376696
7783-06-4,clupeaformis,F,T,96.0,5,4.788004093839225
1397-94-0,salmoides,S,A,96.0,5,4.900173395907876
71-43-2,macrochirus,S,A,24.0,1,1.8971420425007208
72-43-5,namaycush,S,A,24.0,5,4.94581477400084
83-32-9,variegatus,S,A,48.0,3,2.9690051908424797
67-66-3,rerio,F,F,96.0,1,1.2249751882985205
55335-06-3,gorbuscha,S,A,72.0,3,3.049202018472864
7439-97-6,major,AQUA,T,72.0,5,4.924593291300847
15545-48-9,melas,S,F,48.0,2,2.010452521108717
532-27-4,cyanellus,AQUA,F,48.0,3,2.7188949520519676
1397-94-0,mykiss,S,A,96.0,5,4.934124042315778
64700-56-7,gorbuscha,S,A,24.0,3,3.194606927318321
149-30-4,promelas,S,A,24.0,2,2.3135128627548083
63-25-2,mykiss,AQUA,F,96.0,3,2.98722677402049
13411-16-0,mykiss,S,A,24.0,3,3.127801478935228
62-73-7,mossambicus,S,F,24.0,3,2.7566431351954206
59756-60-4,punctatus,S,A,96.0,2,2.269340139849481
93-76-5,carpio,AQUA,F,96.0,2,2.1510557001814217
108-95-2,affinis,S,F,48.0,2,1.9713500189414919
115-29-7,trutta,R,F,96.0,5,4.936565345654634
50-00-0,japonica,AQUA,F,24.0,1,1.415829311219798
97886-45-8,macrochirus,S,A,96.0,4,4.102672700805959
22898-01-7,carpio,S,F,48.0,1,1.394464153871566
13997-73-4,reticulata,AQUA,F,24.0,4,3.531015099121081
10099-74-8,fossilis,S,D,96.0,1,1.7558300830781433
8004-05-5,affinis,S,F,24.0,1,0.7461601878533228
298-00-0,flavescens,S,A,96.0,3,3.129794576241073
3383-96-8,fossilis,S,F,72.0,1,1.866300464663221
6369-97-7,affinis,S,F,96.0,1,1.0433910722270578
23504-07-6,macrochirus,S,F,96.0,4,4.005987186951932
117-81-7,punctatus,S,A,24.0,1,1.684703455401407
60-51-5,orientalis,S,A,24.0,3,2.1416838449442848
6491-02-7,melas,S,F,24.0,4,3.9111457710171216
11097-69-1,punctatus,F,A,96.0,4,4.1432649540141195
77-73-6,punctatus,S,A,48.0,2,2.171164044254154
841-06-5,macrochirus,S,F,96.0,3,2.579297107680139
42615-29-2,americana,S,F,96.0,3,2.4903884241715044
2921-88-2,promelas,F,A,96.0,4,3.7864637049272627
2921-88-2,punctatus,AQUA,A,96.0,3,4.3227138119176
63-25-2,lucius,S,A,96.0,3,2.755825755222139
72-43-5,clarkii,S,F,24.0,5,4.924473838044153
1126-79-0,promelas,F,A,96.0,3,3.095043131186065
8065-48-3,macrochirus,S,A,24.0,4,3.782527529729353
55-38-9,namaycush,S,A,24.0,3,3.09097984489222
52918-63-5,affinis,S,F,48.0,5,4.514916476868719
590-28-3,mykiss,S,T,96.0,2,2.1282003643348784
50-29-3,promelas,S,A,48.0,5,4.743741584085553
56-72-4,salmoides,S,A,96.0,3,3.323913503473994
13593-03-8,danrica,AQUA,A,24.0,4,3.588833638561713
64700-56-7,nerka,S,A,48.0,4,3.2668601694336834
21087-64-9,macrochirus,S,A,96.0,2,1.9482137086227507
7733-02-0,punctata,R,T,24.0,2,2.1021661805937164
10049-04-4,heteromorpha,F,F,96.0,1,1.6028841482832998
115-29-7,batrachus,AQUA,A,96.0,4,4.461370238138732
110-86-1,idus,AQUA,F,48.0,1,0.5686078305176199
2425-06-1,auratus,S,A,24.0,4,4.312701472176062
3383-96-8,affinis,S,F,24.0,5,2.2756064395437106
219714-96-2,carpio,S,A,96.0,1,0.8690348649755091
1314-64-3,tenellus,R,T,72.0,4,3.7658081230447022
1563-66-2,niloticus,S,A,48.0,4,3.907783635967106
563-12-2,carpio,R,F,48.0,4,3.7512736144295635
69327-76-0,gariepinus,S,F,48.0,3,2.516762183122963
115-32-2,variegatus,F,A,96.0,4,4.105633747799692
63-25-2,variegatus,R,A,72.0,3,2.6637857342693345
3478-94-2,macrochirus,F,A,96.0,4,3.857771371527013
76-06-2,macrochirus,S,A,96.0,4,4.636624504847822
115-29-7,affinis,S,F,96.0,5,4.831891325338182
7447-39-4,saxatilis,S,T,48.0,5,4.010817260556549
72-20-8,zillii,AQUA,A,24.0,5,4.657611456794487
1317-36-8,promelas,S,T,96.0,1,1.0691333795323938
2602-46-2,promelas,S,F,48.0,1,1.0928244042030277
7778-50-9,buccatus,S,T,96.0,2,2.006747962709886
26002-80-2,macrochirus,S,A,96.0,5,4.796251316590604
56-38-2,trutta,F,A,96.0,3,3.4961388139411778
72-20-8,macrochirus,S,F,48.0,5,4.807763469480603
1982-47-4,reticulata,S,F,96.0,3,2.2326425137355894
120-82-1,promelas,F,F,96.0,3,3.275864703616497
115-29-7,variegatus,F,F,96.0,5,5.444323402865228
11141-17-6,tshawytscha,S,A,96.0,3,2.76828954838067
738-70-5,latipes,R,F,48.0,1,1.2952748733392656
315-18-4,salar,S,A,96.0,2,2.355342631264028
26644-46-2,macrochirus,S,A,96.0,1,1.3139385106399626
1582-09-8,punctatus,S,A,24.0,4,3.7039503167400225
7783-90-6,variegatus,R,T,96.0,3,3.6972119296327204
19902-04-6,namaycush,AQUA,F,24.0,5,4.599078700506883
35691-65-7,variegatus,S,A,96.0,2,2.1882517906263446
1745-81-9,reticulata,R,A,96.0,2,2.032545951230821
78-92-2,idus,AQUA,F,48.0,1,1.3225629488757553
108-46-3,promelas,F,A,96.0,1,1.2042987654343218
1897-45-6,mykiss,S,A,96.0,5,4.411842425389585
1194-65-6,rerio,S,F,96.0,2,2.1179776909187407
111-76-2,beryllina,S,A,96.0,1,1.251623287832734
2636-26-2,heteromorpha,F,F,24.0,2,2.0436984348127707
72-43-5,macrochirus,AQUA,F,96.0,5,4.953233973158893
21725-46-2,punctatus,S,A,96.0,2,2.1022264482811064
134-20-3,macrochirus,F,A,96.0,2,2.2182663614287943
95-94-3,floridae,R,A,96.0,3,3.025377125515041
58-90-2,latipes,S,F,96.0,4,3.830731336994466
1912-24-9,idella,S,F,96.0,2,2.074392132962492
2032-65-7,mykiss,AQUA,F,48.0,4,3.6326303566626015
298-00-0,mykiss,F,F,24.0,3,2.8704840290377005
144-21-8,auratus,AQUA,T,48.0,2,1.9124725005409422
51235-04-2,gorbuscha,S,A,24.0,1,1.1899017105827197
120-80-9,promelas,F,A,96.0,3,2.8448125394418806
7758-98-7,fasciata,R,T,24.0,3,3.3878915674069994
71-43-2,mykiss,F,A,96.0,3,2.7922269711628527
542-75-6,auratus,S,A,24.0,2,2.461725064648138
3179-90-6,promelas,S,F,24.0,1,1.0853098827431067
7783-20-2,fossilis,AQUA,T,96.0,1,0.48971910685151543
2164-17-2,reticulata,S,F,48.0,2,1.9279837469390333
2034-22-2,promelas,F,A,96.0,3,2.9786448860898584
64700-56-7,keta,S,A,96.0,3,3.351976999117431
63-25-2,rohita,S,A,96.0,3,2.5320079033620626
333-41-5,mrigala,S,F,72.0,3,2.808087990674688
3567-25-7,macrochirus,S,A,96.0,3,2.767588892056045
147-24-0,promelas,AQUA,A,48.0,5,4.442657888942093
7173-51-5,mykiss,AQUA,F,48.0,4,3.8290495062998238
79983-71-4,variegatus,S,A,96.0,3,2.7566461813178815
58-89-9,lucius,S,A,96.0,3,4.150024305133519
42615-29-2,gonionotus,R,A,96.0,3,3.2175870547428698
94-75-7,punctata,R,A,96.0,1,1.3673515143230528
333-41-5,heteromorpha,R,F,24.0,3,2.9502324509451254
7733-02-0,canicula,S,T,24.0,1,1.1345846234837635
108-38-3,mykiss,R,A,96.0,3,3.0333842849716515
56-23-5,rerio,F,F,48.0,2,1.9606378684571686
56-23-5,macrochirus,S,A,24.0,2,1.7463142584094866
50-29-3,macrochirus,R,A,96.0,5,5.271460653318462
584-79-2,punctatus,F,A,24.0,5,4.657258273197161
95-76-1,rerio,S,A,48.0,3,3.105691266321272
569-64-2,trutta,S,F,24.0,4,4.043037961331951
1918-02-1,rerio,F,F,96.0,2,2.122928009404239
56-72-4,aculeatus,S,A,72.0,3,3.1386698019313948
333-41-5,fossilis,S,F,24.0,3,3.361469307077871
52756-25-9,punctatus,S,A,96.0,3,2.7475745613113016
85-41-6,macrochirus,S,F,48.0,2,2.018228785209984
3260-87-5,trutta,S,F,24.0,3,2.9378369591215714
50-29-3,trutta,S,A,96.0,5,5.286406843958792
35367-38-5,mykiss,F,A,96.0,1,2.1770764077439875
319-86-8,reticulata,S,A,72.0,3,3.2833542759153382
52645-53-1,fonticola,S,F,96.0,5,5.019870286843178
51-03-6,macrochirus,F,A,96.0,3,3.0473837750390143
72-55-9,mykiss,S,A,96.0,5,4.539038610680398
108-95-2,mykiss,F,F,24.0,3,2.919779569936739
7681-52-9,aculeatus,F,T,96.0,4,4.020228980144855
76-01-7,variegatus,S,A,24.0,1,1.700175353420721
98-54-4,promelas,F,A,24.0,3,2.9206111031601294
7647-14-5,auratus,R,T,72.0,1,0.9677901575896279
87-17-2,promelas,S,A,24.0,5,4.867926062179552
62-38-4,auratus,S,T,48.0,5,4.661538728587955
12125-02-9,salmoides,F,U,96.0,4,3.495396037621793
131-52-2,macrochirus,F,A,96.0,4,4.35078298769742
52-46-0,macrochirus,S,A,96.0,2,1.957985927386579
121-75-5,heteroclitus,S,F,96.0,5,4.011026398314533
107-05-1,reticulata,S,F,96.0,2,2.0826705964639753
72-43-5,kisutch,S,A,96.0,5,5.106481664849815
110-80-5,auratus,S,F,24.0,1,1.1801657798716887
309-00-2,mykiss,S,A,96.0,5,5.131023754401502
123-31-9,idus,AQUA,F,48.0,4,3.0542861792078915
2032-59-9,flavescens,S,A,24.0,3,3.099524174911724
95-75-0,promelas,F,A,96.0,3,2.9829021590188116
1912-26-1,auratus,AQUA,F,48.0,3,3.2154352190724316
693-54-9,promelas,F,A,24.0,3,2.939410352242933
58-89-9,zillii,R,F,96.0,5,4.78544890977293
181274-15-7,variegatus,S,A,96.0,1,1.5417172434166044
63-25-2,ticto,S,A,48.0,3,3.1472147424525323
131-52-2,floridae,F,A,96.0,3,3.9585472056999773
7487-94-7,malabaricus,S,T,24.0,3,3.151848790796296
67-56-1,mykiss,F,A,72.0,1,1.0159595618578927
72-20-8,flavescens,F,A,24.0,5,5.072241247726427
