test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
108-18-9,aculeatus,S,A,24.0,1,0.9990873191105851
1910-42-5,reticulata,S,A,96.0,1,0.9990110342241001
85-68-7,vetulus,R,A,96.0,0,0.02055180064687534
85-00-7,mykiss,R,A,48.0,1,0.9999240869059459
98-54-4,carpio,S,F,96.0,1,0.9960113301046146
1918-02-1,promelas,S,A,96.0,1,0.9997466637745199
693-21-0,mykiss,S,F,96.0,1,0.9938375092001593
95-48-7,mossambicus,R,F,96.0,1,0.9967072774485427
12125-02-9,argentinensis,S,T,24.0,1,0.9999589930130646
298-04-4,reticulata,S,A,24.0,0,0.3453881367770953
16071-86-6,promelas,S,F,48.0,1,0.9989238620328896
108-95-2,mykiss,S,T,24.0,1,0.9999987073257465
151-50-8,rerio,F,T,48.0,0,0.20313260557995358
7758-98-7,auratus,R,T,72.0,1,0.2577532897362654
7778-50-9,promelas,S,T,24.0,1,0.9999898203527764
120068-37-3,punctatus,F,A,96.0,0,0.014780297786846317
62-73-7,clarkii,S,A,96.0,0,0.23396167417058086
87-86-5,texanus,S,A,72.0,0,0.00018524140395452188
4685-14-7,trichopterus,R,F,72.0,1,0.9957870190813938
62-73-7,menidia,S,A,24.0,1,0.8597523092558939
75-35-4,beryllina,S,A,96.0,1,0.9986486953206594
38641-94-0,decemmaculatus,R,F,48.0,1,0.9999999844684051
107-19-7,promelas,F,A,48.0,1,0.9765811170904022
72-20-8,mykiss,AQUA,F,96.0,0,0.0001443674065653277
1314-13-2,rerio,R,T,96.0,1,0.9504286163667567
70-38-2,macrochirus,F,A,24.0,0,0.0008788551276648997
2362-61-0,promelas,F,A,96.0,1,0.9948954836430519
481-39-0,cyanellus,S,A,24.0,0,0.0003902801675125436
87-86-5,rerio,R,A,96.0,0,0.022623439227508268
122931-48-0,variegatus,F,A,96.0,1,0.9869323932294246
62-73-7,mossambicus,S,A,48.0,1,0.9962120129229396
63-25-2,batrachus,S,A,96.0,1,0.9995466808394367
70343-06-5,promelas,S,F,96.0,1,0.9967963599020907
2212-67-1,mykiss,AQUA,F,48.0,0,0.4969293733925692
110-82-7,jarbua,S,F,72.0,1,0.976552817825436
1918-13-4,auratus,S,F,48.0,1,0.9999561675918085
13194-48-4,variegatus,F,A,96.0,0,0.06123233664094002
95-68-1,idus,AQUA,F,48.0,1,0.998455061513102
66841-25-6,macrochirus,S,A,96.0,0,0.0024259751564578054
80-33-1,macrochirus,S,A,96.0,1,0.9331088052748551
1464-42-2,carpio,R,T,72.0,0,0.35212836400283165
108-95-2,promelas,AQUA,T,24.0,1,0.9999693771331437
77-75-8,trutta,AQUA,F,48.0,1,0.9999851877245001
80-05-7,rerio,S,A,96.0,1,0.9999307310138615
23564-05-8,macrochirus,S,A,96.0,1,0.9993487144707541
10326-21-3,rutilus,S,T,96.0,1,0.9992509671697316
7487-94-7,barbata,R,T,24.0,0,0.08443329466772811
7718-54-9,carpio,R,T,48.0,1,0.9997834180642571
51235-04-2,promelas,S,A,96.0,1,0.9999431033867177
7761-88-8,mykiss,R,D,96.0,0,0.00017962024070987778
10141-05-6,carpio,S,T,48.0,1,0.9998067054408712
3309-68-0,reticulata,S,A,24.0,0,0.01615750595847272
60-57-1,affinis,F,A,96.0,0,0.0018169962528242526
52315-07-8,niloticus,S,A,24.0,0,2.9683592590564106e-05
1344-67-8,kisutch,R,T,96.0,0,0.00024290275323180814
2492-26-4,mykiss,S,F,48.0,1,0.9968390343918297
7439-97-6,major,AQUA,T,48.0,0,0.0006356577082249817
72-48-0,latipes,S,A,24.0,1,0.9989166159272594
72-43-5,majalis,S,F,24.0,0,0.0011957431087466547
85-41-6,macrochirus,S,F,24.0,1,0.9998104292566484
50-29-3,promelas,S,A,96.0,0,0.0008188291333990196
13510-49-1,auratus,F,T,96.0,1,0.9999267037807591
76-03-9,tinca,AQUA,F,96.0,1,0.9864844014714232
38641-94-0,mykiss,R,A,96.0,1,0.9999970716225756
7440-50-8,maculatus,R,T,96.0,0,0.03420333490272666
1397-94-0,mykiss,S,F,48.0,0,1.675420393053436e-05
1071-83-6,macrochirus,S,A,24.0,1,0.999996719945004
52-68-6,clarkii,AQUA,A,96.0,1,0.5458320059364791
72-20-8,punctata,R,F,96.0,0,0.0443182493201088
67-56-1,promelas,S,A,96.0,1,0.9997954285996311
87-86-5,mykiss,AQUA,F,96.0,0,5.7891871069122254e-05
72-43-5,clupeaformis,R,F,96.0,0,2.770242744075939e-05
7718-54-9,mykiss,S,T,24.0,1,0.9999371033718174
7726-95-6,macrochirus,S,T,96.0,0,0.04982783379311613
129-67-9,salmoides,F,A,24.0,1,0.9998655347476805
130-20-1,promelas,S,F,48.0,1,0.9994735950262453
10099-74-8,albonubes,AQUA,T,48.0,1,0.9918244272360307
97886-45-8,carpio,R,A,96.0,0,0.0007553361551815828
634-90-2,promelas,S,A,72.0,0,0.10730997986926255
151-21-3,variegatus,S,F,24.0,1,0.997556863504473
95-76-1,rerio,AQUA,A,96.0,1,0.9909063412048297
2921-88-2,saxatilis,S,A,96.0,0,0.003182440159305259
51630-58-1,macrochirus,S,F,48.0,0,2.7562032542080113e-05
12125-02-9,huttoni,S,U,24.0,1,0.9985897305268361
62-73-7,mossambicus,S,F,48.0,1,0.9975765299122903
118-74-1,macrochirus,F,A,96.0,0,0.02673477239046988
100-44-7,rerio,S,F,96.0,1,0.9929474253472594
7440-66-6,mrigala,S,T,24.0,1,0.9993497202456684
13071-79-9,variegatus,S,A,24.0,0,0.004438115671596629
121-75-5,fasciata,S,F,96.0,1,0.25886807396515954
542-75-6,macrochirus,S,A,24.0,1,0.9999700676615468
818-72-4,promelas,F,A,96.0,0,0.05878771685662345
71-55-6,promelas,F,A,96.0,1,0.999554295153757
7733-02-0,aculeatus,F,T,96.0,1,0.9999276261079365
7647-15-6,reticulata,R,T,96.0,1,0.9998433123495112
7758-98-7,anomalum,F,T,24.0,0,0.008476916286354151
61-82-5,kisutch,F,A,48.0,1,0.9988728569038424
1773-89-3,promelas,F,A,96.0,1,0.9887507770822033
1397-94-0,promelas,S,F,48.0,0,0.00012310648652074684
142-96-1,variegatus,S,A,48.0,1,0.9988138967317517
315-18-4,salar,F,A,96.0,1,0.9999966109060799
100-41-4,variegatus,S,A,24.0,1,0.9999031831391274
7487-94-7,affinis,S,T,96.0,0,0.24694497131572482
63-25-2,punctata,F,A,96.0,1,0.8093008252949951
115-29-7,punctata,S,F,72.0,0,0.003848878480718557
1071-83-6,promelas,S,A,96.0,1,0.9999651985597481
140-01-2,macrochirus,S,A,96.0,1,0.9812701356493693
7718-54-9,carpio,R,T,24.0,1,0.9999062618747349
2921-88-2,heteroclitus,S,A,96.0,0,0.0013745744792891818
115-86-6,promelas,S,F,96.0,0,0.27734778408636
85-68-7,variegatus,S,F,48.0,1,0.979116972275785
13194-48-4,auratus,S,A,96.0,1,0.6540207196083787
115-29-7,mykiss,R,A,96.0,0,0.01481324001124277
66332-96-5,latipes,AQUA,F,48.0,1,0.9977697496902884
7440-47-3,saxatilis,S,T,48.0,1,0.9997044670013618
2921-88-2,macrochirus,R,A,48.0,0,0.0005499203211767621
7758-98-7,splendida,F,T,96.0,0,0.011101085800133149
94-75-7,promelas,S,A,48.0,1,0.9999943583103493
540-88-5,idus,AQUA,F,48.0,1,0.9988521453577743
2921-88-2,iberus,R,A,48.0,0,0.10729188331762722
2163-80-6,promelas,S,T,96.0,1,0.999490322081476
95-76-1,reticulata,AQUA,A,96.0,1,0.4991729780784917
13510-49-1,promelas,F,T,96.0,1,0.9977185856718481
7718-54-9,punctata,S,T,72.0,1,0.9999997996342185
11141-17-6,mykiss,S,A,72.0,1,0.9971277391608839
5221-53-4,japonica,AQUA,F,24.0,1,0.9994879924268226
485-31-4,punctatus,S,A,96.0,0,0.008478074905525804
732-11-6,tshawytscha,S,A,96.0,0,0.0007369110994724805
72-20-8,carpio,F,A,96.0,0,8.996771576664575e-06
87-68-3,promelas,F,A,48.0,0,0.010004649976747503
120928-09-8,mykiss,R,A,96.0,1,0.9876520107322522
7789-00-6,heteroclitus,AQUA,T,72.0,1,0.9999545703463357
7487-94-7,jarbua,S,T,72.0,0,0.0066619002665259525
569-64-2,trutta,S,A,48.0,0,0.0015293554185874362
87-86-5,lepidum,S,F,96.0,0,1.980337654370114e-06
16022-69-8,auratus,AQUA,F,48.0,1,0.999048320234382
2008-58-4,mykiss,S,A,96.0,1,0.9864821374199639
40487-42-1,mykiss,S,A,96.0,0,0.04024039506592206
7733-02-0,regia,S,T,48.0,1,0.9627364344633769
63449-41-2,macrochirus,S,F,24.0,1,0.9702373513091642
1014-69-3,latipes,S,F,48.0,1,0.9994243204282199
67-72-1,variegatus,S,A,24.0,1,0.9991581407367732
50471-44-8,gibbosus,S,A,96.0,1,0.9995512902539775
151-21-3,latipes,R,F,48.0,1,0.9986413922446823
1912-24-9,carpio,S,F,48.0,1,0.9996806135606447
21609-90-5,trutta,S,A,24.0,0,0.06455295438609238
138261-41-3,rerio,R,A,48.0,1,0.9973383358990876
21609-90-5,latipes,S,A,24.0,1,0.8104616248335389
7790-59-2,rerio,R,T,96.0,1,0.9430104938450029
13718-26-8,carpio,S,T,48.0,1,0.9999786347091569
56-38-2,cyanellus,S,A,96.0,0,0.44907508765704957
1071-83-6,punctata,R,F,48.0,1,0.9998730626146335
50-29-3,sp.,S,F,48.0,0,0.019397008362074888
17109-36-3,fontinalis,S,F,24.0,0,1.2716522780508787e-05
51-28-5,variegatus,S,A,96.0,1,0.9707212838116905
7778-50-9,reticulata,S,T,96.0,1,0.9999974964666114
60018-95-3,holbrooki,S,F,24.0,0,0.0037907395584667043
2032-65-7,macrochirus,S,A,96.0,0,0.021267599694608716
841-06-5,carassius,S,F,48.0,1,0.9999552304994134
18181-70-9,reticulata,S,F,24.0,1,0.8017348575323647
56-38-2,salmoides,S,F,48.0,0,0.00373567291502416
7487-94-7,kisutch,R,T,96.0,0,0.0001910437720695043
87-65-0,trutta,S,F,24.0,1,0.9992827049449095
51630-58-1,mossambicus,AQUA,F,24.0,0,8.870532560165975e-05
2921-88-2,affinis,S,F,96.0,0,0.0241711578775418
87-86-5,macrochirus,S,F,24.0,0,7.005840260764126e-05
98-95-3,variegatus,S,A,48.0,1,0.9993488727086985
7733-02-0,daniconius,R,T,72.0,1,0.9777164037289842
51630-58-1,mykiss,F,A,96.0,0,0.28895387223117813
109-77-3,macrochirus,S,F,24.0,0,0.02971757697379365
13171-21-6,punctatus,S,A,24.0,1,0.9977837645034657
151-21-3,promelas,S,F,96.0,1,0.9971515994961503
10049-04-4,trutta,AQUA,F,48.0,1,0.9995267374970779
2921-88-2,platypus,S,F,24.0,1,0.8517498378009333
91-57-6,variegatus,S,F,24.0,1,0.9806422499747552
10108-64-2,rerio,R,T,48.0,1,0.8315137730908824
137-30-4,similis,S,A,48.0,1,0.8887158627927392
77458-01-6,isidori,R,A,48.0,0,0.004113907432980388
52645-53-1,lepidum,S,A,48.0,0,0.0002317308572486594
108-62-3,carpio,S,A,96.0,1,0.9992344990329607
58-89-9,thermalis,S,A,72.0,0,0.3570543821944009
67-56-1,mykiss,F,A,24.0,1,0.9994685242412815
28553-12-0,mykiss,F,A,96.0,0,0.0007510046362436937
115-31-1,clarkii,S,A,24.0,0,0.001205982369267975
67-45-8,reticulata,S,F,96.0,1,0.9977886777151893
10108-64-2,promelas,F,T,96.0,1,0.8824781482947566
60-41-3,latipes,S,A,48.0,1,0.9976480897466891
1401-55-4,affinis,S,F,24.0,1,0.6515125463533855
87-86-5,macrochirus,S,A,96.0,0,3.301556365851537e-05
7733-02-0,carpio,AQUA,T,96.0,1,0.9989272116796873
7783-06-4,commersoni,F,T,24.0,0,0.0025266249127091685
87-68-3,mykiss,S,A,96.0,0,0.0037993990145724823
7758-98-7,gonionotus,R,T,24.0,0,0.0018102869872294958
50-73-7,macrochirus,S,A,48.0,1,0.9988542648975345
12002-48-1,floridae,F,A,96.0,1,0.9997944905612574
13863-41-7,xanthurus,F,T,48.0,0,0.002530867662153821
300-76-5,crysoleucas,F,A,24.0,1,0.7100399659636377
40487-42-1,punctata,S,F,48.0,1,0.9985440513667507
62-73-7,punctata,S,F,24.0,1,0.7305707782385084
1194-65-6,macrochirus,S,A,48.0,1,0.9998301749533112
3251-23-8,diaphanus,S,T,48.0,0,0.11406037099184456
319-85-7,axelrodi,S,A,96.0,1,0.9886404644168861
1918-00-9,variegatus,S,A,96.0,1,0.9983194392648593
161326-34-7,variegatus,F,A,96.0,1,0.5264218405805752
2164-07-0,dolomieu,S,A,72.0,1,0.9989146976100777
90-12-0,promelas,S,F,24.0,1,0.9998794846399427
3766-81-2,moriokae,AQUA,F,48.0,1,0.9994521404570931
327-98-0,mykiss,S,A,96.0,0,0.007125401201138106
877-43-0,aculeatus,R,A,96.0,1,0.9796356968182474
50512-35-1,latipes,S,A,24.0,1,0.9986650559205502
57-68-1,latipes,R,A,96.0,1,0.9966076841472712
107-07-3,punctatus,F,A,48.0,1,0.9984761021218589
10350-81-9,trutta,S,A,48.0,1,0.9899033957195585
178928-70-6,macrochirus,S,A,96.0,1,0.9855451521118402
13410-01-0,lucius,S,T,96.0,1,0.999975067487501
58-89-9,fasciata,S,F,48.0,0,0.11466660074695889
58-89-9,kisutch,S,A,48.0,0,0.011713938819155108
7631-99-4,mykiss,S,T,96.0,1,0.9991881636525396
131-52-2,promelas,F,F,96.0,0,0.020489053739338185
87-86-5,rutilus,S,A,96.0,0,5.1356161224406995e-05
55-38-9,macrochirus,S,A,48.0,1,0.9998868316641067
21265-50-9,promelas,S,T,96.0,1,0.9920905989765773
89-98-5,mykiss,F,A,96.0,1,0.9898323211432452
75-25-2,tyrannus,F,A,96.0,1,0.9824918139378662
52315-07-8,mykiss,R,F,96.0,0,0.005486062135202462
72-43-5,punctatus,S,A,24.0,1,0.8092467475002504
7439-97-6,latipes,F,T,48.0,1,0.8833716126337754
97-53-0,mykiss,F,A,48.0,1,0.9946459585216281
518-47-8,latipes,S,A,48.0,1,0.999957582362899
121-75-5,bifasciatum,S,F,24.0,0,0.0793737441349089
2545-60-0,heteromorpha,R,F,24.0,1,0.9998353442828559
15307-79-6,rerio,R,F,96.0,1,0.9552258569743729
1837-57-6,punctatus,S,F,72.0,1,0.9919111489928674
5567-15-7,idus,S,F,48.0,1,0.9999448326970238
122-14-5,latipes,S,A,96.0,1,0.9686099554460122
7487-94-7,heteroclitus,R,T,48.0,0,0.009685573350953658
7784-46-5,masquinongy,S,T,96.0,1,0.9999701650510807
4684-94-0,mykiss,S,A,96.0,1,0.9824868393781018
79-06-1,fossilis,S,F,24.0,1,0.9999914477727398
2051-61-8,promelas,S,A,96.0,1,0.9931085678279667
7758-98-7,promelas,R,T,24.0,0,0.0010442863586102708
87-86-5,latipes,S,F,96.0,0,0.00015228815016777363
1929-73-3,macrochirus,S,A,96.0,0,0.6613067693908288
108-90-7,macrochirus,S,A,96.0,1,0.9990739704881816
107-21-1,promelas,S,A,72.0,1,0.9994800725950411
8004-87-3,mykiss,AQUA,F,48.0,1,0.6903715783154263
107-02-8,macrochirus,S,A,96.0,0,0.0006281751739928935
7447-40-7,rerio,S,T,48.0,1,0.9998929866501647
86-50-0,macrochirus,S,A,96.0,0,0.00037155345632111143
50-30-6,mykiss,S,A,24.0,1,0.9996116277848013
108-46-3,promelas,F,F,96.0,1,0.9990885503057981
110-82-7,promelas,S,F,48.0,1,0.9999732865809297
60-51-5,rerio,S,A,24.0,1,0.9817043433439596
1314-64-3,marianae,R,T,24.0,1,0.999981607024282
7761-88-8,floridae,F,T,24.0,0,0.1309945911735553
50-29-3,similis,F,F,24.0,0,6.615501318884795e-07
111-42-2,promelas,S,A,96.0,1,0.998975759496745
2212-67-1,affinis,AQUA,F,72.0,1,0.9079991075386739
17904-27-7,mykiss,R,A,48.0,1,0.9985773574914538
7758-98-7,reticulata,AQUA,T,48.0,1,0.8765283134083821
56207-39-7,promelas,S,A,96.0,0,0.04798453368411828
33813-20-6,reticulata,R,A,96.0,0,0.04991140543025235
122-14-5,mykiss,S,A,24.0,1,0.9709059024311022
7758-98-7,latipes,S,T,24.0,1,0.9150715883066566
7757-83-7,affinis,S,F,96.0,1,0.9858301670271139
7440-61-1,mykiss,F,T,96.0,1,0.9752580773791723
106-93-4,salmoides,S,A,48.0,1,0.9979910003406993
107-64-2,promelas,R,A,96.0,1,0.9108213443604141
1918-00-9,affinis,S,F,48.0,1,0.9994180779355478
72-43-5,salmoides,S,A,96.0,0,1.1975500147272405e-05
7440-43-9,major,AQUA,T,48.0,1,0.9736461075320718
188425-85-6,mykiss,S,A,96.0,1,0.9936362751751817
71-36-3,promelas,S,F,24.0,1,0.999934736687228
87-86-5,elegans,S,A,72.0,0,0.0024453056005390977
29091-05-2,trutta,F,A,24.0,1,0.8372296447487498
7440-50-8,peninsulae,S,T,96.0,0,0.01164003903638436
52918-63-5,rerio,S,F,24.0,0,0.02648837928189265
1333-82-0,fasciata,S,T,72.0,1,0.9999521165522937
2921-88-2,macrochirus,E,A,96.0,0,3.415375219820414e-06
23184-66-9,sp.,R,A,48.0,1,0.9170966616569755
55-38-9,clarkii,S,A,24.0,1,0.9915706953709766
81-81-2,affinis,R,F,72.0,1,0.9783187866213802
608-73-1,auratus,S,A,96.0,1,0.8889853487280518
8001-35-2,affinis,AQUA,A,24.0,0,0.001033171808154372
886-50-0,melas,S,F,48.0,1,0.9777361541980254
107-13-1,rerio,S,F,96.0,1,0.9978558116745908
16423-68-0,latipes,S,A,48.0,1,0.9976964332317538
83-32-9,promelas,S,A,72.0,1,0.9986195146455472
21725-46-2,mykiss,S,A,96.0,1,0.9980233966747809
1330-78-5,aculeatus,R,A,96.0,0,0.07939769195602421
112-50-5,auratus,S,F,24.0,1,0.9997303087201351
950-37-8,mykiss,S,F,96.0,0,0.0015272214979553686
10196-04-0,affinis,S,T,24.0,1,0.9987739385629093
319-85-7,reticulata,S,A,72.0,1,0.9990271817813478
7783-28-0,mossambicus,S,T,96.0,0,0.19582821319125324
7733-02-0,joyneri,S,T,72.0,1,0.6541062530320678
121-75-5,rostrata,S,F,24.0,0,0.12183069222488467
115-29-7,mykiss,S,A,48.0,0,0.00023040320448960427
1563-66-2,trutta,S,A,24.0,0,0.0024898383709166206
151-21-3,variegatus,S,F,96.0,1,0.9414469826825936
78-87-5,beryllina,S,A,96.0,1,0.9953097330387797
87-86-5,platessa,AQUA,A,48.0,0,0.0032788565221669843
173584-44-6,punctatus,F,A,96.0,0,0.09276588224334405
111-42-2,macrochirus,S,F,96.0,1,0.997778808964268
10099-74-8,mossambicus,R,T,96.0,1,0.8521764740416625
1344-67-8,percoides,S,T,96.0,0,6.923904915173682e-06
57966-95-7,variegatus,F,A,96.0,1,0.9753637830250715
2164-07-0,macrochirus,S,F,48.0,1,0.9999756243217518
2439-77-2,promelas,F,A,96.0,1,0.9893564233739883
131-52-2,albiflora,R,A,24.0,0,0.0020750965904381526
61-82-5,macrochirus,S,A,96.0,1,0.9991382992839393
2163-80-6,punctatus,S,F,96.0,1,0.9971820862054314
16752-77-5,latipes,S,F,48.0,0,0.33883110070268246
64-19-7,promelas,S,F,96.0,1,0.9995149192861931
121-75-5,cupanus,S,F,48.0,1,0.993228590370061
1333-82-0,fasciata,S,T,96.0,1,0.9998282452212536
121-69-7,promelas,F,A,96.0,1,0.998656496736276
50-29-3,promelas,F,A,96.0,0,0.0006513581813773429
122548-33-8,variegatus,S,A,96.0,1,0.9870715191240417
57-13-6,reticulata,R,F,48.0,1,0.9999879100792493
99-09-2,reticulata,S,A,24.0,1,0.9982021941218863
7785-87-7,sumatrana,R,T,96.0,1,0.9217125433014339
121-75-5,saxatilis,S,A,96.0,0,0.013670419523003944
57213-69-1,kisutch,S,A,48.0,1,0.9999930724901542
120-83-2,macrochirus,S,A,96.0,1,0.9985819549992576
1420-04-8,carpio,S,A,96.0,0,0.013752364431359987
72-20-8,orientalis,S,F,24.0,0,0.12476378476621447
7758-98-7,arcticus,S,T,96.0,0,0.019620665516072854
53404-31-2,tshawytscha,S,A,72.0,0,0.46858012194565607
7758-98-7,nebulosus,F,T,24.0,1,0.8260395763085421
333-41-5,fontinalis,S,A,96.0,0,0.3646526472985295
6834-92-0,affinis,S,T,96.0,1,0.9949513744136171
60-51-5,fossilis,AQUA,A,96.0,1,0.9977444606659113
55285-14-8,reticulata,S,F,96.0,0,0.019259233092504397
110-82-7,macrochirus,S,F,96.0,1,0.9997199682887645
309-00-2,tshawytscha,S,A,72.0,0,3.6617486037180697e-07
19549-98-5,promelas,F,A,24.0,1,0.9929668141648597
2702-72-9,daniconius,S,F,96.0,1,0.9995931286484215
52315-07-8,thermalis,S,F,48.0,0,0.0001893191714842336
497-19-8,promelas,S,T,96.0,1,0.9952291291957781
1912-24-9,melas,S,F,48.0,1,0.9975047655882129
55268-74-1,gariepinus,S,F,24.0,1,0.9999882009506574
58-89-9,anguilla,S,A,72.0,0,0.010696597430138337
7789-00-6,variegatus,S,T,96.0,1,0.9998633390973284
90-13-1,variegatus,S,A,24.0,1,0.9966045272258269
7705-08-0,promelas,R,T,96.0,1,0.7806406363031064
27541-88-4,alburnus,S,F,96.0,1,0.9994084510786089
58-89-9,flavescens,S,A,24.0,0,0.006783322734478962
115-29-7,promelas,F,A,72.0,0,0.006360778203468914
1945-53-5,mykiss,S,A,96.0,0,0.06824307648030337
7761-88-8,floridae,F,T,48.0,0,0.13770482845876575
75-35-4,variegatus,S,A,48.0,1,0.999420566114728
108-88-3,latipes,S,F,96.0,1,0.9997789550433219
10124-36-4,trutta,F,T,96.0,0,0.12602913647013467
7733-02-0,maculatus,S,T,24.0,1,0.9989806674740949
7440-43-9,cephalus,S,T,24.0,1,0.9998700937433886
10102-18-8,vitreus,F,T,96.0,1,0.9995135878799029
12125-02-9,argentinensis,R,T,72.0,1,0.9996800735531566
7758-98-7,reticulata,R,T,24.0,1,0.9971234070539399
52722-38-0,rerio,R,F,24.0,1,0.8384467346739827
7789-00-6,sp.,R,T,96.0,1,0.9976245997613791
75-15-0,reticulata,R,A,96.0,1,0.9980818937482367
1757-18-2,punctatus,S,A,96.0,0,0.2783699259671262
38641-94-0,mykiss,S,A,24.0,1,0.9999998007589437
133-07-3,carpio,S,F,24.0,0,0.414916864426302
108-18-9,floridae,R,A,48.0,1,0.9999331256570319
97-53-0,kisutch,F,A,24.0,1,0.9993078268365149
315-18-4,carpio,S,A,96.0,1,0.9999901649294118
7758-95-4,macrochirus,S,T,96.0,1,0.9984318311262647
7758-95-4,reticulata,S,T,96.0,1,0.9998754550070074
71-43-2,promelas,AQUA,F,48.0,1,0.9997499967536059
56-38-2,rerio,S,A,24.0,1,0.9998017340718479
50-29-3,batrachus,S,A,96.0,0,0.17608139421250166
3194-55-6,mykiss,F,A,96.0,0,0.012055751687680562
2425-06-1,latipes,S,F,48.0,0,0.0006484508785363917
50-29-3,auratus,S,F,48.0,0,0.02007078567049349
1929-73-3,macrochirus,S,F,24.0,1,0.9998336415555517
7758-98-7,auratus,F,T,24.0,1,0.6668002280630579
8070-92-6,heteromorpha,F,F,24.0,1,0.8861612024101382
108-88-3,auratus,S,F,24.0,1,0.9999995693892536
13171-21-6,variegatus,F,A,96.0,1,0.9994393509841484
105-67-9,promelas,F,A,72.0,1,0.9998437772629519
116-06-3,auratus,S,F,24.0,1,0.9874920638702361
144550-36-7,variegatus,R,A,96.0,1,0.992173795151082
84-74-2,rerio,R,A,96.0,1,0.9403203922068548
1910-42-5,heteromorpha,R,A,48.0,1,0.9984110779989726
15128-82-2,promelas,F,A,96.0,1,0.9911815654017484
1420-04-8,mossambicus,AQUA,A,96.0,0,0.009580324827007847
3766-81-2,carpio,AQUA,A,48.0,1,0.9752352061592136
97-17-6,macrochirus,S,A,24.0,1,0.9841234127650413
6491-02-7,namaycush,S,F,96.0,0,0.001428108244184616
114311-32-9,variegatus,F,A,96.0,1,0.9940171379252581
75-05-8,idus,AQUA,F,48.0,1,0.9985801650736594
87-86-5,auratus,AQUA,F,96.0,0,0.0002766408527257935
12125-02-9,cyanellus,F,T,48.0,1,0.9999304307686341
124-11-8,rerio,R,A,96.0,1,0.9921620501908703
1420-04-8,salmoides,S,A,96.0,0,0.005264697993922748
28553-12-0,promelas,F,A,72.0,0,0.008799718061246251
121-75-5,angorae,AQUA,F,96.0,1,0.9919985010610329
122-14-5,flavescens,S,A,24.0,1,0.9603883398169843
143-16-8,promelas,F,A,24.0,0,0.04414755857115936
77-73-6,promelas,S,A,48.0,1,0.9998872948766602
17109-49-8,japonica,AQUA,F,24.0,1,0.9996849617792284
60-57-1,macrochirus,AQUA,F,96.0,0,1.6738239797995698e-05
121-75-5,punctata,S,F,24.0,1,0.6279785487506326
101-42-8,reticulata,AQUA,F,96.0,1,0.9938374663295092
95-01-2,promelas,F,A,48.0,1,0.9986238685288927
19937-59-8,heteromorpha,F,F,48.0,1,0.9990470017324309
108-95-2,anomalum,R,F,48.0,1,0.9999372290480781
2310-17-0,orientalis,S,A,72.0,0,0.17847278152946383
57-13-6,heteromorpha,F,A,48.0,1,0.9993657980885312
7778-43-0,lucius,S,T,72.0,1,0.9964646346395345
7733-02-0,japonica,S,T,96.0,1,0.930833197913565
1912-24-9,auratus,S,F,48.0,1,0.999935436857756
117-81-7,latipes,R,A,96.0,0,0.023882508117307258
111-77-3,auratus,S,F,24.0,1,0.9997384778754231
52645-53-1,punctatus,AQUA,F,24.0,0,0.003275338315049811
7758-98-7,guntea,S,T,96.0,1,0.753309479858703
1871-57-4,promelas,F,A,96.0,0,0.06022665230552056
7447-41-8,lucius,S,T,96.0,1,0.9984835524771688
9005-66-7,latipes,S,F,48.0,1,0.9982110785474723
131341-86-1,mykiss,S,A,96.0,0,0.1821837209138261
7440-47-3,americana,S,T,48.0,1,0.9999996785962899
6636-78-8,promelas,F,A,96.0,1,0.9883830553240667
38641-94-0,punctatus,R,A,96.0,1,0.9998804287374495
12125-02-9,mykiss,AQUA,T,96.0,1,0.9756513732234037
9004-81-3,salar,S,F,96.0,1,0.9997820108110546
333-41-5,carpio,S,A,48.0,1,0.9939570956900057
7773-01-5,latipes,S,T,48.0,1,0.9998545814894617
94-75-7,saxatilis,AQUA,F,24.0,1,0.9999985055758935
12125-02-9,fasciatus,S,U,24.0,0,0.3805567860776112
57-74-9,tshawytscha,S,A,24.0,0,0.0012953132328239725
3251-23-8,reticulata,F,T,96.0,0,0.04690511654183696
9004-81-3,salar,F,F,96.0,1,0.9999718073498822
38641-94-0,idella,F,A,96.0,1,0.9999999971213493
9016-45-9,macrochirus,F,A,96.0,1,0.9951120735756579
151-50-8,salar,R,T,96.0,0,3.008810633440787e-05
132-66-1,mykiss,S,A,96.0,1,0.9862318435845474
2058-46-0,mykiss,S,A,96.0,1,0.9949624908995781
10108-64-2,latipes,R,T,24.0,1,0.9997522842813664
6416-68-8,mykiss,S,F,24.0,1,0.9989625743180615
10099-74-8,labrosus,F,T,24.0,1,0.9999917443730482
58-89-9,bifasciatum,S,F,96.0,0,0.00751270398509096
122-34-9,mykiss,S,A,96.0,1,0.9998971803592953
11096-82-5,cataphractus,S,F,48.0,1,0.9999985671023881
52-68-6,japonica,AQUA,F,24.0,1,0.9990846311611923
143-50-0,cephalus,AQUA,A,48.0,0,0.00010332546005364158
1563-66-2,punctata,S,F,24.0,0,0.047605207217540836
89-98-5,mykiss,F,A,24.0,1,0.9988401951366831
87-68-3,mykiss,S,A,24.0,0,0.2228642650481655
63-25-2,fasciata,S,A,96.0,1,0.9998319844476411
96-05-9,promelas,F,A,96.0,0,0.03750256418742562
1204-21-3,macrochirus,F,A,72.0,0,0.0007986235074560604
83-79-4,flavescens,S,F,24.0,0,0.026062195796324735
