exposure_type,obs_duration_mean,conc1_type,species,class,tax_order,family,genus,atom_number,alone_atom_number,tripleBond,doubleBond,bonds_number,ring_number,Mol,MorganDensity,LogP,original_score,predicted_score
S,48.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5816066582370774,0,0,0,0.5993579943332985,1.0,0.8071571895554357,0.3333333333333333,6.921600000000004,1,1
AQUA,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.718100000000002,5,5
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,1,0,2,0.468704834056149,0.0,0.5647664181237013,1.7,1.24,1,1
F,96.0,T,nerka,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,3,0,0,0.0,0.0,0.5078034349661602,0.6666666666666666,-5.9945,4,4
S,96.0,A,beryllina,Actinopterygii,Atheriniformes,Atherinidae,Menidia,0.21700576117605055,0,0,0,0.44725807703608195,1.0,0.5223683440126847,0.875,2.9934000000000003,3,3
S,48.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4548230853885446,0,0,1,0.44725807703608195,0.0,0.5018697905687286,1.4444444444444444,0.5860000000000001,2,2
S,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.21700576117605055,0,0,0,0.5512396584105803,3.0,0.5315906945201396,0.75,2.9384000000000015,3,3
S,24.0,T,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.3179076939661524,2,0,0,0.0,0.0,0.24843923072502044,1.0,0.1993999999999999,2,2
S,48.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.49083654402083476,6,0,4,0.44725807703608195,0.0,0.6562546338558854,0.8181818181818182,-8.918600000000001,2,2
S,48.0,F,sp.,Actinopterygii,Perciformes,Gobiidae,Boleophthalmus,0.49083654402083476,1,0,2,0.48810578568437324,0.0,0.6009779920849296,1.3636363636363635,2.6804000000000006,3,3
S,96.0,A,mrigala,Actinopterygii,Cypriniformes,Cyprinidae,Cirrhinus,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,5,5
AQUA,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,2,0,1,0.5643768566544382,1.0,0.6253170176076708,1.5,-1.438679999999999,3,3
S,24.0,A,trutta,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.534913455142203,0,0,0,0.69900843522629,3.0,0.7156560761398834,1.0714285714285714,5.972400000000006,1,1
S,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.3179076939661524,0,0,0,0.5883522911996913,2.0,0.6548110573142192,0.4375,5.967200000000002,4,4
S,24.0,F,trutta,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.384370098015096,3,0,2,0.5767173575091713,2.0,0.6163223422781965,1.0625,1.20522,2,2
AQUA,48.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4548230853885446,5,0,2,0.39610153660605896,0.0,0.6156625171401899,1.0,-0.6979,4,4
S,96.0,F,vittatus,Actinopterygii,Siluriformes,Bagridae,Mystus,0.5917384768109366,1,0,2,0.6291999998479828,3.0,0.7189950429736915,0.9473684210526315,3.689800000000001,5,5
AQUA,48.0,F,moriokae,Actinopterygii,Cypriniformes,Cyprinidae,Acheilognathus,0.5596365748342732,0,0,3,0.5883522911996913,2.0,0.6604229866631062,1.125,2.913500000000001,4,4
S,96.0,A,beryllina,Actinopterygii,Atheriniformes,Atherinidae,Menidia,0.5476615656895685,1,0,1,0.5512396584105803,0.0,0.6524455175809931,1.1333333333333333,4.506300000000004,5,5
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.49083654402083476,1,0,3,0.5767173575091713,1.0,0.6333496247305805,1.4705882352941178,0.9495,2,2
S,48.0,F,niloticus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.534913455142203,0,0,0,0.6197305751240999,1.0,0.66095085436559,0.9,1.4903000000000002,3,3
AQUA,48.0,F,idus,Actinopterygii,Cypriniformes,Cyprinidae,Leuciscus,0.384370098015096,0,0,0,0.36472325268165046,0.0,0.419718425873091,0.8333333333333334,2.5866000000000007,1,1
S,72.0,A,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
S,48.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.3179076939661524,0,0,1,0.6382484194102647,3.0,0.6333710657037948,0.8,5.145820000000003,4,4
R,96.0,T,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.27383078284478424,3,0,0,0.0,0.0,0.4981049629481998,0.6666666666666666,-5.9945,3,3
F,24.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,2,0,1,0.39610153660605896,0.0,0.5445653970225037,1.625,-3.065899999999999,1,1
F,48.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.6180973771369302,1.3076923076923077,2.3222,2,2
S,48.0,F,phoxinus,Actinopterygii,Cypriniformes,Cyprinidae,Phoxinus,0.6783057270199898,0,0,6,0.8265272250928841,4.0,0.8542872788742706,0.5185185185185185,9.361599999999997,2,2
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.21700576117605055,0,0,0,0.44725807703608195,1.0,0.4965528809373609,1.25,2.0456000000000003,3,3
F,96.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.506647152444254,0,1,1,0.7117348242024142,3.0,0.7250694618737401,0.9,6.679980000000006,5,5
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,0,0,1,0.5767173575091713,1.0,0.6307346151060005,1.25,4.035000000000004,4,4
F,96.0,A,dolomieu,Actinopterygii,Perciformes,Centrarchidae,Micropterus,0.6193452558369876,0,0,5,0.6469116810088696,2.0,0.6615898196933343,1.4090909090909092,4.002000000000003,5,5
R,72.0,T,sophore,Actinopterygii,Cypriniformes,Cyprinidae,Puntius,0.35392115259844265,4,0,1,0.2821884283272191,0.0,0.5502327421710431,1.4,-0.2416,5,5
S,96.0,A,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.5709269137744931,2,0,2,0.5767173575091713,0.0,0.6509745492630901,0.5882352941176471,1.4655999999999998,1,1
AQUA,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6872037538324551,1.3333333333333333,5.776400000000003,2,2
AQUA,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.6241079574558988,1.4,3.237000000000002,3,3
S,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.27383078284478424,0,0,0,0.22362903851804097,0.0,0.4169287785097053,1.3333333333333333,1.4215,1,1
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5816066582370774,1,1,1,0.7404522084969081,3.0,0.7599792704379411,1.0,7.395680000000005,5,5
S,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5816066582370774,0,0,1,0.6097990482197584,2.0,0.7212961842495231,0.9444444444444444,5.377700000000002,5,5
F,96.0,T,platessa,Actinopterygii,Pleuronectiformes,Pleuronectidae,Pleuronectes,0.4548230853885446,1,0,0,0.44725807703608195,0.0,0.6745890415315583,0.6666666666666666,3.514800000000003,4,4
S,48.0,F,fimbriatus,Actinopterygii,Cypriniformes,Cyprinidae,Labeo,0.6358153879323049,2,0,2,0.6382484194102647,0.0,0.7429595315254482,0.8333333333333334,5.147000000000006,2,2
S,72.0,F,orientalis,Actinopterygii,Perciformes,Channidae,Channa,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,3,3
R,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.49083654402083476,3,0,2,0.468704834056149,0.0,0.6362943069948797,1.0,-0.17330000000000018,3,3
AQUA,24.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.506647152444254,1,0,2,0.5058174668452601,0.0,0.6080864447714645,1.5833333333333333,0.9828999999999999,2,2
AQUA,48.0,T,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,1,1
S,96.0,T,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.384370098015096,5,0,1,0.2821884283272191,0.0,0.5536806881945626,1.1666666666666667,-8.8696,3,3
S,48.0,T,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.27383078284478424,3,0,0,0.0,0.0,0.5051810098665184,0.6666666666666666,-5.9945,3,3
R,96.0,A,rohita,Actinopterygii,Cypriniformes,Cyprinidae,Labeo,0.5917384768109366,3,1,2,0.69900843522629,3.0,0.7608570764511278,1.1428571428571428,6.490180000000005,3,3
AQUA,48.0,F,anguillicaudatus,Actinopterygii,Cypriniformes,Cobitidae,Misgurnus,0.6193452558369876,2,0,4,0.6632048482545357,2.0,0.7008149636965009,1.24,0.68112,2,2
S,48.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.3179076939661524,0,1,1,0.2821884283272191,0.0,0.3270571526427188,2.0,0.6959799999999999,2,2
R,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.13691539142239212,0,0,0,0.5221106340909262,2.0,0.5186227508325938,0.8181818181818182,2.5454000000000008,3,3
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,1,0,3,0.5883522911996913,2.0,0.6171536249642593,1.25,1.2074999999999998,1,1
S,96.0,F,salmoides,Actinopterygii,Perciformes,Centrarchidae,Micropterus,0.5476615656895685,4,0,2,0.5512396584105803,2.0,0.6088127901980465,0.9333333333333333,-8.712200000000005,1,1
S,24.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.6010330272209483,1.4615384615384615,2.4568000000000003,1,1
S,96.0,A,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.49083654402083476,3,0,2,0.5883522911996913,1.0,0.6585244445950194,1.411764705882353,3.144300000000002,3,3
S,48.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6358153879323049,2,0,0,0.6382484194102647,0.0,0.6964100800877435,0.4166666666666667,4.348200000000002,4,4
F,48.0,T,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.27383078284478424,3,0,0,0.0,0.0,0.5051810098665184,0.6666666666666666,-5.9945,3,3
R,96.0,F,sophore,Actinopterygii,Cypriniformes,Cyprinidae,Puntius,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,3,3
S,96.0,F,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4107461742671763,3,0,3,0.7294465053633009,5.0,0.7382322667162176,0.8125,1.6522000000000003,1,1
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.3179076939661524,0,0,0,0.48810578568437324,1.0,0.5581915187121678,1.3,3.00742,3,3
F,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.4736494341647251,0,0,1,0.5767173575091713,1.0,0.6307346151060005,1.25,4.035000000000004,3,3
S,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4548230853885446,0,0,0,0.6382484194102647,2.0,0.6874276686589866,0.7142857142857143,5.205900000000002,5,5
S,96.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5596365748342732,4,0,2,0.6382484194102647,1.0,0.6738674078099094,1.1818181818181819,2.9502000000000006,3,3
S,48.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.62974736624303,1.4285714285714286,2.5052000000000003,3,3
AQUA,96.0,F,cephalus,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.49083654402083476,3,0,2,0.5883522911996913,1.0,0.6447904854462991,1.3529411764705883,2.7993200000000007,4,4
S,24.0,F,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.13691539142239212,0,0,0,0.5221106340909262,2.0,0.5159702549854501,0.8181818181818182,3.148220000000002,3,3
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,0,0,0,0.48810578568437324,1.0,0.5964862448145571,0.6,4.3002,4,4
S,72.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708982852988898,1.368421052631579,1.9994999999999998,5,5
AQUA,24.0,F,japonica,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.6358153879323049,4,0,4,0.6197305751240999,0.0,0.6744921813012061,1.1428571428571428,-1.301999999999997,3,3
F,24.0,A,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.432549967537383,1.0,1.99502,2,2
S,96.0,T,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,5,0,2,0.32761061989253937,0.0,0.5873524827107033,1.0,-8.610100000000001,1,1
S,72.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.6277519354432269,4,0,5,0.7350237288453876,4.0,0.9025138140456626,0.8285714285714286,1.0419000000000003,2,2
S,72.0,F,crysoleucas,Actinopterygii,Cypriniformes,Cyprinidae,Notemigonus,0.5816066582370774,0,0,1,0.6097990482197584,2.0,0.7212961842495231,0.9444444444444444,5.377700000000002,5,5
S,96.0,F,macropomum,Actinopterygii,Characiformes,Characidae,Colossoma,0.384370098015096,1,0,1,0.5643768566544382,2.0,0.5730342018986823,1.5,1.7411999999999996,3,3
S,48.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.21700576117605055,2,0,0,0.0,0.0,0.34545222296342676,1.0,-5.992,1,1
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,3,3
S,24.0,A,blennius,Actinopterygii,Cypriniformes,Cyprinidae,Notropis,0.4107461742671763,0,0,0,0.6197305751240999,2.0,0.6923102319272929,0.631578947368421,6.495500000000002,5,5
AQUA,48.0,F,japonica,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.4107461742671763,2,0,0,0.5221106340909262,1.0,0.6523650946534683,0.6153846153846154,1.0311999999999997,4,4
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.3179076939661524,0,0,0,0.48810578568437324,1.0,0.5792485469132524,0.9,3.3524000000000003,4,4
S,24.0,T,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.4548230853885446,5,0,2,0.39610153660605896,0.0,0.6156625171401899,1.0,-0.6979,2,2
S,24.0,F,ticto,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,0.5816066582370774,1,0,3,0.5883522911996913,0.0,0.6598414418823622,1.2222222222222223,2.7426000000000013,4,4
R,48.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.384370098015096,0,0,0,0.5221106340909262,1.0,0.637040048845092,0.5833333333333334,4.6592,4,4
S,24.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.718100000000002,5,5
S,48.0,F,cyanellus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.506647152444254,0,0,1,0.5221106340909262,1.0,0.5690767526356659,1.25,2.735500000000001,2,2
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5917384768109366,4,0,6,0.7117348242024142,3.0,0.7280329259992462,0.8709677419354839,3.5337400000000017,2,2
R,72.0,T,parrah,Actinopterygii,Cypriniformes,Cyprinidae,Puntius,0.13691539142239212,1,0,0,0.0,0.0,0.36142516591076385,1.0,-0.0025,3,3
S,48.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.3179076939661524,0,0,1,0.2821884283272191,0.0,0.3969617829987489,2.0,1.4112,2,2
S,48.0,A,lucius,Actinopterygii,Cypriniformes,Cyprinidae,Ptychocheilus,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
S,48.0,F,vittatus,Actinopterygii,Siluriformes,Bagridae,Mystus,0.5917384768109366,1,0,2,0.6291999998479828,3.0,0.7189950429736915,0.9473684210526315,3.689800000000001,5,5
F,24.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.3179076939661524,4,0,2,0.22362903851804097,0.0,0.36577780667733056,1.25,-2.1299,3,3
S,48.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.7024833400541244,1.4444444444444444,5.7691000000000034,4,4
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.49083654402083476,0,0,0,0.48810578568437324,0.0,0.5413579335987342,1.0,0.812,1,1
AQUA,96.0,T,parsia,Actinopterygii,Mugiliformes,Mugilidae,Liza,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,2,2
S,96.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.384370098015096,3,0,1,0.32761061989253937,0.0,0.5410285375787411,1.8333333333333333,-4.657799999999999,2,2
R,96.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.5212854894374881,0,0,0,0.6291999998479828,3.0,0.6311979533234562,1.0,4.525200000000004,3,3
S,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.6277519354432269,8,0,9,0.765614561408384,4.0,0.79940010521712,0.8780487804878049,-2.944999999999994,1,1
R,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.4107461742671763,1,0,2,0.6197305751240999,2.0,0.6455550111577129,1.0526315789473684,1.4764399999999998,1,1
F,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.384370098015096,0,0,1,0.5221106340909262,1.0,0.5448468391781829,1.4166666666666667,1.4455,2,2
S,96.0,A,clarkii,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,1,0,2,0.468704834056149,0.0,0.5647664181237013,1.7,1.24,2,2
F,96.0,A,xanthurus,Actinopterygii,Perciformes,Sciaenidae,Leiostomus,0.4548230853885446,3,0,2,0.6382484194102647,2.0,0.6745065340178091,1.1428571428571428,3.645100000000002,5,5
S,96.0,F,alburnus,Actinopterygii,Cypriniformes,Cyprinidae,Alburnus,0.4107461742671763,0,0,1,0.39610153660605896,0.0,0.5170075930658746,1.7142857142857142,1.2648000000000001,1,1
S,24.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4107461742671763,0,0,0,0.39610153660605896,0.0,0.45606787805752286,1.5714285714285714,0.4037,1,1
S,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.618576712744396,1.3333333333333333,3.2398000000000007,2,2
S,24.0,A,clarkii,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.49083654402083476,1,0,1,0.5883522911996913,1.0,0.6695692589495346,1.1764705882352942,4.669700000000003,3,3
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5212854894374881,4,0,0,0.6854330109292747,4.0,0.7282080054026023,1.0740740740740742,-0.833799999999997,2,2
S,48.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,2,2
F,96.0,T,spectabile,Actinopterygii,Perciformes,Percidae,Etheostoma,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
S,48.0,F,menidia,Actinopterygii,Atheriniformes,Atherinidae,Menidia,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,5,5
S,48.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.384370098015096,0,0,1,0.5221106340909262,1.0,0.543690439125005,1.5833333333333333,2.1293,2,2
R,72.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.5422753851464637,1.2222222222222223,2.699,3,3
S,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708982852988898,1.368421052631579,1.9994999999999998,3,3
F,96.0,U,brevirostris,Actinopterygii,Cypriniformes,Catostomidae,Chasmistes,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,4,4
AQUA,48.0,F,idus,Actinopterygii,Cypriniformes,Cyprinidae,Leuciscus,0.506647152444254,1,0,1,0.5058174668452601,0.0,0.6219761457846034,1.25,2.990000000000001,2,2
S,72.0,F,chanos,Actinopterygii,Gonorhynchiformes,Chanidae,Chanos,0.21700576117605055,0,0,1,0.14109421416360954,0.0,0.21935400034169555,1.5,-0.1849,1,1
S,48.0,F,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.6013758591911466,3,0,2,0.7178115716727809,5.0,0.7129563247544002,1.103448275862069,3.7033000000000023,4,4
AQUA,48.0,F,japonica,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.5476615656895685,0,1,1,0.7350237288453876,4.0,0.751901751501354,1.0,6.501080000000004,1,1
S,96.0,F,fasciata,Actinopterygii,Perciformes,Osphronemidae,Colisa,0.506647152444254,3,0,2,0.5993579943332985,1.0,0.6543292369504112,1.2222222222222223,3.2711000000000023,4,4
S,96.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.506647152444254,3,0,2,0.5993579943332985,1.0,0.6543292369504112,1.2222222222222223,3.2711000000000023,5,5
F,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.5984337694776314,1.3846153846153846,3.3419000000000016,2,2
S,72.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.21700576117605055,0,0,0,0.44725807703608195,1.0,0.45975647986702756,1.0,2.30344,2,2
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5212854894374881,0,0,1,0.6097990482197584,1.0,0.6348829464739976,1.105263157894737,4.384300000000003,4,4
R,96.0,A,bidyanus,Actinopterygii,Perciformes,Teraponidae,Bidyanus,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.718100000000002,5,5
S,72.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.6965519662566654,8,0,5,0.7350237288453876,4.0,0.7576484481898229,1.1176470588235294,-4.2836999999999925,1,1
R,96.0,A,flesus,Actinopterygii,Pleuronectiformes,Pleuronectidae,Platichthys,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.5422753851464637,1.1111111111111112,2.699,3,3
S,96.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.4107461742671763,0,0,0,0.39610153660605896,0.0,0.4596714062063852,1.0,-1.0124,1,1
S,96.0,F,molitrix,Actinopterygii,Cypriniformes,Cyprinidae,Hypophthalmichthys,0.6358153879323049,0,0,4,0.6469116810088696,0.0,0.6805412426329036,0.7083333333333334,5.666100000000006,4,4
R,48.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.384370098015096,2,0,0,0.32761061989253937,0.0,0.6568778008172191,1.6666666666666667,-2.3980999999999986,4,4
