exposure_type,obs_duration_mean,conc1_type,species,class,tax_order,family,genus,atom_number,alone_atom_number,tripleBond,doubleBond,bonds_number,ring_number,Mol,MorganDensity,LogP,original_score,predicted_score
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,0,0,1,0.6197305751240999,2.0,0.6311134523235593,0.9473684210526316,3.4088000000000016,3,2
S,96.0,T,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,5,0,2,0.32761061989253937,0.0,0.5410523394328164,1.0,-8.610100000000001,1,1
R,96.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.5476615656895685,2,0,2,0.6854330109292747,2.0,0.7454215418181449,0.5925925925925926,5.6300000000000034,3,2
R,72.0,F,cupanus,Actinopterygii,Perciformes,Osphronemidae,Pseudosphromenus,0.4736494341647251,3,0,2,0.5767173575091713,1.0,0.6347582008027888,1.25,2.490900000000001,2,2
S,48.0,A,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
S,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.21700576117605053,0,0,0,0.5512396584105803,3.0,0.5315906945201396,0.75,2.938400000000001,3,3
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4107461742671763,2,0,0,0.5221106340909262,1.0,0.6523650946534683,0.6153846153846154,1.0311999999999997,5,5
F,24.0,F,curema,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.4736494341647251,1,0,1,0.5767173575091713,1.0,0.6455536225798928,1.25,3.6130200000000015,3,3
S,24.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.4107461742671763,0,0,3,0.4232826424908286,1.0,0.4444929735100584,1.1428571428571428,-0.3740000000000001,1,1
S,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.4908365440208348,1,0,2,0.4881057856843733,0.0,0.6605586226777961,0.7272727272727273,3.0565999999999995,4,2
S,72.0,F,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,4,4
R,48.0,T,albonubes,Actinopterygii,Cypriniformes,Cyprinidae,Tanichthys,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,5,4
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.506647152444254,0,0,2,0.6632048482545357,2.0,0.6986184263502919,1.0833333333333333,4.5918000000000045,3,3
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5596365748342732,2,0,2,0.5767173575091713,1.0,0.7010920263154232,1.1363636363636365,-4.896499999999994,1,1
F,96.0,T,americanus,Actinopterygii,Pleuronectiformes,Pleuronectidae,Pleuronectes,0.35392115259844265,4,0,1,0.2821884283272191,0.0,0.5502327421710431,1.4,-0.2416,4,4
S,96.0,A,aculeatus,Actinopterygii,Gasterosteiformes,Gasterosteidae,Gasterosteus,0.5709269137744931,0,0,2,0.6097990482197584,3.0,0.7023202036711527,0.8823529411764706,5.2415,4,4
S,96.0,T,elegans,Actinopterygii,Cypriniformes,Cyprinidae,Gila,0.21700576117605053,2,0,0,0.0,0.0,0.28441998296732346,1.0,-5.992000000000001,2,2
S,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.35392115259844265,0,0,0,0.32761061989253937,0.0,0.5036760937034195,1.2,2.376500000000001,2,2
S,24.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.5476615656895685,2,0,2,0.6291999998479828,1.0,0.7178257817603877,0.8571428571428571,5.046500000000004,1,4
S,24.0,F,gariepinus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.6906551953407756,4,0,6,0.864806370662208,6.0,0.8784059004975966,0.3088235294117647,4.472980000000004,4,4
S,96.0,A,rubrum,Actinopterygii,Perciformes,Percidae,Etheostoma,0.4736494341647251,0,0,0,0.5767173575091713,1.0,0.6004355416942609,0.8125,4.685300000000005,4,4
AQUA,24.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,0,0,0,0.5371957507696684,1.0,0.5833227451601455,1.0,1.3885999999999998,1,1
S,72.0,F,rohita,Actinopterygii,Cypriniformes,Cyprinidae,Labeo,0.4548230853885446,1,0,1,0.6197305751240999,2.0,0.6589447840690232,1.1052631578947372,3.3061000000000016,3,3
S,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,0,0,0,0.4881057856843733,1.0,0.5964862448145571,0.8,4.3002,4,4
R,48.0,D,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.27383078284478424,3,0,0,0.0,0.0,0.4981049629481998,0.6666666666666666,-5.9945,2,2
F,96.0,A,namaycush,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,5,5
S,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4548230853885446,1,0,1,0.447258077036082,0.0,0.531453199025526,1.3333333333333333,1.1598,1,1
S,24.0,F,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,2,0,0,0.678289964933278,3.0,0.6979179645451576,0.5,1.8417900000000007,4,4
S,96.0,A,vaigiensis,Actinopterygii,Mugiliformes,Mugilidae,Liza,0.4908365440208348,1,0,2,0.4881057856843733,0.0,0.6009779920849296,1.3636363636363635,2.680400000000001,4,4
AQUA,48.0,A,ocellatus,Actinopterygii,Perciformes,Sciaenidae,Sciaenops,0.4548230853885446,6,0,3,0.5643768566544382,1.0,0.5939762348389133,0.6666666666666666,1.4112,3,4
S,24.0,T,gibbosus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5476615656895685,6,0,3,0.39610153660605896,0.0,0.6540144468392046,0.5333333333333333,-5.428899999999998,2,2
S,96.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5476615656895685,4,0,2,0.5512396584105803,2.0,0.6341200103093971,0.9333333333333332,-8.712200000000005,1,1
S,96.0,T,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.3179076939661524,2,0,2,0.22362903851804095,0.0,0.4101236555277577,1.25,-3.6144,1,1
R,24.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.38437009801509603,0,0,0,0.5221106340909262,1.0,0.637040048845092,0.5833333333333334,4.6592,4,4
R,48.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.4908365440208348,3,0,2,0.5883522911996913,1.0,0.6447904854462991,1.3529411764705883,2.7993200000000007,5,5
R,72.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.4736494341647251,0,0,0,0.5767173575091713,1.0,0.6004355416942609,0.8125,4.685300000000005,4,4
AQUA,24.0,F,diaphanus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,5,5
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5709269137744931,2,0,2,0.5767173575091713,0.0,0.653613912160689,0.6470588235294118,3.3652000000000024,4,3
S,72.0,T,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.4908365440208348,6,0,4,0.447258077036082,0.0,0.6562546338558854,0.8181818181818182,-8.918600000000003,2,2
F,72.0,D,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,3,0,0,0.0,0.0,0.5051810098665184,0.6666666666666666,-5.9945,5,5
S,48.0,F,glanis,Actinopterygii,Siluriformes,Siluridae,Silurus,0.5917384768109366,3,1,2,0.6990084352262901,3.0,0.7608570764511278,1.1428571428571428,6.490180000000005,5,5
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,0,0,0,0.6990084352262901,4.0,0.718681007970287,1.1851851851851851,4.665500000000003,3,4
F,48.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.4340115223521011,0,0,0,0.5512396584105803,1.0,0.5963019584755613,1.2142857142857142,1.7770999999999997,2,2
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5476615656895685,2,0,2,0.6854330109292747,2.0,0.7454215418181449,0.5925925925925926,5.6300000000000034,2,2
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,5,5
S,48.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.38437009801509603,4,0,1,0.2821884283272191,0.0,0.4594304634316147,1.1666666666666667,-8.439,1,1
S,48.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.4107461742671763,4,0,2,0.5993579943332985,2.0,0.6121734885956578,0.9411764705882352,2.361800000000001,4,3
F,96.0,D,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,2,2
R,96.0,A,solea,Actinopterygii,Pleuronectiformes,Soleidae,Solea,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.5422753851464637,1.2222222222222223,2.699,3,3
F,48.0,T,gariepinus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,3,3
AQUA,48.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5212854894374881,0,0,1,0.5221106340909262,0.0,0.5849333133624257,1.0769230769230769,3.3716000000000026,3,3
AQUA,96.0,T,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.27383078284478424,3,0,0,0.0,0.0,0.4984610365560334,0.6666666666666666,-5.9945,1,2
AQUA,48.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,0,0,0,0.5512396584105803,1.0,0.5963019584755613,1.2142857142857142,1.7770999999999997,2,2
S,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5596365748342732,2,0,2,0.5767173575091713,1.0,0.7010920263154232,1.1363636363636365,-4.896499999999994,1,1
S,24.0,A,salar,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.5596365748342732,0,0,2,0.6990084352262901,4.0,0.6976872746790252,1.1851851851851851,5.686200000000006,5,5
AQUA,48.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.506647152444254,0,0,2,0.5993579943332985,1.0,0.6796150142391439,0.7222222222222222,3.873400000000001,2,2
F,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.21700576117605053,0,0,1,0.447258077036082,1.0,0.4596768375551765,1.125,1.4991,3,3
AQUA,48.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.534913455142203,1,0,3,0.5371957507696684,0.0,0.6037306075349531,1.2142857142857142,1.4807,5,5
F,96.0,A,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.5596365748342732,2,0,2,0.6854330109292747,3.0,0.7114155655782253,1.0769230769230769,6.113300000000003,5,5
S,24.0,T,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.21700576117605053,1,0,1,0.14109421416360954,0.0,0.4235380934800537,1.5,0.6457,1,1
AQUA,24.0,F,delineatus,Actinopterygii,Cypriniformes,Cyprinidae,Leucaspius,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708958483323841,1.1578947368421053,2.4906000000000006,2,2
S,24.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.6013758591911466,3,0,2,0.7178115716727809,5.0,0.7129563247544002,1.1034482758620692,3.703300000000002,5,5
S,24.0,A,mrigala,Actinopterygii,Cypriniformes,Cyprinidae,Cirrhinus,0.4548230853885446,1,0,1,0.6197305751240999,2.0,0.6589447840690232,1.1052631578947372,3.3061000000000016,3,3
F,96.0,A,rostrata,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.6105648255871172,0,0,1,0.6632048482545357,6.0,0.755194226908692,0.4761904761904762,4.6182,5,5
S,72.0,F,fossilis,Actinopterygii,Siluriformes,Heteropneustidae,Heteropneustes,0.4548230853885446,1,0,1,0.6197305751240999,2.0,0.6589447840690232,1.1052631578947372,3.3061000000000016,3,3
S,96.0,A,menidia,Actinopterygii,Atheriniformes,Atherinidae,Menidia,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.7181000000000015,5,5
S,48.0,A,batrachus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.4908365440208348,1,0,2,0.4881057856843733,0.0,0.6009779920849296,1.3636363636363635,2.680400000000001,3,3
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4908365440208348,0,0,1,0.5993579943332985,2.0,0.610650091383266,1.1764705882352942,3.3868000000000014,2,3
F,24.0,A,namaycush,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.4736494341647251,0,0,1,0.5883522911996913,2.0,0.6012224732368343,1.5,2.1183,4,4
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.7024833400541244,1.4444444444444444,5.7691000000000034,5,5
S,96.0,F,idus,Actinopterygii,Cypriniformes,Cyprinidae,Leuciscus,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43661323787116985,1.0,1.3922,1,2
S,96.0,T,texanus,Actinopterygii,Cypriniformes,Catostomidae,Xyrauchen,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,4,3
S,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4107461742671763,2,0,0,0.6382484194102647,3.0,0.6724329595943106,0.7619047619047619,0.8666000000000007,1,2
S,24.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,3,3
AQUA,72.0,F,tinca,Actinopterygii,Cypriniformes,Cyprinidae,Tinca,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.7181000000000015,5,4
AQUA,96.0,A,platessa,Actinopterygii,Pleuronectiformes,Pleuronectidae,Pleuronectes,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,5,5
S,96.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.534913455142203,0,0,2,0.5371957507696684,0.0,0.6147808710478238,1.1428571428571428,0.5404000000000007,4,3
S,48.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4736494341647251,2,0,1,0.5643768566544382,1.0,0.6648772890558732,1.25,-0.8319999999999999,2,2
S,96.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5596365748342732,0,0,3,0.5883522911996913,2.0,0.6604229866631062,1.125,2.9135000000000013,4,4
AQUA,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4548230853885446,5,0,2,0.39610153660605896,0.0,0.6156625171401899,1.0,-0.6979,5,2
S,96.0,F,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,4,4
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.6393283431447947,1.2666666666666666,3.4987000000000013,2,2
S,96.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4548230853885446,0,0,0,0.6382484194102647,2.0,0.6874276686589866,0.7142857142857143,5.2059000000000015,5,5
S,48.0,A,maxima,Actinopterygii,Pleuronectiformes,Scophthalmidae,Psetta,0.5476615656895685,4,0,5,0.6854330109292747,4.0,0.7038446965529084,0.8888888888888888,-3.990099999999997,1,1
R,48.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4548230853885446,7,0,2,0.39610153660605896,0.0,0.6791730050868339,0.7777777777777778,-0.8590000000000002,3,2
R,96.0,T,aculeatus,Actinopterygii,Gasterosteiformes,Gasterosteidae,Gasterosteus,0.4908365440208348,6,0,4,0.447258077036082,0.0,0.6562546338558854,0.8181818181818182,-8.918600000000003,2,2
S,48.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.8120092239958182,16,0,6,0.8300068982547287,8.0,0.8296465723473996,0.9607843137254902,-0.20309999999999276,3,3
S,24.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708958483323841,1.1578947368421053,2.4906000000000006,4,4
F,72.0,A,salmoides,Actinopterygii,Perciformes,Centrarchidae,Micropterus,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43661323787116985,1.0,1.3922,3,3
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4340115223521011,0,0,1,0.4232826424908286,0.0,0.4770448293371477,1.5,1.6513,1,2
R,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4736494341647251,1,0,0,0.5767173575091713,1.0,0.6172267553934914,0.8125,1.942,2,2
AQUA,48.0,F,idus,Actinopterygii,Cypriniformes,Cyprinidae,Leuciscus,0.21700576117605053,0,0,1,0.14109421416360954,0.0,0.21935400034169555,1.5,-0.1849,2,3
F,24.0,A,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4107461742671763,2,0,0,0.5221106340909262,1.0,0.6523650946534683,0.6153846153846154,1.0311999999999997,4,4
F,24.0,A,trutta,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.534913455142203,0,0,2,0.678289964933278,3.0,0.683353678815493,1.2,5.1520000000000055,5,5
F,72.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
S,96.0,A,herbertaxelrodi,Actinopterygii,Characiformes,Characidae,Hyphessobrycon,0.4340115223521011,2,0,1,0.5512396584105803,1.0,0.58846559229464,1.3571428571428572,2.3192000000000004,3,3
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4107461742671763,1,0,1,0.39610153660605896,0.0,0.5190511085685516,1.5714285714285714,0.4029,1,1
S,24.0,F,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6013758591911466,3,0,2,0.7178115716727809,5.0,0.7129563247544002,1.1034482758620692,3.703300000000002,5,3
F,48.0,F,curema,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.5917384768109366,1,0,2,0.6291999998479828,3.0,0.7189950429736915,0.9473684210526316,3.6898000000000013,5,5
S,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5212854894374881,2,0,2,0.6632048482545357,2.0,0.7098833972383796,1.24,2.7969000000000013,4,5
S,96.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.432549967537383,1.0,1.99502,2,2
S,72.0,F,niloticus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.506647152444254,0,0,1,0.5993579943332985,1.0,0.6395153740118875,1.2777777777777777,2.9871000000000016,4,4
S,24.0,T,gibbosus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.13691539142239212,1,0,0,0.0,0.0,0.3231876463763956,1.0,-0.0025,2,2
R,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.0,0,0,0,0.39610153660605896,1.0,0.4008942024584599,0.3333333333333333,1.6866,3,3
S,96.0,A,flavescens,Actinopterygii,Perciformes,Percidae,Perca,0.3179076939661524,4,0,0,0.5767173575091713,3.0,0.6865287678436589,0.6875,-5.049799999999995,2,3
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4908365440208348,1,0,1,0.678289964933278,3.0,0.6962470979739395,1.2,4.603900000000003,4,4
F,72.0,T,commersoni,Actinopterygii,Cypriniformes,Catostomidae,Catostomus,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,3,3
R,24.0,A,floridae,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Jordanella,0.38437009801509603,0,0,1,0.3647232526816505,0.0,0.5455945859706843,0.6666666666666666,3.0682,2,2
S,24.0,T,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,2,3
AQUA,96.0,A,zillii,Actinopterygii,Perciformes,Cichlidae,Tilapia,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,5,5
S,24.0,F,orientalis,Actinopterygii,Perciformes,Channidae,Channa,0.4340115223521011,1,0,1,0.6291999998479828,2.0,0.7214248716482015,1.1,5.416100000000004,2,2
S,96.0,A,batrachus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,2,1
S,96.0,T,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.4107461742671763,5,0,2,0.32761061989253937,0.0,0.5707462362793438,1.0,-8.9884,2,2
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.35392115259844265,0,0,1,0.5058174668452601,1.0,0.5239357465613093,1.181818181818182,2.6225000000000014,3,3
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.7236529136203045,1,0,3,0.8003463960272122,4.0,0.8244081942492152,0.9787234042553192,-6.393999999999988,2,2
S,48.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.534913455142203,1,0,1,0.5371957507696684,0.0,0.6428113146854193,1.1428571428571428,4.117800000000004,4,4
S,48.0,F,melas,Actinopterygii,Siluriformes,Ictaluridae,Ameiurus,0.6105648255871172,1,0,2,0.6291999998479828,1.0,0.6917633610801344,1.2857142857142858,4.198300000000004,3,3
R,24.0,A,nigrodigitatus,Actinopterygii,Siluriformes,Bagridae,Chrysichthys,0.4908365440208348,1,0,1,0.6469116810088696,2.0,0.6957235608143642,1.318181818181818,5.192300000000004,4,5
S,48.0,A,marinus,Cephalaspidomorphi,Petromyzontiformes,Petromyzontidae,Petromyzon,0.5212854894374881,2,0,2,0.6632048482545357,2.0,0.7098833972383796,1.24,2.7969000000000013,5,5
R,48.0,F,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.4548230853885446,1,0,1,0.5643768566544382,1.0,0.6234484624748187,1.2666666666666666,2.1529,5,4
S,96.0,A,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.5476615656895685,2,0,2,0.6854330109292747,2.0,0.7454215418181449,0.5925925925925926,5.6300000000000034,3,2
S,72.0,T,joyneri,Actinopterygii,Pleuronectiformes,Soleidae,Cynoglossus,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.6193452558369876,0,0,4,0.6923338725741899,2.0,0.7080354140524472,0.7857142857142857,6.193800000000008,3,2
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6510172835281516,0,0,6,0.7178115716727809,2.0,0.7488510005981559,1.1875,2.873,3,3
S,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.534913455142203,2,0,2,0.678289964933278,2.0,0.7143418232553933,1.1923076923076923,5.465420000000003,5,5
